# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.02
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
8.87113e-05	0.000508903	7.67901e-05	2.17448e+09	1.00315e+08	0.00132498	0.000188064	-0.000380254	0.000196131	0.000184221	0.000179606	-0.000331133	0.000524525	0.000574659	0.00171691	0.00151944	0.00101856	-71.5018	47.0891	9601
8.91933e-05	0.000443934	6.38493e-05	2.2673e+09	1.01751e+08	0.00133972	0.000194634	-0.000746398	0.00017255	-5.87744e-06	0.000158746	3.22557e-05	0.000479662	-0.00134172	0.00152582	0.000994203	0.000987951	-41.0361	30.6089	9566
8.96779e-05	0.000403705	3.56754e-05	2.4286e+09	1.0731e+08	0.00118197	0.000168313	-0.000514977	0.000176917	0.000178886	0.000157454	-0.000319023	0.000465451	0.00257748	0.00161584	0.0020884	0.00108598	23.1101	42.2272	9576
9.01652e-05	0.000422916	2.57827e-05	2.33159e+09	1.04075e+08	0.00149323	0.000177538	-0.000176741	0.000176067	-7.70937e-05	0.000161289	-0.000185221	0.000506057	-0.00167098	0.00156489	0.00111464	0.00100871	-77.2984	32.5871	9559
9.0655e-05	0.000505577	9.33401e-05	2.46135e+09	1.08666e+08	0.0012996	0.000212343	-0.000240706	0.000192247	-6.91413e-05	0.000153669	-4.2023e-05	0.000485803	-0.000942811	0.00167534	0.000841999	0.0010116	-110.223	73.8777	9579
9.11476e-05	0.000410249	2.89032e-05	2.46908e+09	1.09469e+08	0.00121162	0.000172733	-0.000586801	0.00017722	0.000165868	0.000156976	0.000341952	0.000430996	-0.00251517	0.00156674	0.000642252	0.000930398	-24.6259	31.2696	9564
9.16428e-05	0.000509423	5.29711e-05	2.46914e+09	1.0797e+08	0.00128015	0.000198899	-0.000454094	0.000189746	3.79758e-05	0.000176674	0.000585243	0.000474983	-0.0025028	0.00132519	0.00170825	0.00100044	-45.6759	30.4671	9551
9.21407e-05	0.000457326	6.17011e-05	2.34314e+09	1.05681e+08	0.00144309	0.000197287	-0.000290453	0.000168886	-0.000260966	0.000168329	-0.000673722	0.000549923	0.00153611	0.00157847	0.00102677	0.000981406	-45.4225	40.8146	9556
9.26414e-05	0.000409056	3.09742e-05	2.39973e+09	1.06819e+08	0.00185038	0.000173022	-0.000641062	0.000164902	-1.91573e-05	0.000168446	-0.00014493	0.000428257	0.0013676	0.00170475	0.00182194	0.000979829	-74.2226	57.5309	9557
9.31447e-05	0.000440675	5.75729e-05	2.30538e+09	1.02962e+08	0.00169893	0.000184457	-0.00040445	0.000175214	-0.0001976	0.000165532	-1.12803e-05	0.000398883	-0.0014293	0.00155813	4.72352e-05	0.000895625	-76.8809	45.5865	9564
9.36508e-05	0.000428219	3.34632e-05	2.27373e+09	1.01837e+08	0.00130678	0.000179916	-0.00068141	0.000181402	-7.42807e-05	0.000156345	0.000514247	0.000364296	0.00122212	0.00162323	0.00123482	0.00104743	-79.6556	52.3719	9553
9.41596e-05	0.000514865	8.40055e-05	2.3781e+09	1.06043e+08	0.00120258	0.000198027	-0.000469836	0.000205228	0.000203102	0.000162033	-0.000313368	0.000453072	0.00167187	0.00162731	0.00168986	0.00108448	-109.883	42.5178	9582
9.46712e-05	0.000404556	2.86723e-05	2.195e+09	9.94203e+07	0.0012534	0.000169407	-0.000190564	0.00017222	0.00026005	0.000162983	0.000111624	0.000419619	0.000620566	0.001296	0.000190772	0.00100173	-116.975	48.7565	9542
9.51856e-05	0.000434053	3.81884e-05	2.38336e+09	1.07158e+08	0.00133478	0.000175684	-0.000793475	0.00017096	-3.9984e-05	0.000175434	0.000401268	0.000559853	0.00113606	0.0014692	0.00267758	0.00100534	-156.248	62.8237	9559
9.57027e-05	0.000456556	5.41232e-05	2.29834e+09	1.01933e+08	0.0010593	0.000176304	-0.000759378	0.000187402	0.000301276	0.000171318	-3.10062e-05	0.000406991	-0.00360493	0.00162507	-0.000236224	0.000911612	-63.4134	42.194	9568
9.62227e-05	0.000461822	3.64783e-05	2.26215e+09	1.01239e+08	0.00140629	0.000190563	-0.000266107	0.000184556	1.15552e-05	0.000161541	1.03521e-05	0.000459433	-0.00156246	0.00139895	-0.000577055	0.00108697	-120.962	40.6586	9584
9.67455e-05	0.000495308	4.56297e-05	2.25526e+09	1.01992e+08	0.00159981	0.000183758	-0.000322629	0.000182692	-0.000219133	0.000190704	-0.000358118	0.000439523	-0.000876126	0.00158287	0.000811314	0.00107922	-63.0185	29.9301	9573
9.72711e-05	0.000384459	1.93544e-05	2.17115e+09	9.82122e+07	0.00156336	0.000171045	-0.000494404	0.000168823	-0.000109101	0.000150393	0.000250153	0.000478702	-0.00217796	0.00164173	0.000577017	0.00102754	-21.4508	24.3465	9570
9.77996e-05	0.000500805	5.58797e-05	2.44451e+09	1.10392e+08	0.00181293	0.000188469	-0.00040297	0.000210234	-2.44638e-05	0.000156983	3.44946e-05	0.000428771	-6.40397e-05	0.00154422	-0.000246699	0.00100755	-71.036	100.598	9594
9.8331e-05	0.000400511	2.16661e-05	2.2747e+09	9.96766e+07	0.0012539	0.000166363	-0.000734384	0.000171056	-0.000377058	0.00016321	0.000435584	0.000381872	-3.52152e-05	0.00158456	0.0014923	0.000888124	-37.5101	21.6994	9594
9.88653e-05	0.000406399	5.76415e-05	2.41923e+09	1.08015e+08	0.00107402	0.000186606	-0.000589085	0.00016376	-8.29737e-05	0.000152526	0.000392305	0.00047191	0.000623202	0.00157832	0.000548233	0.000996969	-92.164	26.7766	9591
9.94024e-05	0.000704209	0.000296998	2.26112e+09	1.02623e+08	0.0011896	0.000212624	-0.000497686	0.000246233	0.000240535	0.00020508	-0.00017795	0.000521182	0.000264059	0.00160616	0.00181715	0.000883912	-130.226	116.339	9532
9.99425e-05	0.000459106	3.3902e-05	2.30421e+09	1.04608e+08	0.00138805	0.000173647	-0.000681576	0.000199745	-4.49258e-05	0.000161868	-0.00101149	0.000564722	-0.00194206	0.00165667	0.00254094	0.000996937	-66.0186	37.3554	9547
0.000100486	0.000356627	1.8336e-05	2.48017e+09	1.08899e+08	0.00149182	0.000161908	-0.000191078	0.000162309	-9.59469e-05	0.000148167	-5.98734e-07	0.000471161	0.00209208	0.00162374	-0.000152912	0.000966528	-54.579	25.8093	9582
0.000101031	0.00083063	0.000339823	2.36587e+09	1.03579e+08	0.00124754	0.000187055	-0.000392545	0.000292012	-5.89082e-05	0.000232183	-0.000447643	0.000549079	0.00273925	0.00164881	0.000981446	0.000996849	7.57683	38.3375	9546
0.00010158	0.000413153	2.7509e-05	2.32956e+09	1.05693e+08	0.00158032	0.000168009	-0.000499551	0.000180481	8.96081e-05	0.000160849	-0.000740425	0.000463394	0.000150577	0.00157483	0.00153152	0.00104716	-29.0233	41.5274	9538
0.000102132	0.000429233	5.69224e-05	2.32161e+09	1.03838e+08	0.00152206	0.000184129	-0.000566328	0.000173226	7.60704e-05	0.000161919	-0.000303977	0.00049539	0.00178396	0.00130813	0.00173322	0.00092593	-42.7728	22.7803	9530
0.000102687	0.000500483	0.000113445	2.40686e+09	1.0386e+08	0.00134224	0.000184436	-0.000443424	0.000215651	-6.26474e-06	0.000154872	-0.0010325	0.000528635	0.000581325	0.00138011	0.00157243	0.000954238	-55.0062	25.5104	9588
0.000103245	0.000408414	3.0901e-05	2.46114e+09	1.0719e+08	0.00139034	0.000169573	-0.000731469	0.000177791	2.94948e-05	0.000158779	0.000221194	0.000434376	-0.000793986	0.00147451	0.000503815	0.00104868	-31.4206	30.6076	9553
0.000103806	0.000420443	3.2329e-05	2.35587e+09	1.04832e+08	0.00137319	0.00017123	-0.000482156	0.000180003	-5.056e-05	0.000161575	0.000274017	0.000458777	-2.10579e-05	0.00138406	0.00120026	0.000918931	-43.0773	31.8021	9586
0.00010437	0.000442277	4.287e-05	2.3135e+09	1.02587e+08	0.00152502	0.000194112	-0.000662463	0.000175203	2.11429e-05	0.00015592	0.000385554	0.000506512	-5.09769e-05	0.00157696	0.00123209	0.000923601	-45.0677	35.2422	9548
0.000104937	0.000369708	1.73381e-05	2.23069e+09	9.91198e+07	0.00149666	0.000162884	-0.00033309	0.000165143	-6.34297e-05	0.000152799	7.49659e-05	0.000491893	0.000259639	0.00139436	0.000836311	0.000902348	-1.05539	56.0361	9595
0.000105507	0.000396267	2.44267e-05	2.40011e+09	1.07699e+08	0.0014054	0.000167808	-0.000571761	0.000170211	-0.000173666	0.000161206	0.000678732	0.000491093	0.00261004	0.00166069	-0.000758281	0.000949611	-65.8387	48.843	9546
0.000106081	0.000437814	2.66103e-05	2.44022e+09	1.08582e+08	0.00105645	0.000180806	-0.000548879	0.00017879	4.61831e-05	0.000164209	-0.000657406	0.000439492	0.000952836	0.00148815	0.000295668	0.000935855	-9.48346	29.6967	9578
0.000106657	0.000461883	4.20196e-05	2.50972e+09	1.08715e+08	0.00141723	0.000195324	-0.000526048	0.000180826	3.45005e-06	0.000160256	0.000421514	0.000469798	-0.00109825	0.00145315	-0.000339192	0.00107566	-102.999	53.939	9580
0.000107236	0.000565847	8.9974e-05	2.2441e+09	1.00432e+08	0.00143251	0.000198645	-0.00068526	0.000196772	0.000325716	0.000199922	-0.000214958	0.000416503	-5.54479e-05	0.00159264	0.00303649	0.00100217	-69.8787	38.1497	9585
0.000107819	0.000444796	3.43291e-05	2.40812e+09	1.06942e+08	0.00130459	0.00017696	-0.000450131	0.00018672	0.000224063	0.000163867	0.000790054	0.000432685	-0.000594063	0.00141854	0.00147998	0.00099272	-65.2882	33.9224	9576
0.000108405	0.000671198	0.000158735	2.3267e+09	1.05172e+08	0.00101739	0.000220208	-0.000447162	0.000236373	-0.000172205	0.000191034	0.000176735	0.00047104	-0.000211328	0.00147231	0.000949445	0.00101857	-53.3809	27.0682	9545
0.000108994	0.000387677	3.0298e-05	2.2404e+09	9.95772e+07	0.00144326	0.000175547	-0.000387753	0.000161404	-0.000162405	0.00015633	-0.000841538	0.000459499	0.00210551	0.00165249	0.00165251	0.000940628	-41.4024	15.3564	9549
0.000109586	0.000562035	0.000200268	2.41322e+09	1.0761e+08	0.00137098	0.000248864	-0.000405904	0.000169213	-1.25237e-05	0.000164566	1.57998e-05	0.000473515	0.00176069	0.00145056	0.00195532	0.000959399	-14.3219	39.0259	9565
0.000110181	0.000483494	4.78763e-05	2.37366e+09	1.06125e+08	0.00136428	0.000179078	-0.000368912	0.000182582	0.000367295	0.000189445	-0.000760232	0.000423776	0.000407201	0.00158852	-9.84155e-05	0.00085189	-81.2974	38.0498	9558
0.00011078	0.000723049	0.000275302	2.40887e+09	1.07535e+08	0.00129776	0.000299014	-0.000743081	0.000184832	-0.000302027	0.000167198	-0.000309293	0.000480501	0.000364828	0.00151841	0.00096181	0.000983384	-70.9138	23.8113	9551
0.000111382	0.000392597	2.13889e-05	2.39625e+09	1.05663e+08	0.00161242	0.000169946	-0.000551335	0.000170122	0.000151034	0.000155691	0.00070408	0.000435017	0.00149454	0.00148463	0.000787617	0.00103083	3.66611	41.948	9574
0.000111987	0.000450077	4.22431e-05	2.50533e+09	1.0914e+08	0.00133745	0.000191297	-0.000165576	0.000169873	-0.000152886	0.000169641	-0.000146596	0.000440647	-0.00262657	0.00152046	0.00106357	0.00085292	-84.447	47.467	9569
0.000112596	0.00043013	4.22176e-05	2.21021e+09	9.8687e+07	0.00119545	0.000177784	-0.000301247	0.00018273	-8.33745e-06	0.00015863	-0.000161349	0.00050713	-0.00163736	0.00145309	0.000690866	0.00102393	-30.7189	34.3405	9562
0.000113207	0.000731001	0.000347347	2.27959e+09	1.03329e+08	0.00156759	0.000264444	-0.000489338	0.00018094	3.18464e-05	0.000223871	-0.000960098	0.000469583	-0.00214015	0.00145124	0.00150645	0.00106381	-166.317	88.3727	9573
0.000113822	0.000902693	0.000474406	2.49476e+09	1.10328e+08	0.00143737	0.000279922	-0.000254947	0.000275756	4.23378e-05	0.00018645	-0.000869963	0.000459139	0.00185796	0.00165995	0.000862343	0.000930933	-30.2608	27.6667	9551
0.000114441	0.000405065	2.56056e-05	2.2211e+09	1.0218e+08	0.00181493	0.00018649	-0.000583413	0.000166025	-0.000217815	0.000148303	0.000323025	0.000403221	0.000446695	0.00148693	-0.000248337	0.000939063	-28.6983	36.4649	9604
0.000115063	0.000418023	2.67464e-05	2.36856e+09	1.03373e+08	0.00168773	0.000178854	-0.000404261	0.000178412	-3.27269e-05	0.000153671	-0.000189091	0.00049608	-0.000559162	0.00130458	-0.000111541	0.000919092	-72.2371	35.8876	9568
0.000115688	0.000567008	8.2501e-05	2.37397e+09	1.05137e+08	0.00148362	0.000172467	-0.000278612	0.000226804	0.000245612	0.000192434	8.9064e-05	0.000574522	0.00394792	0.00140892	0.000421776	0.00102147	-88.2451	33.6237	9603
0.000116316	0.000391528	1.77602e-05	2.11917e+09	9.71267e+07	0.00136779	0.00016613	-0.000520133	0.000168785	-0.00026909	0.000161139	-3.27158e-05	0.000419246	0.000222811	0.00145572	0.00201324	0.00107888	-84.3911	23.0099	9560
0.000116948	0.000388345	1.85056e-05	2.22083e+09	1.0096e+08	0.00160698	0.000174521	-0.000698024	0.000162305	0.000301802	0.000156354	1.69733e-05	0.000573924	0.00160063	0.00174429	0.00165924	0.000920747	-94.9007	57.4108	9565
0.000117584	0.000573822	0.000163795	2.27203e+09	1.01906e+08	0.00166312	0.000237881	-0.000407809	0.000188385	0.00016251	0.000166704	0.000108201	0.000418901	0.000197882	0.00136197	-5.23701e-05	0.00100095	-37.6802	20.1857	9580
0.000118223	0.000447047	8.92991e-05	2.42058e+09	1.06068e+08	0.00168776	0.000162502	-0.000276568	0.000197096	0.000112782	0.000167554	-0.000716783	0.000490237	0.000329443	0.00153813	0.000870595	0.000841991	-25.5147	73.1238	9586
0.000118865	0.000379272	2.48584e-05	2.30124e+09	1.0333e+08	0.00143016	0.000169341	-4.98952e-05	0.000169993	6.5031e-05	0.000147341	-0.000245549	0.000541	-0.00286401	0.00156421	-0.000544504	0.000908591	-23.43	31.334	9586
0.000119511	0.000382999	1.80021e-05	2.34062e+09	1.05006e+08	0.00134703	0.000165353	-0.000646578	0.000167884	-4.86803e-05	0.000157351	0.000454668	0.00041168	0.00103569	0.00159903	0.000803025	0.000746372	-18.1871	25.7344	9559
0.00012016	0.000433793	3.64788e-05	2.28477e+09	1.01209e+08	0.00142742	0.000179666	-0.000784226	0.000181891	-0.000149217	0.000160238	0.000218543	0.000468498	0.00162979	0.00157838	0.000576216	0.00110416	-208.749	106.851	9540
0.000120813	0.000383116	1.93147e-05	2.34719e+09	1.02721e+08	0.00142744	0.000167758	-0.000436166	0.000172088	-4.60365e-06	0.000149936	0.00064718	0.000591522	-0.00116184	0.00164334	0.00181545	0.000951641	-100.625	38.9605	9568
0.000121469	0.000511932	0.000106605	2.33297e+09	1.04873e+08	0.00124078	0.00018158	-0.000519364	0.000199062	4.05926e-06	0.000186273	0.000258102	0.000571479	0.000153359	0.00147369	5.17131e-05	0.00111647	-199.211	72.6259	9560
0.000122129	0.000413823	3.26932e-05	2.37813e+09	1.01896e+08	0.00195474	0.000167664	-0.000167953	0.000183129	-4.08324e-06	0.000158061	5.60857e-06	0.000432495	-0.00266113	0.00140664	0.000861587	0.0010022	-15.734	31.6472	9552
0.000122793	0.000396783	2.45952e-05	2.36447e+09	1.06276e+08	0.0013994	0.000171527	-0.000244343	0.000179511	0.000131872	0.000146201	0.000643187	0.000370818	0.000478448	0.00120955	0.000986025	0.000857574	-43.9417	25.6399	9579
0.00012346	0.000397919	3.48815e-05	2.42146e+09	1.03241e+08	0.00121034	0.000180347	-0.000115716	0.000164933	-4.59947e-05	0.00015408	-0.000586544	0.00050152	-0.000880666	0.00154677	-0.000520118	0.0010954	-78.1221	37.6419	9561
0.000124131	0.000407464	2.82257e-05	2.4104e+09	1.05434e+08	0.00111964	0.000184787	-0.000170288	0.000159339	-0.000181465	0.000160753	0.000101536	0.000488713	0.00125132	0.00172162	0.00321484	0.000993808	-1.92132	50.8846	9573
0.000124805	0.000520183	6.68057e-05	2.43578e+09	1.08463e+08	0.00128873	0.000199434	-0.000417448	0.000208301	-1.51744e-05	0.000160009	0.000328622	0.000495046	0.0012182	0.00152339	0.00132134	0.00104897	-33.8509	24.5638	9584
0.000125483	0.000373325	1.73997e-05	2.23631e+09	1.00425e+08	0.00132468	0.000161742	-0.000631606	0.000167644	0.000161892	0.000155125	0.000201236	0.000515889	-0.000865008	0.00143327	0.000243	0.000923865	-48.4607	74.5921	9553
0.000126165	0.000495386	4.37938e-05	2.49225e+09	1.08317e+08	0.00168005	0.000197529	-0.000437431	0.000178271	-0.000101651	0.00018113	0.000503086	0.000444872	-0.000219325	0.00161137	-0.000765762	0.000942555	-65.5028	34.9854	9572
0.000126851	0.000429162	3.76808e-05	2.38453e+09	1.02606e+08	0.00149367	0.000176478	-0.000779606	0.000177095	-0.000171438	0.000164826	-0.000851912	0.000537584	-0.000579262	0.00153633	-0.000619589	0.000893636	-34.4871	39.488	9583
0.00012754	0.000393778	3.26004e-05	2.31414e+09	1.02212e+08	0.00119011	0.00016717	-0.000326355	0.000164357	-0.000268166	0.000166028	0.00039708	0.00043928	0.00145862	0.00163882	-0.000582751	0.00101995	-62.5476	25.1908	9571
0.000128233	0.00051497	9.40105e-05	2.14345e+09	9.79e+07	0.00135086	0.000179496	-0.000552113	0.000210233	7.78052e-05	0.000176775	0.000284225	0.000458115	0.000729096	0.00165559	0.00266759	0.00082715	-19.9753	16.9504	9583
0.00012893	0.000388789	2.20512e-05	2.47554e+09	1.09095e+08	0.00156916	0.000172377	-0.000492422	0.000165569	-0.000243496	0.00015539	-0.000644614	0.000403992	0.000769288	0.0015304	0.000158953	0.000923986	6.34919	37.1535	9581
0.00012963	0.000469997	5.31498e-05	2.45873e+09	1.07584e+08	0.0017574	0.000182271	-0.000276686	0.000186829	4.73307e-05	0.000174284	0.000424059	0.000518168	0.000793303	0.00149745	0.000424846	0.000956576	-69.5674	40.3095	9551
0.000130334	0.000437293	3.11061e-05	2.32378e+09	1.03859e+08	0.00146928	0.000185997	-0.000517695	0.000179834	-4.25107e-05	0.00015661	0.000394258	0.000509258	0.00163904	0.00167661	0.000505709	0.0010621	-73.5804	58.8547	9580
0.000131042	0.000534545	0.000107735	2.33501e+09	1.02971e+08	0.0012994	0.000214469	-0.000807844	0.000183194	8.17905e-05	0.000179746	1.31347e-05	0.000487129	0.00120376	0.00195482	-0.000146313	0.000987067	6.09485	29.1139	9572
0.000131754	0.000438678	4.26778e-05	2.57138e+09	1.10302e+08	0.00145269	0.000172922	-0.000610334	0.000191789	-0.000144166	0.0001584	-7.83725e-05	0.000436114	-0.00174298	0.00146203	0.00159545	0.000822108	-14.9385	29.5651	9577
0.00013247	0.000478632	4.66666e-05	2.34612e+09	1.05212e+08	0.00147507	0.000182132	-0.000609696	0.000194476	-2.51231e-05	0.000169894	-0.000167685	0.000507137	-0.00131258	0.00148521	0.00142384	0.00100005	-155.502	54.5282	9602
0.00013319	0.000417682	2.99113e-05	2.3277e+09	1.03905e+08	0.00137912	0.000188248	-0.000277721	0.000171037	0.000335751	0.000149862	7.76797e-05	0.000434444	0.000355866	0.00154406	0.00110535	0.000949471	-15.0618	16.2704	9609
0.000133914	0.000783141	0.000332398	2.29763e+09	1.02068e+08	0.00120276	0.000230566	-0.000895292	0.000289036	8.79573e-06	0.000163284	0.000159746	0.000492811	-0.00325737	0.00146666	0.00190013	0.000930397	-65.7285	34.0301	9599
0.000134641	0.000785821	0.000286108	2.08963e+09	9.70808e+07	0.0017282	0.000202947	-0.000221306	0.000289799	-2.54221e-05	0.00019665	-0.000270248	0.000534851	-0.00261515	0.00153795	0.00152348	0.000923916	-157.316	85.0855	9599
0.000135373	0.000429399	2.74636e-05	2.46931e+09	1.08236e+08	0.00173985	0.000181742	-0.000721074	0.000174515	-6.45892e-05	0.000162546	-0.000312951	0.000539688	0.000168385	0.00170202	0.000767668	0.00100664	-144.097	44.1281	9560
0.000136108	0.000417027	2.83019e-05	2.3348e+09	1.03903e+08	0.0015548	0.000178868	-0.00044007	0.000168771	3.71836e-05	0.000162783	-0.000170335	0.000550621	-0.000944202	0.0015972	0.00140312	0.000993391	-100.037	50.6933	9607
0.000136848	0.00052648	0.000105103	2.30818e+09	1.04524e+08	0.0014603	0.000210245	-0.000548515	0.000200405	-8.32863e-05	0.00016115	-0.000268117	0.000469523	-0.000773809	0.00125853	0.00315862	0.00108603	-40.3202	18.6947	9560
0.000137591	0.000619313	0.000161842	2.30419e+09	1.0168e+08	0.00105131	0.000222874	-1.84118e-05	0.000225819	-6.69893e-05	0.000169447	0.000514281	0.000440331	0.00238603	0.00138985	0.00276828	0.00104291	-30.9214	27.9891	9598
0.000138339	0.000399477	3.02713e-05	2.20492e+09	1.01016e+08	0.00133167	0.000180694	-0.000526636	0.000167479	-0.000211164	0.000152146	0.000144957	0.000458162	0.000671027	0.00133442	-0.000133665	0.000962039	-45.6126	24.2841	9554
0.000139091	0.00039937	1.693e-05	2.41677e+09	1.07803e+08	0.00117346	0.000175443	-0.000204991	0.000167168	0.000113981	0.000157392	0.000776042	0.000422926	-0.00169606	0.00124256	0.00238181	0.000955835	-119.005	42.9932	9601
0.000139846	0.000405006	2.54845e-05	2.40302e+09	1.0591e+08	0.00181275	0.000182738	-0.000670592	0.000163976	0.000119604	0.000156619	0.000188103	0.000519325	-0.00031652	0.00148275	0.000803827	0.000953626	-110.188	66.1685	9558
0.000140606	0.000402821	2.50529e-05	2.55096e+09	1.11162e+08	0.00154961	0.000167258	-0.000490238	0.000180314	-5.68865e-05	0.000153784	-0.00029728	0.000537017	0.000314664	0.00158455	0.000877316	0.000948139	-53.7961	33.9577	9595
0.00014137	0.000438705	2.86397e-05	2.34561e+09	1.05628e+08	0.00142203	0.000175121	-0.000485611	0.000183457	-0.0001455	0.000165841	2.72864e-05	0.00048642	-0.00262088	0.00163618	0.000773024	0.00101155	10.4706	44.4607	9579
0.000142138	0.000495618	9.12622e-05	2.24441e+09	9.87292e+07	0.0012394	0.000176131	-0.000458996	0.000215343	-2.77908e-05	0.00016175	-0.00039656	0.000473516	-0.000136769	0.00163235	0.00142191	0.000981113	-41.035	32.0736	9595
0.00014291	0.000534521	8.96887e-05	2.38117e+09	1.07095e+08	0.00125766	0.000178923	-0.000715548	0.000193837	0.000207623	0.000205134	5.35842e-05	0.000489052	0.00384282	0.001519	0.00070661	0.00108856	-71.1953	46.7663	9594
0.000143687	0.000382201	2.7391e-05	2.3257e+09	1.03669e+08	0.00154526	0.000170762	-0.000620729	0.000167291	0.000184632	0.000151359	7.97273e-06	0.000551767	-0.000949476	0.001507	0.00155588	0.000884183	-88.3405	45.6929	9567
0.000144468	0.000378363	1.84627e-05	2.2267e+09	1.01263e+08	0.00123877	0.000164109	-0.000222077	0.000170121	-1.85736e-05	0.000152878	-0.00039617	0.000478327	-0.00219468	0.00164357	0.00122904	0.00114407	53.8995	19.7484	9584
0.000145252	0.000471193	4.40044e-05	2.33952e+09	1.05294e+08	0.0014886	0.000197338	-0.000427364	0.000178923	-4.82405e-05	0.000165614	-0.000156832	0.000502948	-0.000577088	0.00140612	0.00177364	0.00103012	-125.043	86.5939	9600
0.000146042	0.000438891	2.67222e-05	2.28989e+09	1.04073e+08	0.00141958	0.000175367	-0.000412981	0.000189205	-9.89013e-05	0.00015904	0.000587194	0.00048721	0.000720362	0.00149235	0.00223405	0.000989617	-87.4602	25.6331	9583
0.000146835	0.000367891	1.691e-05	2.37582e+09	1.04403e+08	0.00136435	0.000164646	-0.000531957	0.000161795	-2.04995e-05	0.000153187	-0.000265004	0.000391938	-0.0020624	0.00157759	0.000583464	0.000857058	-135.649	66.9629	9616
0.000147633	0.000590832	0.000173534	2.46426e+09	1.08324e+08	0.00131054	0.0001795	-0.000409238	0.000178164	0.000165575	0.000244689	0.000119684	0.000534831	0.00129929	0.00140775	0.000647936	0.000905969	-52.8235	37.2451	9563
0.000148435	0.000421715	2.55153e-05	2.25477e+09	1.01989e+08	0.00163395	0.000181847	-0.000651262	0.000177115	-0.000217011	0.000154964	0.00034138	0.00050233	-0.00113106	0.00173509	0.00117726	0.00106497	39.2769	44.1035	9552
