# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000285666	0.00372739	0.000188776	1.16897e+09	6.82374e+07	0.00372466	0.000518549	-0.00113425	0.000505739	-0.000103784	0.000479144	-0.00114946	0.000865248	0.00259867	0.00314077	0.0116203	0.00196452	28.967	21.8199	9896
0.000287218	0.00415505	0.000345642	1.14046e+09	6.85575e+07	0.00335827	0.000566738	-0.00132389	0.000510638	0.000320409	0.000509855	0.000235444	0.000891969	-0.00122203	0.00333673	0.00733848	0.00198823	-17.0105	7.9771	9884
0.000288778	0.00465718	0.000428779	1.10004e+09	6.72089e+07	0.00281679	0.000617933	0.000575635	0.000522112	0.000143878	0.000537116	0.000754354	0.000918074	-0.000957007	0.00342123	0.00904535	0.00184959	1.47789	10.8274	9895
0.000290347	0.00373108	0.000232565	1.10901e+09	6.6813e+07	0.00355535	0.00053195	-0.000458793	0.00051471	-0.000221313	0.000456169	-8.44887e-05	0.000984614	-0.0021855	0.00340384	0.0106632	0.00199037	-6.04767	6.82725	9886
0.000291925	0.00422167	0.00024431	1.17278e+09	6.96306e+07	0.0044245	0.000536464	-0.000592463	0.000554695	-0.000595949	0.000508127	0.000710422	0.00103262	-0.00253321	0.0029294	0.00756611	0.00200877	-8.2847	12.6539	9896
0.000293511	0.00361016	0.00018046	1.14166e+09	6.96014e+07	0.00415753	0.000505865	-0.000544894	0.000510242	-0.000715783	0.000462807	-2.13639e-06	0.00102734	-0.00678453	0.00358621	0.00710488	0.00205407	-23.8796	14.5378	9894
0.000295106	0.0042952	0.000339911	9.44347e+08	5.97453e+07	0.00432583	0.000573967	-0.000615449	0.00055769	0.000869296	0.000479527	0.000956342	0.000896984	-0.000363322	0.00315992	0.00916659	0.0018897	-10.9794	13.0915	9876
0.000296709	0.00379834	0.000208244	1.13908e+09	6.87888e+07	0.0035262	0.000526761	-0.00118702	0.000491454	-9.22169e-05	0.000501565	0.000829187	0.000903224	0.00264559	0.00316552	0.00631466	0.00181854	-50.0807	21.5081	9873
0.000298321	0.00377624	0.000207566	1.11311e+09	6.84726e+07	0.00442089	0.000499057	-0.00196938	0.000558887	-0.00040113	0.000449153	0.000502769	0.000887408	0.00207343	0.00311036	0.00672739	0.00168006	-30.555	12.6005	9899
0.000299942	0.00380361	0.00020228	1.13616e+09	6.78716e+07	0.00353923	0.00053473	-0.00145095	0.000525676	-0.000241739	0.000456602	0.000720545	0.000933506	-0.00148486	0.00358513	0.00872894	0.0019638	-22.7854	11.9548	9884
0.000301571	0.00466758	0.000783541	1.07694e+09	6.72869e+07	0.003945	0.000635283	-0.00142597	0.000545045	-0.000246596	0.000495148	0.000444954	0.000907585	0.00400218	0.00322121	0.0108229	0.0018838	-18.724	10.9244	9878
0.00030321	0.00403092	0.000200011	1.23002e+09	7.41413e+07	0.00371674	0.000518831	-0.00104897	0.000548822	-0.000294095	0.000495863	-0.000188456	0.00101654	0.000459239	0.00329014	0.00810732	0.00194217	-3.95368	8.24617	9890
0.000304857	0.00485482	0.000640947	1.02445e+09	6.48598e+07	0.00483289	0.000597797	-0.000778885	0.000604631	-2.6356e-05	0.000509466	0.0016873	0.000929591	-0.00173706	0.0033624	0.00732523	0.00191052	-8.12056	8.85117	9885
0.000306514	0.00392426	0.000254791	1.08705e+09	6.76005e+07	0.0036431	0.000565122	-0.000398018	0.00052026	0.000111477	0.000455939	0.000514013	0.000943194	8.43004e-05	0.00321889	0.00826708	0.00188087	-8.47123	5.41493	9852
0.000308179	0.00434629	0.000260116	1.1877e+09	7.085e+07	0.00447731	0.000566712	-3.29721e-05	0.00055484	-7.78582e-05	0.000501346	0.000726223	0.000835098	0.00163011	0.0033583	0.00562137	0.00194643	-16.0806	16.2748	9882
0.000309854	0.00405031	0.000235238	1.15243e+09	6.94287e+07	0.00386719	0.000542325	-0.00184932	0.000524811	0.000395236	0.000500979	0.000242745	0.000929407	0.0020813	0.0034737	0.0113126	0.00194812	2.03678	23.7582	9883
0.000311537	0.00427591	0.000303498	1.08104e+09	6.44968e+07	0.00341703	0.000567497	-0.00136702	0.000558876	-0.000225758	0.000481346	-0.00152239	0.000993855	0.00619503	0.00344001	0.0125893	0.00196852	-21.8128	18.4728	9889
0.00031323	0.00376963	0.000201084	1.10071e+09	6.58649e+07	0.00379699	0.000525096	-0.000855865	0.000517895	-2.44555e-05	0.000468435	-0.000384015	0.000918752	-0.00160032	0.00318797	0.0113705	0.00202082	-11.3675	13.2621	9890
0.000314932	0.00409513	0.000255298	1.0163e+09	6.08925e+07	0.00376686	0.000538464	-0.00066065	0.000542079	0.000385564	0.000493521	0.000157001	0.000876218	0.00276346	0.00321169	0.00928541	0.00187875	-23.7994	11.3213	9914
0.000316643	0.00461651	0.000906577	1.10996e+09	6.83334e+07	0.00434474	0.00060305	-0.000143464	0.000577395	-0.000173094	0.000487997	-0.000957044	0.000917765	0.000786815	0.00327342	0.00670378	0.00198155	-39.6413	50.5363	9882
0.000318363	0.00370749	0.000319388	1.14972e+09	6.98844e+07	0.00394695	0.000534847	-0.000726249	0.000493126	-0.000131235	0.000471509	0.000983386	0.000943842	0.00156645	0.00324008	0.00981171	0.00197648	-1.28101	15.3629	9880
0.000320093	0.0047097	0.000750861	1.09893e+09	6.74418e+07	0.00417075	0.00061191	-0.00139687	0.00056985	0.00108457	0.000504831	-0.000582667	0.000959877	-0.000160265	0.00321676	0.00893756	0.0019026	-7.10524	10.6435	9881
0.000321832	0.00394427	0.000218526	1.07335e+09	6.51919e+07	0.00402938	0.000552548	-0.00135187	0.000516069	-0.000458236	0.000476466	-0.000648836	0.000922524	0.00325864	0.00325643	0.0112641	0.00180124	9.99349	9.18016	9889
0.00032358	0.00415242	0.00025461	1.20113e+09	7.00839e+07	0.00399884	0.000534694	-0.000399655	0.000558168	-0.000548675	0.000492233	-0.000883945	0.000921487	-0.00187892	0.00356802	0.00827094	0.00190238	-51.2451	54.8066	9903
0.000325339	0.00395245	0.000188776	1.10969e+09	7.00434e+07	0.00359854	0.000536812	-0.000775092	0.0005369	0.00046018	0.000473819	0.00018026	0.0008596	-0.000418564	0.00310438	0.0109846	0.00187713	-26.5293	16.0019	9888
0.000327106	0.00368934	0.000208222	1.14841e+09	6.87373e+07	0.00399756	0.000509832	-0.00117699	0.000500412	0.000219249	0.000485905	-0.000980967	0.000924593	-0.00152804	0.00329415	0.00946487	0.001931	-18.476	16.5953	9899
0.000328883	0.00429656	0.00030558	1.18254e+09	7.03268e+07	0.00485024	0.000576679	-0.000554605	0.000542798	0.00057738	0.000491921	0.000112638	0.000906745	-0.00269644	0.00339349	0.00560969	0.00186136	-11.7653	6.0515	9891
0.00033067	0.00392957	0.00022287	1.1764e+09	7.13683e+07	0.00344773	0.000522873	-0.00160644	0.000556357	-0.000376266	0.000460485	0.000149142	0.000825618	-0.00595643	0.0033131	0.0120762	0.00197841	-20.4905	8.24775	9903
0.000332467	0.00382736	0.000201012	1.00867e+09	6.06547e+07	0.00283083	0.00054897	-0.000101852	0.000523825	0.000427847	0.000446403	-4.00721e-05	0.000926261	0.00154352	0.00325671	0.01225	0.00192281	11.416	15.498	9902
0.000334273	0.00435921	0.000618244	1.18514e+09	7.15632e+07	0.00388132	0.000544985	-0.00040432	0.000589881	-0.000452448	0.000487363	0.00150691	0.000979945	0.000922167	0.00359057	0.00994356	0.00199776	5.88826	9.45937	9894
0.00033609	0.00390024	0.000257027	1.03091e+09	6.24634e+07	0.00299036	0.000519793	-0.000264932	0.000536848	-0.000119023	0.000482653	-0.0010132	0.000960211	0.00544088	0.00361511	0.00683578	0.00189699	1.49214	23.3165	9882
0.000337916	0.00374386	0.000182586	1.15732e+09	6.86814e+07	0.00376657	0.000499327	-0.00076314	0.000538765	1.44823e-06	0.000468136	0.000105519	0.000867853	-0.00593408	0.00301962	0.00841508	0.00188105	-8.33631	11.1125	9888
0.000339752	0.00356357	0.000167369	1.29013e+09	7.29464e+07	0.0037693	0.000506588	-0.00107329	0.000509572	-0.00103174	0.000453528	0.00104887	0.000781784	0.00805567	0.0032128	0.00682247	0.00188505	-25.1999	20.8033	9889
0.000341598	0.00391317	0.000253141	1.21143e+09	7.29874e+07	0.00419512	0.000516446	-0.00131853	0.000538641	0.000567063	0.000486175	-0.000584163	0.000886381	-0.00233124	0.0033345	0.00822095	0.0019749	-18.5758	12.272	9879
0.000343453	0.00405722	0.000214068	1.11226e+09	6.77664e+07	0.00365389	0.000531168	-0.000733404	0.000525697	-0.000146439	0.00051392	7.32242e-05	0.00101642	0.00335474	0.0032359	0.010579	0.00199724	-35.4991	35.7281	9883
0.00034532	0.00445829	0.000542778	1.11904e+09	6.63083e+07	0.00337078	0.00057525	-0.000618804	0.00055545	-5.8264e-05	0.000512696	0.000858976	0.000990038	-0.00163317	0.00329847	0.00887054	0.00193556	-5.75766	12.9272	9902
0.000347196	0.0043673	0.000350539	1.14421e+09	6.63353e+07	0.00354868	0.000559827	-0.000369353	0.000573905	0.00074103	0.00049194	-0.00148865	0.000961366	-0.0007743	0.00328479	0.00926502	0.00183991	-12.9528	6.00257	9890
0.000349082	0.00377217	0.000173534	1.21775e+09	7.13763e+07	0.00288713	0.000510397	-9.35354e-05	0.000526987	-0.00134899	0.00047696	-0.0012504	0.000909907	0.00394767	0.00328223	0.0109579	0.00187332	-17.055	7.0144	9878
0.000350979	0.00372141	0.000196502	1.23867e+09	7.21765e+07	0.00310122	0.000529565	-0.00165915	0.000520596	7.20623e-05	0.000451317	-0.000715133	0.000913888	0.00304644	0.0034019	0.00994366	0.00184003	-5.4007	15.316	9879
0.000352886	0.00357966	0.000166113	1.09453e+09	6.40284e+07	0.00389296	0.00049821	-0.00166543	0.000494552	0.000824929	0.000481632	0.00130012	0.00101982	0.000233943	0.00356961	0.00766083	0.00194906	-6.20278	13.4433	9894
0.000354803	0.00390953	0.000246255	1.14772e+09	6.9379e+07	0.00351451	0.000547797	-0.00115586	0.00052854	-0.000507408	0.000461822	-0.000429754	0.000916259	0.00149264	0.00323028	0.00864053	0.00197752	-20.3115	16.6913	9884
0.000356731	0.00411751	0.000251073	1.07493e+09	6.55021e+07	0.00349981	0.000575012	-0.00102488	0.000500745	-0.00062023	0.000500303	-4.74302e-05	0.000991057	0.0024099	0.0035374	0.0112883	0.00195429	-2.76717	12.464	9922
0.000358669	0.00384193	0.000180298	1.19139e+09	7.14073e+07	0.003024	0.000524877	-0.000789582	0.00050678	0.000200865	0.000495054	-0.00209764	0.00088703	0.00114137	0.00296043	0.0108957	0.00192748	17.0055	17.5956	9911
0.000360618	0.0039667	0.000203033	1.14856e+09	6.59858e+07	0.00416932	0.000516296	-0.000772603	0.000546569	-0.000458162	0.00048787	0.000846221	0.000929894	-0.00459659	0.00342575	0.00646255	0.00172906	24.2873	28.0604	9892
0.000362577	0.00432389	0.000453431	1.14025e+09	6.66254e+07	0.00430831	0.000583042	-0.000158506	0.000546054	0.000269429	0.000488794	-0.00120449	0.00101007	-0.00102799	0.00340011	0.00944469	0.00198337	-8.14903	23.9225	9873
0.000364547	0.00369974	0.000230694	1.19115e+09	7.02815e+07	0.00384685	0.000538495	4.64342e-05	0.000494695	-0.000327603	0.000464981	-0.000456331	0.000908327	-0.00272528	0.00329009	0.00732697	0.00167526	11.8795	25.3727	9875
0.000366528	0.00418068	0.000285409	1.02665e+09	6.22075e+07	0.00337501	0.0005369	-0.0014168	0.000573064	0.000175994	0.000479139	-0.000954972	0.000859805	0.00175605	0.00308789	0.0133602	0.00191794	-6.52122	13.0245	9902
0.000368519	0.00368071	0.000197506	1.14694e+09	6.99698e+07	0.00329999	0.000535418	-5.01973e-05	0.000516217	-0.000325554	0.000438487	-0.000488105	0.000938522	0.00546359	0.00311548	0.00952713	0.00190759	-22.7624	16.7222	9901
0.000370521	0.00468159	0.000422269	1.23313e+09	7.31236e+07	0.00406142	0.000575967	-0.000385343	0.000609026	-0.000813237	0.000494537	-0.000231136	0.000934076	-0.00032357	0.00331681	0.0093293	0.0019997	-22.5691	15.2616	9900
0.000372534	0.00473389	0.000427753	1.18116e+09	7.04244e+07	0.00430441	0.000599302	-0.00125008	0.000599723	-9.29665e-05	0.000488151	0.00165021	0.000891641	0.00286609	0.00329973	0.00821112	0.00198625	-4.56932	8.12855	9905
0.000374559	0.00462311	0.000328574	1.06088e+09	6.37539e+07	0.00400412	0.00058466	-0.000668473	0.000577597	0.000173243	0.000510425	-0.000285159	0.0009255	-0.00300704	0.00345912	0.00990079	0.00198595	-9.12157	10.7812	9896
0.000376594	0.00361634	0.000164694	1.05274e+09	6.45613e+07	0.00383521	0.000515828	-0.000555605	0.000488112	0.000551727	0.000477943	0.000292051	0.00092395	0.00291427	0.00297018	0.00805642	0.00186701	-51.1632	24.8692	9894
0.00037864	0.00437088	0.000361788	1.09903e+09	6.81167e+07	0.00438857	0.000585045	-0.000124001	0.000540393	-0.000134651	0.000500705	-0.00126807	0.000906709	0.002416	0.00305954	0.012405	0.00183899	-5.45116	7.32149	9893
0.000380697	0.00372883	0.000256415	1.06859e+09	6.4757e+07	0.00357049	0.000501972	-0.000971216	0.000525474	-0.000696371	0.000476289	-0.000864649	0.000982482	0.00184909	0.00329693	0.00677783	0.00190179	-10.5526	5.97231	9902
0.000382765	0.00449446	0.000318008	1.08943e+09	6.67728e+07	0.00361411	0.000580627	-0.00017578	0.000542329	2.12988e-05	0.000529622	-0.000517507	0.000983916	-0.00398283	0.00311536	0.00968344	0.00196189	-9.87868	4.71582	9881
0.000384845	0.00421821	0.000304239	1.16132e+09	6.99681e+07	0.00326784	0.000537975	-0.00107782	0.000546378	0.000470914	0.000515967	0.000352974	0.000977357	0.0012381	0.0031981	0.0118742	0.00192618	-25.4205	18.5915	9901
0.000386936	0.00414132	0.000241912	1.17848e+09	6.87618e+07	0.00448763	0.00057004	-0.00146836	0.000514183	0.000284699	0.000498027	-0.000317904	0.000946237	0.00222706	0.00333247	0.00606323	0.001896	-38.377	23.1512	9904
0.000389038	0.00407958	0.000208878	1.06573e+09	6.43692e+07	0.00340577	0.000552408	-0.000806553	0.000528145	0.000403821	0.000493575	-0.000697126	0.000946087	-0.00141571	0.00324603	0.00911108	0.00201532	-22.1371	14.0231	9883
0.000391152	0.00382712	0.00021806	1.1513e+09	6.8531e+07	0.00284423	0.000515962	-0.00113705	0.000535317	-0.000491033	0.000471981	-0.000722628	0.000921678	0.00813177	0.00339264	0.00987422	0.00187487	0.59624	4.38879	9900
0.000393277	0.00392285	0.000263875	1.0982e+09	6.80401e+07	0.00405132	0.000539579	-0.00150465	0.000538262	0.000199476	0.000463273	0.00131251	0.000916205	-0.000549097	0.003173	0.00627545	0.00179182	-5.27904	5.44253	9881
0.000395414	0.0045266	0.000489644	1.04485e+09	6.34599e+07	0.00378061	0.000546261	-0.000285535	0.000578285	0.0007121	0.00053225	0.000502283	0.000933223	0.00738771	0.00313571	0.00949144	0.00193321	-13.8452	7.76756	9903
0.000397562	0.00413709	0.000280863	1.15231e+09	6.77771e+07	0.00322684	0.000556361	-0.000299358	0.000550951	-8.63421e-05	0.00047523	-0.000457435	0.000921182	-0.00612538	0.00340175	0.00955253	0.00187185	1.38663	7.38854	9891
0.000399722	0.00396272	0.00024201	1.13278e+09	6.81555e+07	0.0040536	0.000547735	-0.00170383	0.000509674	0.000322489	0.000492158	-0.000505551	0.000940063	7.81169e-05	0.00302036	0.00917122	0.00182181	-36.1375	20.9255	9900
0.000401894	0.00381293	0.000221236	1.02971e+09	6.11464e+07	0.00418751	0.000523734	-6.54322e-06	0.000533114	-0.000539149	0.000461297	-5.12282e-05	0.000907186	0.00516423	0.00334392	0.00688205	0.00186203	-21.3109	10.3777	9909
0.000404078	0.00401287	0.000220065	1.04314e+09	6.6959e+07	0.00452397	0.000536967	-0.000893545	0.000521764	0.000846015	0.000502218	0.000608679	0.000962528	0.00329771	0.00327606	0.0137224	0.00203555	-18.4708	7.14021	9890
0.000406273	0.00391023	0.000246809	1.15413e+09	6.92943e+07	0.00528785	0.000525814	-0.000436523	0.000524209	6.44858e-05	0.000489247	7.83996e-05	0.000851648	0.002115	0.00321967	0.012993	0.00188515	-5.97461	9.96919	9900
0.000408481	0.00411166	0.000303749	9.19888e+08	5.72675e+07	0.00331004	0.000576138	-0.00112744	0.000514867	0.00113123	0.000485621	0.000132549	0.00102299	0.000283038	0.00328528	0.00889193	0.00208226	-8.91791	8.57279	9899
0.0004107	0.00391781	0.000285497	1.06199e+09	6.40395e+07	0.0043798	0.000540505	-0.000693786	0.000538603	0.00030745	0.000460408	-0.000455346	0.000864982	0.000142456	0.00332066	0.00443354	0.00186186	-13.8914	15.9925	9884
0.000412931	0.00377777	0.000199079	1.14139e+09	6.87336e+07	0.00304133	0.000523942	-0.00012009	0.000523489	-0.000321686	0.000466364	-0.000943615	0.000940782	0.00253458	0.00325439	0.0108948	0.00190492	-4.49609	9.71973	9897
0.000415175	0.00410957	0.000325889	1.10716e+09	6.7394e+07	0.00360783	0.000550067	-0.0011683	0.000533115	-0.00130322	0.00049582	0.00102839	0.000948123	-0.000326872	0.003187	0.00745732	0.00187744	-11.2563	12.8931	9894
0.000417431	0.00471265	0.000441882	1.01328e+09	6.49538e+07	0.00344093	0.000574058	-0.00120754	0.000579662	-0.000595964	0.000536514	0.0013356	0.000900314	0.00307149	0.00337867	0.00698758	0.00200724	-49.2747	23.3846	9909
0.000419699	0.00394673	0.000248404	1.20662e+09	7.00179e+07	0.00371575	0.000515566	-0.00113	0.000562	0.000307246	0.00046689	0.000887819	0.000950088	-0.00297591	0.00340445	0.00577965	0.00191129	-10.3015	5.87127	9897
0.000421979	0.00386424	0.00024651	1.12755e+09	6.77241e+07	0.00292915	0.000537591	-0.0017651	0.000537061	6.90858e-05	0.000454824	-0.000879584	0.000966727	-0.00461193	0.00343058	0.00978313	0.00191099	-18.2544	10.8406	9884
0.000424272	0.00338812	0.000151174	1.03686e+09	6.35902e+07	0.00375341	0.00048943	-0.000820625	0.000503176	-3.508e-05	0.000441849	-0.000425078	0.00082232	-0.00574792	0.00345624	0.00884035	0.001948	-12.1697	17.952	9879
0.000426577	0.00458234	0.000440569	1.08183e+09	6.50566e+07	0.00441414	0.000545771	-0.000548345	0.000605528	0.000257899	0.000512169	-0.000291824	0.000855822	-0.00157145	0.00313188	0.00718373	0.00174299	-40.966	15.1687	9906
0.000428895	0.00405123	0.00023517	1.13363e+09	6.75236e+07	0.00435144	0.000543821	-0.000464688	0.000529083	-0.000432621	0.000493825	0.00129097	0.000899979	0.00028899	0.00328138	0.0114909	0.00196228	-11.3266	23.6316	9908
0.000431225	0.00440549	0.00043424	1.14111e+09	6.81455e+07	0.00434426	0.000545682	-0.000506183	0.000578885	5.36964e-05	0.000508497	0.000312053	0.000859414	0.00292769	0.00319305	0.0111926	0.00186187	-22.7079	16.8329	9905
0.000433568	0.00417708	0.000257791	1.14692e+09	6.83383e+07	0.00433859	0.000542368	-0.000567856	0.00054271	-0.000261283	0.00050643	-8.96651e-05	0.000930998	-0.0042425	0.0034072	0.00921925	0.00197737	-8.10283	13.2093	9906
0.000435924	0.00443346	0.000382401	1.19148e+09	6.85336e+07	0.00366838	0.000549289	-0.000844368	0.000553294	-0.000461716	0.000539977	0.00025651	0.000858665	-0.00142027	0.00328827	0.00802585	0.0017407	-44.278	27.4159	9884
0.000438292	0.00401555	0.000320327	1.02848e+09	6.37078e+07	0.00496328	0.000555167	-0.000704509	0.000524549	0.000451758	0.000479066	0.000981103	0.00096497	-0.00104111	0.00332887	0.0131795	0.00188202	-10.6654	9.41106	9895
0.000440673	0.00526818	0.000623859	1.25041e+09	7.26407e+07	0.00357172	0.000585255	-0.00123247	0.000633873	-0.000254754	0.000568427	-0.000285009	0.000930806	0.000312955	0.00323533	0.0114106	0.00203216	2.48478	9.43347	9893
0.000443068	0.00366325	0.000150093	1.0658e+09	6.52987e+07	0.00288987	0.000522796	-0.0013928	0.000499115	-8.48928e-05	0.000469921	-0.00103418	0.000898999	-0.00514219	0.00322239	0.00728685	0.00182525	-17.5326	9.111	9894
0.000445475	0.00409065	0.000292788	1.20391e+09	7.20938e+07	0.00317522	0.000539774	8.47058e-05	0.000562661	0.00127097	0.000469651	0.000803293	0.000906952	-0.000104126	0.00318814	0.00831734	0.00196819	-28.1512	13.026	9906
0.000447895	0.00428264	0.000295218	1.04531e+09	6.22866e+07	0.00386265	0.000563187	-7.64769e-06	0.000566653	0.000312811	0.000478607	-0.000204863	0.00090078	0.00207915	0.00317162	0.00941204	0.00185254	-50.8011	40.803	9903
0.000450329	0.00414586	0.000418484	1.13798e+09	7.08205e+07	0.00489451	0.000578314	-0.00153835	0.000530901	0.0002075	0.000470784	-9.79752e-05	0.000936668	-0.00212279	0.00341402	0.014267	0.00196689	11.3116	15.3717	9911
0.000452776	0.00454812	0.000413511	1.2916e+09	7.5722e+07	0.00343373	0.000585599	-0.000434785	0.000601677	-0.000108296	0.000462904	0.000915656	0.000851545	-0.00464295	0.00321096	0.00957121	0.00188918	-5.89317	9.21023	9924
0.000455236	0.00365139	0.000178998	1.01747e+09	6.51478e+07	0.00325952	0.000522675	-0.000748811	0.000517344	-0.000259612	0.000446921	0.000928388	0.000913424	-0.00255037	0.00329063	0.00946553	0.00187005	-4.53237	8.46218	9898
0.000457709	0.00385173	0.000176939	1.02105e+09	6.26209e+07	0.00418896	0.000521103	-0.00011829	0.000540407	0.000533478	0.000465363	-0.00110123	0.000926067	-0.00358571	0.00348334	0.00825685	0.00206521	-1.10289	26.248	9903
0.000460196	0.00436104	0.000421854	1.09512e+09	6.65164e+07	0.00352416	0.000572786	-0.000323943	0.000554097	-0.000208033	0.000497702	0.000857722	0.000976275	0.0066363	0.00320082	0.00734926	0.00190391	3.78586	9.6438	9911
0.000462696	0.00523055	0.000579164	1.12397e+09	6.77215e+07	0.00270746	0.000638766	-0.00167521	0.000635346	8.70369e-05	0.00049802	0.000863682	0.00090033	-0.00383319	0.00320939	0.00977282	0.00194568	-15.8762	6.62775	9900
0.00046521	0.00431139	0.000451273	1.1841e+09	7.0564e+07	0.00349463	0.000559505	-0.00137285	0.000562682	0.00068593	0.000492825	-0.000886622	0.000946835	0.00297559	0.00335102	0.00973537	0.00181403	-22.9359	13.9641	9911
0.000467738	0.00445896	0.000463036	1.05535e+09	6.33129e+07	0.00361027	0.000584384	-0.000667761	0.000584054	0.000186073	0.000469071	0.000855128	0.000856783	0.00176196	0.00302456	0.0140297	0.00188425	15.0557	17.1279	9909
0.000470279	0.00399592	0.000228879	1.11845e+09	6.66182e+07	0.00402976	0.000539345	-0.00127588	0.000533282	0.000106637	0.000483325	-0.000168374	0.000913819	0.000358681	0.00308561	0.0120071	0.0019579	-12.8396	9.84391	9907
0.000472834	0.00368973	0.000179656	1.12665e+09	6.64119e+07	0.00374603	0.000510066	-0.00032218	0.000511932	-0.000176519	0.000474101	-5.91212e-05	0.00102706	-0.000401267	0.00331551	0.0087928	0.00181427	-1.46117	9.51959	9913
0.000475403	0.0044855	0.000599115	1.14919e+09	6.9597e+07	0.00374403	0.000619499	-0.000649929	0.00054526	0.00142816	0.000475942	-0.00102341	0.000951347	0.00446812	0.00348406	0.0114042	0.00190933	-32.977	32.4188	9910
