# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.002
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000284122	0.00359205	0.000206585	1.06649e+09	5.94481e+07	0.00331427	0.000526348	-0.000845095	0.000501116	-0.000920621	0.000440405	0.000326752	0.000964931	0.00729161	0.00297928	0.00875763	0.00184733	-5.01562	7.70917	9964
0.000285666	0.00400994	0.000227636	1.153e+09	6.41622e+07	0.00434978	0.000528427	-0.000440092	0.00053626	-0.000174416	0.000487709	0.00075177	0.000940192	0.00010725	0.00330001	0.00945433	0.00200737	-13.7205	5.09308	9973
0.000287218	0.00466597	0.000686243	1.15318e+09	6.30895e+07	0.00238576	0.000587643	-0.000814794	0.000596474	0.000191214	0.000486589	-0.000667159	0.000879739	0.00267368	0.0032638	0.0067122	0.00192206	-22.2269	9.10954	9969
0.000288778	0.003824	0.000220736	1.11914e+09	6.3136e+07	0.00373719	0.000531968	-0.000658465	0.000512922	-0.000476337	0.000471377	-0.000407494	0.000906283	-0.00682321	0.00332438	0.00938533	0.00194567	-20.9662	11.4261	9967
0.000290347	0.00382491	0.00024928	1.14209e+09	6.09124e+07	0.00415521	0.000529436	-0.00145586	0.000503917	0.00134935	0.000483296	-0.000384737	0.000898181	0.00094615	0.00302402	0.0080585	0.0019646	-9.40975	6.20662	9967
0.000291925	0.00374621	0.000203773	1.17946e+09	6.50873e+07	0.00334312	0.000508658	-0.00144499	0.000524688	-0.000672453	0.000468077	0.000135688	0.000898741	-0.002608	0.0030144	0.006857	0.00188313	-5.0863	9.24101	9963
0.000293511	0.00388103	0.0002451	1.03186e+09	6.04002e+07	0.00348986	0.000521162	-0.00133703	0.000547856	-0.000185364	0.000456193	0.000906161	0.000890133	4.32621e-05	0.00336403	0.00444499	0.00185327	-18.1536	6.3595	9967
0.000295106	0.00426168	0.000325214	1.09458e+09	6.22105e+07	0.00390531	0.000565049	-0.000148432	0.000563886	5.60602e-05	0.00046627	0.00011702	0.000965489	0.00224607	0.00320561	0.00948342	0.00194028	-11.2256	4.54738	9984
0.000296709	0.0037704	0.000181412	1.19258e+09	6.66218e+07	0.00422819	0.000538064	-0.00100435	0.000504104	0.000374618	0.000461134	0.00089878	0.000855247	-2.18521e-05	0.0032437	0.00984751	0.00173573	3.21703	11.8562	9979
0.000298321	0.00387867	0.000230115	1.12982e+09	6.31162e+07	0.00361911	0.000531072	-0.00106958	0.000526249	-0.00106882	0.000468451	-0.000352024	0.000921761	-0.00358087	0.0032313	0.00831481	0.00184036	-0.0901704	7.0497	9978
0.000299942	0.00391266	0.000205807	1.14444e+09	6.46252e+07	0.00396333	0.000510159	-0.00166558	0.000533517	-0.00013378	0.000489783	-0.00153956	0.000968155	0.000178558	0.00344587	0.00571265	0.00181519	-1.24375	9.88626	9980
0.000301571	0.00363599	0.000301039	1.26011e+09	6.7978e+07	0.00321773	0.000530976	-0.00126043	0.000491245	-0.000529371	0.000454862	0.000602492	0.00083071	0.0113374	0.0034115	0.0113852	0.00205629	-17.2765	6.67775	9977
0.00030321	0.00393888	0.000246037	1.21585e+09	6.49519e+07	0.0043282	0.000535681	-0.00150568	0.000523727	0.000609212	0.000478959	0.00132437	0.000915225	-0.00291646	0.00331904	0.0107586	0.00188021	-12.3657	5.26457	9969
0.000304857	0.00492597	0.00112714	1.13735e+09	6.37536e+07	0.00351416	0.000654056	-0.00113611	0.000591577	0.000163911	0.000460222	0.000293436	0.00092298	0.00565652	0.00308241	0.0103742	0.00182757	-28.4479	14.7435	9968
0.000306514	0.00402597	0.000260353	1.14184e+09	6.37598e+07	0.00334657	0.000547184	-0.000682701	0.000539665	0.000772009	0.000467191	-3.49957e-06	0.000901069	-0.00133464	0.00310438	0.00675488	0.0018199	-20.3756	6.10597	9971
0.000308179	0.00389681	0.000193952	1.09611e+09	6.0556e+07	0.00397586	0.000513245	-0.000802516	0.000523697	0.000625893	0.000495591	-0.000289013	0.000970641	0.00196249	0.00328089	0.00591608	0.00191229	-33.7963	13.3453	9962
0.000309854	0.00414598	0.000342671	1.31119e+09	6.97832e+07	0.00339024	0.000573855	-0.00116106	0.000496751	0.000882404	0.00050709	-0.000248789	0.000901335	0.00177118	0.00320112	0.0043871	0.0019716	-8.18616	5.17284	9967
0.000311537	0.00461713	0.000748982	1.15015e+09	6.21137e+07	0.00362115	0.000515664	-0.000995069	0.000601526	0.000263783	0.000547569	-0.000581712	0.000912945	0.000338465	0.00328577	0.0076341	0.00185007	-2.83016	7.17311	9968
0.00031323	0.00384408	0.000214152	1.18199e+09	6.37713e+07	0.00312738	0.000521758	-0.000947997	0.000523419	-0.000155252	0.000476538	-0.000503532	0.000947616	0.00270852	0.00351437	0.00925485	0.00186555	-8.97435	3.39177	9962
0.000314932	0.00387035	0.000225523	1.20924e+09	6.60288e+07	0.00456832	0.000548651	-0.00129942	0.000495814	0.000330852	0.000479068	0.00187227	0.000993011	0.000516034	0.00325086	0.00839286	0.00182042	-17.6221	7.44174	9976
0.000316643	0.00394013	0.000191487	1.13436e+09	6.07171e+07	0.00431675	0.000510061	-0.00179627	0.000544907	0.000213467	0.000483382	-0.000939681	0.000948539	-0.00517707	0.00319881	0.00803352	0.00191338	-9.46208	8.60344	9972
0.000318363	0.00426206	0.00039351	1.15523e+09	6.31262e+07	0.00476842	0.000547464	-0.0010854	0.000562352	9.20831e-06	0.000489651	0.00106755	0.000956682	-0.00443704	0.00292946	0.00486469	0.00188458	-20.925	9.73884	9965
0.000320093	0.00337362	0.000130371	1.13228e+09	6.37607e+07	0.0032074	0.000485895	-0.000462136	0.000489418	-0.000520635	0.000450166	0.000864774	0.000770088	0.00149745	0.00313518	0.00548018	0.00173285	-16.3445	6.44125	9972
0.000321832	0.00431032	0.00031365	1.15315e+09	6.42626e+07	0.00265463	0.000577692	-0.000861137	0.000539466	0.000120356	0.0004917	-0.00155642	0.000923068	-0.000655752	0.0032061	0.0041715	0.00179847	-14.9575	9.34077	9970
0.00032358	0.00402064	0.000356481	1.19973e+09	6.67523e+07	0.00351947	0.000526818	-0.000478689	0.000547078	-0.00052075	0.00048036	-0.000475176	0.00101034	0.00253162	0.0032779	0.00886785	0.00195472	-14.8532	6.73588	9974
0.000325339	0.00439303	0.000389933	1.10569e+09	6.38907e+07	0.00424428	0.000557225	-0.00244044	0.000558655	0.000122151	0.000508704	-0.000447092	0.000958603	-0.00328689	0.00325488	0.00829729	0.00195525	-10.2354	9.54999	9973
0.000327106	0.00388781	0.000240466	1.15664e+09	6.21346e+07	0.00314905	0.000533255	-0.000392385	0.000508031	-0.000434406	0.000488594	-0.0011736	0.000910035	0.00125109	0.00306058	0.00586394	0.00178008	-15.3091	8.40277	9976
0.000328883	0.0038722	0.000300599	1.13219e+09	6.48676e+07	0.00341579	0.000529652	-0.00059063	0.000517631	-0.000370364	0.000479146	0.00112778	0.000874747	0.00337404	0.00331882	0.0130993	0.00199991	-14.1766	5.82565	9973
0.00033067	0.00450837	0.000358676	1.21272e+09	6.71178e+07	0.00269467	0.000565037	-0.000999476	0.000587601	0.00072135	0.000492082	-0.000591157	0.000916806	0.00499392	0.00316984	0.00873144	0.0019891	-15.9007	5.07503	9967
0.000332467	0.00352152	0.000160436	1.07338e+09	6.2168e+07	0.00393104	0.00052658	0.000199832	0.00047933	-0.000673938	0.000447102	0.00203365	0.000944499	0.00242604	0.00315492	0.00669099	0.00181485	-16.7584	11.7855	9980
0.000334273	0.00406481	0.000267281	1.15835e+09	6.40314e+07	0.00474762	0.000534448	-0.000819072	0.000533774	-0.000209949	0.000494685	-0.000686842	0.0010005	0.0031655	0.00338141	0.00811772	0.00204063	-7.20093	9.68834	9977
0.00033609	0.00437965	0.000519148	1.12297e+09	6.09022e+07	0.00409247	0.000567759	-0.000479951	0.000533098	0.000270309	0.000522382	-2.14502e-05	0.00093216	0.00522622	0.00326586	0.00934601	0.00185173	-10.701	5.77018	9972
0.000337916	0.00365318	0.000321514	1.15691e+09	6.26093e+07	0.00378558	0.000499016	0.000245788	0.000524132	0.00035142	0.000458263	0.000528445	0.000906626	-0.00241651	0.00312217	0.00713736	0.00185685	-5.19971	9.42393	9976
0.000339752	0.00403963	0.000374152	1.09768e+09	6.10081e+07	0.00474295	0.000592031	-0.000294881	0.000499085	-0.000289522	0.000459923	-0.00168519	0.000942847	0.00364207	0.00318798	0.0125864	0.00192965	-12.0708	5.6961	9968
0.000341598	0.00444541	0.00034496	1.06951e+09	5.79844e+07	0.00506805	0.000553153	-0.000235246	0.000581257	0.000150311	0.000497731	0.000456272	0.000842558	0.000151586	0.00315119	0.00620516	0.00183113	-13.2995	5.43968	9976
0.000343453	0.00357526	0.000149799	1.20849e+09	6.54546e+07	0.00372917	0.000515641	-0.0010006	0.000495778	0.000186657	0.000454529	0.000714826	0.000956396	-0.000576115	0.00324845	0.00682137	0.00180158	-29.2053	12.2634	9975
0.00034532	0.0048056	0.000694733	9.43084e+08	5.43505e+07	0.00480342	0.000632998	-0.000360012	0.000539137	-0.000220577	0.000522315	-0.00108994	0.000872207	-0.00255877	0.00294296	0.00957016	0.00189067	-26.3948	8.2771	9975
0.000347196	0.00391567	0.000236998	1.13252e+09	6.42523e+07	0.00425454	0.000526675	-0.000700721	0.000520731	-0.000428783	0.000487774	-0.000941111	0.000931879	-0.0035004	0.00350465	0.00817681	0.00171141	-7.65663	6.10703	9971
0.000349082	0.00386725	0.000208889	1.07529e+09	6.14982e+07	0.00321518	0.000508664	-0.00116442	0.000540258	-9.79091e-05	0.000476309	0.00198394	0.000825463	-0.00192135	0.00332442	0.00663796	0.00184419	2.68014	5.91659	9971
0.000350979	0.0039477	0.000194488	1.10176e+09	6.20842e+07	0.00334713	0.000541314	-0.00116024	0.000513763	0.000245983	0.000485903	-0.00114484	0.000894822	-0.00359476	0.00304454	0.0110129	0.00173574	-2.65008	4.27608	9978
0.000352886	0.0039753	0.000260787	1.02822e+09	5.82999e+07	0.00346257	0.000526348	-0.000154932	0.000528504	-0.000652436	0.000492583	0.00152612	0.000889763	-0.00474283	0.00298277	0.00964635	0.00186716	-21.7622	8.03076	9972
0.000354803	0.00429779	0.000281794	1.07381e+09	6.01022e+07	0.00387945	0.000579603	-0.00136537	0.00054402	-0.000745658	0.000481491	-0.000609312	0.000864334	0.00151662	0.00316655	0.00977446	0.00187631	-11.3447	4.58677	9967
0.000356731	0.00380536	0.000224862	1.11506e+09	6.49606e+07	0.0032559	0.000506517	-0.000139597	0.000542325	0.000657773	0.000462295	-0.000725107	0.00103853	-0.00142789	0.00327991	0.0091707	0.00201159	2.1811	8.21505	9981
0.000358669	0.00358328	0.000162222	1.13465e+09	6.20564e+07	0.00376142	0.000502773	-0.000721395	0.000483511	-0.000361305	0.000483002	-0.00120911	0.000919414	-0.00114485	0.00308804	0.0088526	0.00185798	-5.50343	6.29998	9977
0.000360618	0.00361903	0.000231147	1.1919e+09	6.5344e+07	0.00279168	0.000514704	-0.00125261	0.000501502	-7.65869e-05	0.000459922	-0.000154477	0.000910718	-0.00130601	0.00337841	0.00610334	0.00182967	-5.82027	4.47662	9971
0.000362577	0.00371905	0.000174232	1.07905e+09	5.97351e+07	0.00310133	0.000512955	-0.000321832	0.000522787	-0.000565926	0.000459749	0.000720345	0.000836891	-0.00306774	0.00289561	0.0116996	0.00177795	-12.97	4.84878	9974
0.000364547	0.0047908	0.00054381	1.02023e+09	5.86891e+07	0.00341994	0.000589251	0.000215489	0.000603209	-0.000653138	0.000501073	0.00092068	0.000922676	-0.00139884	0.00308085	0.00759062	0.00191812	-10.0261	5.16403	9978
0.000366528	0.00412011	0.000240548	1.22458e+09	6.66418e+07	0.00440931	0.000545788	-0.000386918	0.000536132	0.000325121	0.000492142	-0.000575626	0.000861631	0.000929277	0.00335542	0.0075522	0.00179287	-9.4666	7.10645	9972
0.000368519	0.00401148	0.000248239	1.11372e+09	6.24751e+07	0.00362343	0.000541778	-0.0010787	0.000540753	-0.000272151	0.000469356	0.00020201	0.000885532	0.00108217	0.00290527	0.00364713	0.00183239	-12.7657	8.71308	9972
0.000370521	0.00407127	0.000318674	1.13596e+09	6.13737e+07	0.00276495	0.000541338	-0.00067975	0.000554836	0.000507079	0.000466311	-0.000519051	0.000848628	-0.00201567	0.00320441	0.00616683	0.00184981	-20.0967	6.51343	9978
0.000372534	0.00388606	0.000203126	1.08211e+09	6.22072e+07	0.0040019	0.000514908	7.71425e-06	0.000523578	-7.38106e-06	0.000491628	0.000526626	0.000971903	0.00263203	0.00302156	0.00443	0.00188673	-4.7543	6.59934	9972
0.000374559	0.00400851	0.000198498	1.06998e+09	5.93588e+07	0.00341441	0.000541365	-0.0011361	0.000541066	0.000276789	0.000468923	-0.000178554	0.000956707	0.00196819	0.00312174	0.0108529	0.0019914	-15.7012	6.10042	9974
0.000376594	0.00408009	0.000258649	1.13743e+09	6.26379e+07	0.00408197	0.000546956	-0.000778086	0.000551922	0.000192575	0.000465295	0.00021416	0.000940855	-0.00294532	0.00316725	0.00783648	0.00201401	-15.9741	9.44932	9966
0.00037864	0.00397966	0.00022563	1.10323e+09	6.1775e+07	0.00306549	0.000553631	-0.000871866	0.000513381	-0.0001545	0.000480285	-1.66389e-05	0.000908892	-0.00387548	0.00328738	0.00665585	0.00182785	-28.2184	10.3404	9967
0.000380697	0.00369403	0.000170515	1.17189e+09	6.49404e+07	0.00260962	0.000514748	-0.00117162	0.000501505	-0.000329206	0.000475521	3.17784e-05	0.000910138	0.00163277	0.00323594	0.0111901	0.00186848	0.765626	5.50375	9981
0.000382765	0.00356572	0.000165688	1.10032e+09	6.27419e+07	0.00431007	0.000515931	-0.000895458	0.000496678	-0.000557758	0.000450942	0.00104085	0.000927454	-0.00354069	0.00313672	0.00496189	0.0017162	-3.33832	4.80363	9975
0.000384845	0.00380847	0.000251632	1.22927e+09	6.67689e+07	0.00454645	0.000522466	-0.00125814	0.000530864	7.07962e-05	0.000458375	-0.000844995	0.000817551	0.00416867	0.00312533	0.007844	0.00178028	-20.2726	6.66694	9971
0.000386936	0.00436169	0.000426112	9.99147e+08	5.85747e+07	0.00381653	0.000544802	-0.000634484	0.000534309	-0.000619251	0.000542103	-0.000212072	0.0009316	0.00414058	0.00301221	0.00781485	0.00187457	-20.4481	9.31488	9976
0.000389038	0.00421333	0.000355331	1.10854e+09	6.07071e+07	0.00222477	0.000587133	-0.00170893	0.000522104	-0.000627885	0.000479981	0.000803651	0.00101171	-0.00239877	0.00342172	0.00852575	0.00186095	-7.73232	4.06158	9969
0.000391152	0.00379998	0.000213648	1.0718e+09	5.89518e+07	0.00414092	0.000527523	-0.000627942	0.000529189	-8.12271e-05	0.000453559	7.71265e-05	0.000932842	-0.00176864	0.00330274	0.00559907	0.00172858	-31.5993	10.389	9967
0.000393277	0.00389564	0.000273536	1.08663e+09	6.03875e+07	0.00426473	0.000511754	-0.000345344	0.000550791	0.000374022	0.000466971	-0.000502281	0.000936152	0.00201994	0.00353178	0.00777772	0.00178275	-24.1757	10.5631	9965
0.000395414	0.00397518	0.000277509	1.01623e+09	6.0058e+07	0.00398696	0.000522755	-0.00076522	0.000532605	-0.00042796	0.00049164	0.000195446	0.000866447	0.00182686	0.00337358	0.0113402	0.00188939	-15.8371	12.4955	9975
0.000397562	0.00365047	0.000215118	1.06631e+09	5.9647e+07	0.00278726	0.000490498	-0.000400426	0.000511466	-0.000225734	0.000481735	-0.000403692	0.000922676	-0.00168281	0.00316123	0.00870894	0.00183718	-18.2816	6.88222	9977
0.000399722	0.00388386	0.000211744	1.17217e+09	6.46883e+07	0.00446415	0.000521215	-0.000419114	0.000518054	-6.02206e-05	0.0004904	0.00104511	0.000909341	-0.000460688	0.0031483	0.0137808	0.00201367	-3.96533	7.44822	9969
0.000401894	0.00382834	0.000188622	1.02715e+09	5.6123e+07	0.0036909	0.000517032	-0.000858807	0.000522157	0.00036744	0.000479058	-0.000187507	0.000877615	-0.0058572	0.00293167	0.00787902	0.00183008	-5.18113	8.18846	9977
0.000404078	0.00528049	0.00127735	1.18442e+09	6.59692e+07	0.00388541	0.000556508	0.000268697	0.000726224	-0.000172254	0.000471811	0.000804163	0.000919336	0.00321979	0.00333096	0.00990607	0.00194393	0.0597842	10.7828	9983
0.000406273	0.00383834	0.000301143	1.10862e+09	6.0754e+07	0.00389682	0.000552468	-0.000781226	0.000508649	-0.000109688	0.000455396	0.000969416	0.000838298	-0.00258635	0.00317838	0.00701978	0.00186111	-18.3975	6.74594	9975
0.000408481	0.00374123	0.000198328	1.00823e+09	5.74312e+07	0.00382207	0.000509691	-0.0013195	0.00051361	-0.000739504	0.000477631	-0.000656877	0.00094343	0.00247345	0.00329727	0.00806149	0.00189457	-7.55531	10.3704	9977
0.0004107	0.00430518	0.000581823	1.15882e+09	6.19556e+07	0.00325075	0.000571889	-0.00103004	0.000560105	-0.000331877	0.000473242	0.000230586	0.000895337	0.000872087	0.00346348	0.00661768	0.00175355	-11.8198	8.41889	9984
0.000412931	0.00377568	0.000187704	1.17456e+09	6.57264e+07	0.00404717	0.000513246	-0.00208229	0.00053154	7.64896e-05	0.000461613	-0.000446765	0.000936184	-0.0027059	0.00316643	0.0107759	0.00192084	-10.5621	6.046	9968
0.000415175	0.00487039	0.000404636	1.01177e+09	5.72756e+07	0.00353154	0.000568579	-0.00112721	0.000618285	0.000273064	0.000522254	-0.000238355	0.000946465	-0.00146145	0.00330959	0.0108924	0.00194553	-28.1401	9.65828	9979
0.000417431	0.00410403	0.000229002	1.08843e+09	5.9074e+07	0.00288809	0.00052498	-0.000428489	0.000530805	-0.000351486	0.000517378	0.000654655	0.000882462	0.000704759	0.00326918	0.00788881	0.00199075	-10.5053	7.46127	9981
0.000419699	0.00432143	0.00084227	1.18305e+09	6.53703e+07	0.00381973	0.000524971	-0.000423794	0.000626321	-3.94284e-05	0.000448106	0.000206726	0.000901407	0.00173425	0.00294645	0.00556189	0.00192215	-20.8	11.4548	9973
0.000421979	0.00423463	0.000284212	1.16576e+09	6.53897e+07	0.00357909	0.000567594	-0.000177303	0.000538483	0.000223854	0.000488859	0.00114724	0.00090697	-0.0051085	0.0032289	0.0105853	0.00192738	-19.6745	13.2816	9978
0.000424272	0.00427745	0.000319708	1.08898e+09	6.3059e+07	0.00291317	0.000542811	-0.000154112	0.000556413	-0.000450302	0.000505883	0.000149819	0.000992383	-0.00106224	0.00337432	0.00810842	0.00194515	-4.24671	5.11348	9977
0.000426577	0.00402484	0.000231374	1.08263e+09	5.90138e+07	0.00255728	0.000522517	7.98019e-05	0.000547574	-0.000477185	0.000487092	0.00119329	0.00102408	-0.000838061	0.00324952	0.0110659	0.00195802	-8.34745	5.85993	9973
0.000428895	0.00413971	0.000330475	9.95699e+08	5.51548e+07	0.00449979	0.000538359	-0.000121538	0.000566468	-0.000478734	0.000470808	0.000412491	0.000906686	0.00603409	0.00316288	0.00986369	0.00184397	-8.61127	5.24818	9965
0.000431225	0.00437436	0.00048421	1.07795e+09	5.88341e+07	0.00441857	0.000528424	-0.000871281	0.000608405	0.00027806	0.000479002	0.000180556	0.000992873	2.8364e-05	0.00319824	0.00757752	0.00181636	-13.7694	6.56847	9973
0.000433568	0.00388654	0.00023041	1.14192e+09	6.4415e+07	0.00436752	0.000513539	-0.00136337	0.000532287	6.36874e-05	0.000483033	0.00163014	0.00084766	0.00150785	0.00340568	0.00998274	0.00204339	1.18206	8.57733	9981
0.000435924	0.00387401	0.000232968	1.05693e+09	6.02591e+07	0.00283665	0.000523126	-0.000899825	0.000504574	0.000656791	0.00050089	-0.0013718	0.000972987	0.00133852	0.00322238	0.00886301	0.00184615	-28.1197	7.40776	9980
0.000438292	0.00431123	0.000350211	1.08345e+09	5.98653e+07	0.00431494	0.000535136	-0.00120322	0.000559618	0.00018557	0.000516541	1.47065e-05	0.000877099	-0.00126694	0.00332589	0.00914676	0.00183159	-15.1669	8.39672	9971
0.000440673	0.00364508	0.000167231	9.56746e+08	5.5519e+07	0.00377344	0.000497819	-0.00113375	0.000506898	-0.000101559	0.000477295	0.000303565	0.000860278	0.000359219	0.00349331	0.00944068	0.0019565	-21.5397	12.8432	9981
0.000443068	0.00368147	0.000188908	9.99924e+08	5.5161e+07	0.00367398	0.000498193	-0.000278016	0.000523676	-0.00054338	0.000466803	-0.000821132	0.00093032	-0.00290676	0.00318438	0.00645635	0.00175677	-23.8532	8.08714	9977
0.000445475	0.00442408	0.00033619	1.19418e+09	6.34029e+07	0.00349493	0.00054092	0.000107343	0.000591195	-0.000701259	0.000497708	-0.00170428	0.000976897	-0.00163448	0.00321037	0.0076959	0.00186763	-21.8342	9.68578	9972
0.000447895	0.00417542	0.000271388	1.16054e+09	6.52479e+07	0.00328013	0.000558198	-0.0012041	0.000539012	0.00037203	0.000487718	-0.000234504	0.000873332	0.00193386	0.00318345	0.00648661	0.00186194	4.49554	9.32628	9972
0.000450329	0.00435036	0.000416265	1.04297e+09	6.03614e+07	0.0040696	0.000542275	-0.00142179	0.000602686	-0.000510903	0.000466218	0.000842338	0.000986134	-0.00280743	0.00270125	0.00812734	0.00188167	-26.5908	7.11522	9970
0.000452776	0.00492548	0.000509385	1.05984e+09	5.97221e+07	0.00330646	0.000599068	-0.000291015	0.000594946	-0.000792667	0.000526921	0.000344274	0.000959795	-0.000925501	0.00319028	0.00710265	0.00189911	-8.61406	4.15059	9973
0.000455236	0.00494887	0.000487347	1.04876e+09	5.85694e+07	0.00288543	0.000641863	-0.00060772	0.000575156	0.000239485	0.000502727	0.000673246	0.000877268	0.000700101	0.00336741	0.0112381	0.00189851	-15.1383	8.76125	9973
0.000457709	0.00405364	0.000313584	9.46998e+08	5.6474e+07	0.00361158	0.000557366	-0.000518849	0.000525852	-0.00121355	0.000477061	-0.000566591	0.000902779	-0.000644979	0.00312735	0.00696017	0.00183217	-22.0362	6.21209	9980
0.000460196	0.00390781	0.000204749	1.07056e+09	5.86766e+07	0.00325275	0.00053137	-0.000460248	0.000525389	0.00037142	0.0004767	-0.00160837	0.00091791	0.00239651	0.00315789	0.00913025	0.00191105	-10.3164	5.56071	9984
0.000462696	0.00446614	0.000406146	1.20054e+09	6.537e+07	0.00301255	0.000554233	-0.000941076	0.000604167	-0.000338431	0.000475415	2.81405e-05	0.00101932	-0.00165059	0.0031591	0.00730496	0.00206668	-13.4707	10.3228	9977
0.00046521	0.00387867	0.000229712	1.11123e+09	6.26855e+07	0.00357297	0.000531196	-0.000886661	0.000518004	-2.97229e-05	0.000479221	-0.000205394	0.000944691	-0.00193846	0.00293037	0.00758231	0.00192142	-7.04717	8.2627	9976
0.000467738	0.00356488	0.000201294	1.06222e+09	5.92754e+07	0.00409918	0.000512408	-0.000831922	0.000491521	-0.000453967	0.000461133	0.000400445	0.000866224	0.00474452	0.00321909	0.00923706	0.00192423	2.07561	7.58333	9977
0.000470279	0.00361497	0.000161108	1.10023e+09	6.15308e+07	0.00383511	0.000502066	-0.00183588	0.000523841	0.000812949	0.000447569	0.000239102	0.000912461	-0.00399139	0.00326666	0.00910782	0.00195363	-5.14209	8.95806	9977
0.000472834	0.00390005	0.000193237	1.10509e+09	6.27184e+07	0.00386531	0.000518192	-0.000591862	0.00052476	-0.000650645	0.000490634	0.000232057	0.000991866	0.00551474	0.00350491	0.00893537	0.0019745	-4.57725	10.6897	9973
