# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.002
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000284122	0.00478129	0.000508581	1.05276e+09	6.28179e+07	0.00477489	0.000590054	-0.000639135	0.00060282	0.000602918	0.000505287	0.000133771	0.000969044	0.000190609	0.00326631	0.00886855	0.00197535	-14.4626	8.5639	9891
0.000285666	0.00426601	0.000333202	1.10106e+09	6.48126e+07	0.00474337	0.000560033	0.000145917	0.000569594	-0.000845385	0.000474649	0.0012028	0.000950981	-0.00363374	0.00323536	0.0100309	0.00183798	-13.3613	7.07974	9883
0.000287218	0.00376151	0.000218374	1.17978e+09	6.95812e+07	0.00415359	0.000517741	-0.00120104	0.000506799	-0.000438188	0.000485376	0.00110271	0.000938292	0.00204206	0.00321999	0.00865379	0.00194007	-14.4549	6.50109	9899
0.000288778	0.00381528	0.000195184	1.13715e+09	6.90518e+07	0.00450427	0.000532523	-0.000509126	0.000519629	-0.000515615	0.000467784	0.000708312	0.000973179	0.00654662	0.00329513	0.00759051	0.00179058	-9.98492	6.01737	9884
0.000290347	0.00406081	0.000278417	1.16945e+09	6.82782e+07	0.00331529	0.000490643	-0.000647027	0.000582982	-0.000786086	0.000493773	-0.0020276	0.000924057	0.00478875	0.00329862	0.0104306	0.00200491	-40.8321	12.2698	9866
0.000291925	0.00402205	0.000368833	1.21266e+09	7.1492e+07	0.0044293	0.000536485	-0.001011	0.000545091	-0.000146215	0.000477165	-0.00066502	0.000954928	-0.00436621	0.00335874	0.0096603	0.00209249	-1.42002	6.59295	9903
0.000293511	0.00396339	0.000242167	1.12536e+09	6.89494e+07	0.00410115	0.000529371	-0.00100253	0.000540158	-0.000727915	0.000478991	0.000290518	0.000935423	0.00304316	0.00363382	0.00652962	0.00202445	-18.4211	8.56301	9899
0.000295106	0.00387786	0.00021244	1.09506e+09	6.60215e+07	0.00373731	0.000533037	-0.0010566	0.000512862	0.00076775	0.000488484	0.00102607	0.000896916	0.000124644	0.00316114	0.012522	0.00185658	-6.97838	7.47914	9882
0.000296709	0.00450921	0.000347158	1.13228e+09	6.76425e+07	0.00478766	0.000577088	-0.00117061	0.000574629	0.000353367	0.000498609	0.000242726	0.000918171	0.000802615	0.00323257	0.00850408	0.00189051	-12.925	6.61913	9892
0.000298321	0.00398102	0.000211007	1.20616e+09	7.42877e+07	0.00370254	0.000536296	-0.000665061	0.000525642	-0.000612397	0.0004927	0.00013422	0.000984468	-0.00633442	0.00327447	0.00689296	0.00191604	-19.6392	7.15945	9884
0.000299942	0.00474059	0.000464081	1.15518e+09	6.92128e+07	0.00286967	0.000630663	-9.20696e-05	0.00053846	-0.000315011	0.000522803	6.95293e-05	0.00106021	0.00144092	0.00294046	0.0114139	0.00185724	-2.01799	6.00725	9884
0.000301571	0.00466382	0.000356531	1.07198e+09	6.5407e+07	0.00351882	0.000563509	-0.00127403	0.000585608	0.000461348	0.000532931	-0.000535936	0.000930737	0.000744355	0.00336107	0.0085085	0.00184913	-19.7047	10.1101	9889
0.00030321	0.00383823	0.000237005	1.1126e+09	6.70214e+07	0.00454381	0.000537509	-0.000363269	0.000496443	-1.95587e-06	0.000492154	0.000319829	0.00099015	0.00292276	0.00328903	0.00786455	0.00180386	-7.87538	5.10267	9879
0.000304857	0.00425672	0.000374604	1.21964e+09	7.33034e+07	0.00407307	0.00051881	-0.000137929	0.000578216	0.000969952	0.000508423	-0.00129274	0.000982925	-0.00051018	0.00327577	0.00914319	0.00199874	-15.2765	9.19097	9886
0.000306514	0.00384932	0.000166828	1.29791e+09	7.62717e+07	0.00404462	0.00053472	-0.000585157	0.000505002	-0.00040567	0.000488362	-0.000243813	0.000909251	0.000316457	0.00328895	0.0056248	0.00187318	-5.53495	4.28775	9889
0.000308179	0.00471518	0.000416997	1.11278e+09	6.57265e+07	0.00312908	0.000564295	-3.16434e-06	0.000611118	0.000246898	0.000512864	-0.00150265	0.000868477	0.00372701	0.00321178	0.00873965	0.00191364	-11.1256	6.01587	9892
0.000309854	0.00387838	0.000297504	1.01596e+09	6.45349e+07	0.00397664	0.000532126	-0.000702008	0.000541586	0.000295436	0.000458968	-0.000903032	0.000919427	-0.00386302	0.00337369	0.00808756	0.00190572	-13.8672	12.5325	9867
0.000311537	0.0040648	0.000302977	1.07973e+09	6.38158e+07	0.0045131	0.000531324	-0.000316715	0.000571254	0.000102814	0.00046323	0.00101913	0.000857229	0.00281054	0.00315469	0.00803347	0.00191673	-3.85712	7.89294	9883
0.00031323	0.00457147	0.0004142	1.01607e+09	6.3481e+07	0.0035787	0.00055764	-0.000247452	0.000602796	0.000274816	0.000503506	-0.00142734	0.000908672	-0.00475446	0.00280779	0.00932862	0.00188396	-45.6926	21.2622	9869
0.000314932	0.00428157	0.00029277	1.21046e+09	7.30084e+07	0.00396162	0.000564532	-0.000459262	0.000546226	0.000769213	0.000499066	-0.000555794	0.000884823	-0.001896	0.00318935	0.00695455	0.0018157	-18.35	7.3312	9899
0.000316643	0.00395409	0.000281271	1.08102e+09	6.41025e+07	0.0035747	0.000549866	-0.000978909	0.000512274	-0.000249061	0.000486537	0.00174576	0.00101074	0.00172335	0.00357081	0.0108363	0.0018211	-22.8995	6.30262	9882
0.000318363	0.00421618	0.000261782	1.10277e+09	6.646e+07	0.00425566	0.000544465	-0.00073333	0.000539039	3.35448e-05	0.000515933	-0.000167856	0.000984413	0.00182558	0.00279784	0.00949623	0.00186193	-12.336	8.27389	9893
0.000320093	0.0036786	0.000204503	1.04796e+09	6.48687e+07	0.00425528	0.000521155	-0.00103245	0.0005105	0.000172919	0.000460734	-0.00218214	0.00092303	0.00237993	0.00304952	0.00762006	0.00187542	-12.603	5.36374	9893
0.000321832	0.00422254	0.000343208	1.06905e+09	6.62516e+07	0.00420589	0.000545601	-0.000685595	0.00058089	0.000347036	0.000469343	0.00138966	0.000922144	-0.00313684	0.00339822	0.00722139	0.00199297	-21.4844	6.63135	9883
0.00032358	0.00393218	0.000295068	1.19605e+09	7.24069e+07	0.00304947	0.000533863	-0.000688642	0.000535473	-6.58683e-05	0.000473728	0.000767495	0.000896078	0.00075485	0.00323621	0.00782413	0.0018029	-18.5743	10.2925	9900
0.000325339	0.0045591	0.000602074	1.0721e+09	6.72315e+07	0.00435653	0.000548281	-0.000486891	0.000552683	0.000667687	0.000562316	0.000755089	0.00095772	-0.0012976	0.00337709	0.0126358	0.002013	-15.9633	6.02148	9896
0.000327106	0.00381686	0.000240737	1.11143e+09	6.84442e+07	0.00396238	0.000516492	-0.000220911	0.000534776	-7.88474e-05	0.000470301	-0.000795461	0.000920446	-0.00368822	0.00337781	0.00326557	0.0019751	-5.85914	5.05472	9879
0.000328883	0.00377788	0.00025187	1.07858e+09	6.55871e+07	0.00367594	0.000502257	-0.00111228	0.000528818	0.000678364	0.000484141	-0.000179646	0.000977094	-0.0043917	0.00324538	0.0105289	0.00181646	-24.0988	9.89188	9876
0.00033067	0.00401416	0.000240618	1.17631e+09	6.95104e+07	0.00348465	0.000548294	-0.000757872	0.000526098	-0.000100565	0.000485415	-0.000247951	0.000918443	-0.00248347	0.00372129	0.0060599	0.0018522	-9.05488	5.69678	9894
0.000332467	0.00426608	0.000348412	9.88976e+08	6.09518e+07	0.00390371	0.000513199	-0.00080073	0.000591734	-0.000369386	0.00050142	-0.000827305	0.000917292	0.00276267	0.00324444	0.00994708	0.0019816	-9.17767	5.33821	9878
0.000334273	0.00431189	0.000311511	1.23095e+09	6.86308e+07	0.00349187	0.00057459	-0.000606442	0.000541381	0.000364074	0.000501156	0.00130504	0.000922315	-0.00267027	0.00345455	0.0132476	0.00198749	-19.1703	7.38113	9880
0.00033609	0.0053584	0.000703705	1.03344e+09	6.3221e+07	0.00315287	0.000600807	-9.72754e-05	0.000653796	-7.41112e-05	0.000545731	-0.00100666	0.000907016	-0.00110918	0.00306564	0.0087537	0.00179427	-12.8098	4.78433	9883
0.000337916	0.00464034	0.000365108	1.06167e+09	6.31884e+07	0.00270796	0.000602743	-0.00199494	0.000556612	-0.000206804	0.000517731	0.00155034	0.00096064	-0.00528788	0.00364541	0.0124361	0.00193796	-16.1371	6.90496	9880
0.000339752	0.00416141	0.000292985	9.99954e+08	5.94337e+07	0.00400716	0.00053809	-9.16458e-05	0.000582065	0.000468502	0.000462012	0.00142417	0.000988573	0.00491573	0.00297548	0.0104554	0.00191895	-12.3943	6.51405	9903
0.000341598	0.00393868	0.000223919	1.12469e+09	6.95411e+07	0.00361572	0.000521326	-0.00105741	0.00053925	0.00103703	0.000485189	0.000917998	0.000927243	0.000584026	0.00290466	0.0121313	0.00194303	-2.71017	9.0034	9889
0.000343453	0.00450146	0.000437497	1.21967e+09	7.19536e+07	0.0039818	0.000528834	-0.00109218	0.000633094	0.000278445	0.000480543	-0.000939618	0.000988202	3.75417e-06	0.00323466	0.00624053	0.00193371	-5.27935	6.26856	9892
0.00034532	0.00351471	0.000140668	1.04751e+09	6.29135e+07	0.00457512	0.000502652	-0.000493138	0.000485098	4.99702e-05	0.000472805	-0.000910818	0.000921696	0.0031299	0.00349641	0.00635586	0.00186591	-13.0166	7.29759	9891
0.000347196	0.00420901	0.000294384	1.15416e+09	7.01928e+07	0.00366744	0.000581079	-0.000484266	0.000532788	-0.000103367	0.00048015	0.000404151	0.00089757	-0.0026887	0.0033483	0.00759212	0.00188704	-4.47665	5.63894	9898
0.000349082	0.00447937	0.000475176	1.00378e+09	6.0491e+07	0.00438739	0.000603813	-0.00140429	0.0005509	-0.000240742	0.000488565	-0.00129875	0.000957911	0.00201691	0.00318232	0.00624946	0.00186601	-14.6415	4.52093	9889
0.000350979	0.00434568	0.000340529	1.07371e+09	6.80666e+07	0.00435038	0.000589664	-0.00112855	0.000558782	-0.000630098	0.000469223	0.000670866	0.000928704	0.00105169	0.00293058	0.00965612	0.00188512	-23.5179	9.20504	9887
0.000352886	0.00384893	0.000177059	1.08782e+09	6.78332e+07	0.00369523	0.000528008	-0.000478591	0.000515293	-0.00049474	0.000486725	-0.00200733	0.000965478	0.000635837	0.0032086	0.00811774	0.00186774	-6.45501	6.35751	9874
0.000354803	0.00381547	0.000204711	1.12246e+09	6.87521e+07	0.00408311	0.000510956	-0.00127935	0.00051987	-6.98915e-06	0.000492256	0.000309086	0.00102487	-0.00567157	0.00354827	0.0114863	0.00182324	-16.9849	6.04288	9879
0.000356731	0.00416388	0.000209845	1.13316e+09	7.0094e+07	0.00385111	0.000522144	8.91525e-05	0.00057432	0.000311316	0.000490939	0.000133891	0.000900387	0.00122639	0.0034483	0.00935865	0.00184741	-11.1079	10.7534	9892
0.000358669	0.0047354	0.000437232	1.1284e+09	6.82909e+07	0.00374725	0.000560324	-0.00123969	0.000650327	-0.000560711	0.000471361	0.000472549	0.000991683	-0.00438792	0.00310733	0.00937362	0.00196296	-7.79818	7.77498	9890
0.000360618	0.00388317	0.000233953	1.15305e+09	6.87105e+07	0.00371207	0.000523949	-0.000719358	0.000535962	-0.000346382	0.000475785	-0.00041311	0.000868777	0.0019045	0.00334661	0.00782906	0.00194307	-9.13474	8.16934	9875
0.000362577	0.00425272	0.000642185	1.05604e+09	6.34465e+07	0.00397554	0.00053927	0.000151564	0.000541481	0.00028852	0.000527164	0.0013919	0.000964002	-0.00470111	0.00323536	0.00965872	0.00176285	-2.05763	5.66307	9885
0.000364547	0.00404751	0.000267322	1.18443e+09	7.02331e+07	0.00463437	0.000558609	-0.00181615	0.000526312	-0.000444482	0.000478642	-0.00232499	0.000906712	-0.00144599	0.00333633	0.00723649	0.00188794	-14.8872	5.1326	9902
0.000366528	0.00462002	0.000402081	1.10091e+09	6.87098e+07	0.00360092	0.000579927	-0.00150844	0.000584611	-0.000225122	0.000507283	0.00062323	0.000989014	0.00104631	0.00330315	0.00869601	0.00200217	-12.0071	7.86897	9895
0.000368519	0.00445762	0.000386042	1.08359e+09	6.57447e+07	0.00317852	0.000532241	-0.0014351	0.000611117	0.000423171	0.000494747	0.000641234	0.000916139	-0.00359228	0.00314873	0.0063715	0.0019341	-13.1361	4.63391	9910
0.000370521	0.00385561	0.000222821	1.12413e+09	6.80754e+07	0.00414384	0.000507574	-0.00124126	0.000547532	-0.000446744	0.000472212	7.46358e-05	0.000953779	0.00217295	0.00321944	0.00895939	0.00185598	-9.75775	7.87885	9898
0.000372534	0.00481118	0.000417775	1.09969e+09	6.75849e+07	0.00485448	0.000617767	-0.00137821	0.000579518	-0.000377065	0.000505853	-0.00166059	0.0008445	0.003108	0.002992	0.0113239	0.00186433	-13.9109	13.3759	9893
0.000374559	0.00389874	0.000277449	1.2477e+09	7.21147e+07	0.00391314	0.000514061	-0.000709181	0.000551262	-0.000257119	0.000470808	6.20259e-05	0.000943434	-0.000790875	0.00345026	0.006422	0.00188142	-12.9824	4.7748	9892
0.000376594	0.00364768	0.000176751	1.27264e+09	7.37383e+07	0.00316533	0.000513173	-0.00112675	0.00051247	0.000613229	0.00046223	0.00120409	0.00085902	0.00454959	0.00340735	0.00932275	0.00193531	-7.81535	8.71342	9891
0.00037864	0.00427782	0.000376734	1.24517e+09	7.39689e+07	0.00364017	0.000543188	-0.000625751	0.000590422	-0.00116771	0.000471475	-0.00061892	0.00100758	0.00471749	0.00315204	0.00921315	0.00196231	7.67794	17.2807	9900
0.000380697	0.00468262	0.000375326	1.10059e+09	6.70453e+07	0.00246968	0.000611431	-0.000849692	0.000569021	-0.000476482	0.000501811	0.000612705	0.000896447	0.00748026	0.00330357	0.0114371	0.0018733	-7.5881	7.36626	9891
0.000382765	0.00424455	0.000244853	1.24087e+09	7.24325e+07	0.00304227	0.000546346	-0.00140808	0.000552215	-0.000229903	0.000506559	0.000690349	0.000995813	0.00200675	0.00336192	0.0103424	0.00197979	-29.457	12.0543	9895
0.000384845	0.00432911	0.000250551	9.87492e+08	6.06319e+07	0.00392333	0.000529358	-0.00146141	0.000584725	-0.000145817	0.000505367	-0.00142314	0.000898586	0.00116025	0.00307235	0.00867083	0.00182536	-25.4675	8.76859	9885
0.000386936	0.00448601	0.000623514	1.23263e+09	7.01933e+07	0.00324128	0.000555053	-0.00153063	0.00057814	-0.000112921	0.00051683	0.000984854	0.000920171	0.000722959	0.00325414	0.00901263	0.00177759	-1.51857	6.69425	9888
0.000389038	0.00441662	0.000474201	1.0074e+09	6.08958e+07	0.00419038	0.000564428	-0.00105865	0.000575298	-0.000877565	0.000493495	-0.00128896	0.000926152	-0.000741216	0.00282431	0.00973167	0.00188536	-13.4047	7.28044	9906
0.000391152	0.0043208	0.000562029	1.05053e+09	6.5534e+07	0.00402739	0.000514957	-0.000819024	0.000559576	7.18231e-05	0.000544466	-0.00110549	0.000901667	0.000524527	0.00346608	0.00829541	0.0020196	-12.883	6.5732	9898
0.000393277	0.00431746	0.000312579	1.13121e+09	7.00071e+07	0.00389949	0.000564005	-0.000539142	0.000531826	0.000165649	0.00052308	6.77639e-05	0.000883949	-0.000821705	0.00326692	0.0075709	0.00194999	-9.35733	6.33711	9895
0.000395414	0.00417331	0.000297703	1.03723e+09	6.37032e+07	0.00479243	0.000524432	-0.000169851	0.000597048	0.000252037	0.000462324	0.000259738	0.000950817	0.00264163	0.00341643	0.0083917	0.00196152	-17.9087	5.556	9888
0.000397562	0.00395244	0.00021333	1.08903e+09	6.688e+07	0.00362194	0.000515576	-0.000501189	0.000531254	0.000537317	0.000504183	0.000792368	0.00093176	0.00553394	0.00322012	0.00662626	0.00202026	-22.3994	8.36738	9879
0.000399722	0.00390595	0.000213662	1.114e+09	6.64729e+07	0.00520872	0.000525496	-0.00128571	0.00051927	7.65483e-05	0.000494606	0.000372969	0.000948544	-0.0035708	0.003251	0.010478	0.00183499	-16.3592	6.58806	9891
0.000401894	0.00425414	0.000248713	1.04522e+09	6.55302e+07	0.00528552	0.000548011	9.59883e-05	0.000572096	0.00046116	0.000483829	-0.000870271	0.000868175	-0.00337622	0.00311335	0.00728055	0.0017308	-23.1638	9.84154	9882
0.000404078	0.00471837	0.000421853	1.14209e+09	6.78456e+07	0.00330217	0.000638015	-0.000276347	0.000543796	-2.83213e-05	0.000505439	0.000849332	0.000910974	0.00110058	0.0035274	0.00972889	0.00180402	-15.4643	5.35164	9872
0.000406273	0.0040506	0.000261452	1.15377e+09	6.83744e+07	0.00376898	0.000538431	-5.181e-05	0.000525462	0.000205763	0.00050564	0.0014401	0.000959684	0.00281688	0.00327605	0.00713713	0.00194028	-16.3991	4.55268	9884
0.000408481	0.00405352	0.000238659	1.12877e+09	6.89533e+07	0.00299253	0.000525327	-0.00112182	0.000552619	-0.000262157	0.000491696	0.000205193	0.000876159	-0.00329529	0.00331148	0.00741586	0.00184306	-16.7594	8.38385	9880
0.0004107	0.00368294	0.000212209	1.09767e+09	6.783e+07	0.00394465	0.000502149	-0.00147211	0.000503972	0.000158716	0.00048917	-0.000272342	0.000874869	0.0042145	0.00333165	0.0109771	0.0020106	6.19471	8.7927	9904
0.000412931	0.00419184	0.000336782	1.1293e+09	6.841e+07	0.00341437	0.000552382	-0.00010827	0.000567669	0.000133162	0.000471298	-0.000511608	0.00100641	0.00138293	0.0034279	0.0114112	0.00202921	-24.0214	10.215	9896
0.000415175	0.00365581	0.000179965	9.85779e+08	6.10022e+07	0.0036871	0.000518367	-0.00067378	0.00049463	0.000439009	0.000477772	0.000331441	0.0008924	-0.00379609	0.00316246	0.00927693	0.0018925	3.51452	6.45598	9887
0.000417431	0.00381575	0.000299325	1.16536e+09	6.96851e+07	0.00407751	0.00051038	-0.00131209	0.000512001	7.48155e-05	0.000500335	9.47773e-05	0.000899017	-0.00784284	0.00333761	0.00692042	0.00205167	-27.3389	10.191	9895
0.000419699	0.00419787	0.000267332	1.03418e+09	6.2945e+07	0.00442222	0.000536322	-0.00111068	0.000554387	-0.000347625	0.000504474	-0.000325147	0.000753466	0.00356627	0.00311239	0.0070055	0.00169959	-14.035	7.75754	9902
0.000421979	0.00417663	0.0002384	1.15872e+09	6.95527e+07	0.0039971	0.000554082	-0.00107769	0.000541187	0.00049475	0.000496027	0.000321143	0.000884365	-0.00406504	0.00363561	0.0107197	0.00189366	-9.87904	8.52854	9898
0.000424272	0.00426495	0.000249479	1.1334e+09	7.11948e+07	0.00383299	0.000549962	-3.5724e-05	0.000544244	-0.000801504	0.000515011	0.000392978	0.000950022	-0.00379674	0.00345675	0.00995912	0.002036	-17.1545	7.00604	9898
0.000426577	0.00464932	0.000822547	1.04228e+09	6.51277e+07	0.00344037	0.000594349	-0.000808215	0.000553155	-0.000377018	0.000534101	-0.000609347	0.000893412	-0.0032415	0.0032145	0.0080978	0.00189024	-6.15638	3.77276	9870
0.000428895	0.0042373	0.000246824	1.15004e+09	6.75929e+07	0.00369773	0.000544245	-0.000596892	0.000571585	0.000108674	0.000485593	0.000712762	0.00094121	-0.00114882	0.0032909	0.00920173	0.00192386	-28.6731	11.0447	9896
0.000431225	0.00378519	0.000185691	1.1681e+09	7.04109e+07	0.00467298	0.00051404	-0.000418309	0.000498143	0.000375112	0.00050291	-0.000635424	0.000936911	0.00205001	0.00311318	0.00958546	0.001918	-17.7149	4.54167	9911
0.000433568	0.00409323	0.000299516	1.14196e+09	7.24271e+07	0.00422489	0.000513017	-0.00063407	0.000571722	-0.000445558	0.000488702	0.000184188	0.000924743	0.00287548	0.00328877	0.010903	0.00195198	-13.2679	6.33975	9898
0.000435924	0.00401127	0.00024187	1.02872e+09	6.18592e+07	0.00404872	0.000542969	-0.0011234	0.000529537	0.000179181	0.000487047	0.000271959	0.000935771	0.00168773	0.00337632	0.00751564	0.00183318	-16.2901	9.33091	9899
0.000438292	0.00435574	0.000251035	1.14601e+09	6.83685e+07	0.00252404	0.000573419	-0.00115325	0.000574339	5.55124e-05	0.000473621	0.00123404	0.000860652	-0.00193518	0.00313257	0.0137446	0.00205518	-23.4406	7.1864	9900
0.000440673	0.00398891	0.000257548	1.14646e+09	6.97285e+07	0.00363773	0.000535156	-0.000540742	0.000523446	0.00019057	0.000498166	-0.00032421	0.000972237	0.00408089	0.00344723	0.00928586	0.00183809	-5.38761	5.97775	9896
0.000443068	0.00390447	0.000189285	1.0215e+09	6.30979e+07	0.00237731	0.000529551	-0.00200845	0.000520177	0.000244217	0.000491314	-0.00123027	0.000941274	-0.00405432	0.0034955	0.0119005	0.00197606	-17.0227	7.568	9891
0.000445475	0.00407688	0.000271958	9.98297e+08	6.17959e+07	0.00408514	0.000543935	-0.000788919	0.000549464	-0.000677213	0.000477661	0.000536575	0.000916867	-0.00637203	0.00335977	0.00983534	0.00176123	-16.4308	6.20527	9897
0.000447895	0.00429355	0.000280262	1.01547e+09	6.18653e+07	0.00316154	0.000551617	-0.000628451	0.000566597	-9.31853e-05	0.00049586	-0.000835495	0.000933006	0.00399773	0.00322013	0.0114967	0.00208808	-8.1698	8.44609	9889
0.000450329	0.00410268	0.000322503	1.06771e+09	6.36294e+07	0.0037957	0.000550175	-0.000339274	0.000547672	-6.87222e-05	0.000479009	-0.000269324	0.000942563	-6.3524e-06	0.00328269	0.00974095	0.00195155	-12.2407	9.58459	9890
0.000452776	0.00453314	0.000435844	1.17163e+09	6.98815e+07	0.00296243	0.000586314	0.000124257	0.000561342	-0.000181931	0.000509554	-0.00150062	0.000977691	-0.00317763	0.00308599	0.00892283	0.00182546	-16.8504	7.78504	9903
0.000455236	0.00406221	0.000252076	1.02574e+09	6.46362e+07	0.00331943	0.000548256	-0.0012087	0.000525013	0.000221605	0.000498303	-0.000968027	0.000920973	0.00506294	0.00333983	0.0106195	0.00185959	-10.9376	5.02167	9886
0.000457709	0.00395062	0.000294859	1.14913e+09	6.75462e+07	0.00347016	0.000541045	-0.00117355	0.000549792	0.000162126	0.000453166	-0.000353272	0.000900652	0.00702659	0.00314866	0.0106331	0.00190946	0.542924	7.98188	9903
0.000460196	0.00449722	0.000384108	1.01303e+09	6.25549e+07	0.00332431	0.000563077	-0.000663872	0.000597586	0.000203744	0.00048823	-0.00139205	0.00096704	-0.00259561	0.00326511	0.00508375	0.00192133	-26.9563	9.23109	9887
0.000462696	0.0037301	0.000267129	1.11217e+09	6.92509e+07	0.00348956	0.000531489	-0.000333428	0.000508226	-0.000909411	0.000465332	0.000349181	0.000960172	0.00135823	0.00302725	0.00819995	0.0017866	-2.53803	6.38159	9886
0.00046521	0.00404847	0.000243342	1.01121e+09	6.32606e+07	0.00386735	0.000522376	-0.00105929	0.000561692	0.000440626	0.000483883	-0.000276366	0.000924813	-0.00290367	0.00317668	0.00718596	0.00193399	-11.6142	6.87497	9873
0.000467738	0.00423585	0.000423244	1.15391e+09	6.7454e+07	0.0026701	0.000558784	-0.000840308	0.000570425	-0.000210336	0.000471841	0.00259916	0.00093143	0.00383105	0.00342051	0.00606831	0.00198474	-20.3375	10.283	9886
0.000470279	0.00425955	0.000265211	9.94165e+08	6.24555e+07	0.00331316	0.000542807	-0.000617132	0.000564397	0.00016474	0.000499869	-0.000927653	0.000976	-0.00401628	0.00303589	0.00757535	0.0019083	-11.9676	8.01513	9905
0.000472834	0.00423039	0.000404564	1.16588e+09	7.11773e+07	0.00293707	0.000525687	-0.00127666	0.00060574	-0.000704595	0.000461858	0.00024845	0.000982986	-0.00295455	0.00341393	0.00648477	0.00177668	-7.3614	4.86307	9911
0.000475403	0.00398717	0.000228393	1.08093e+09	6.74234e+07	0.0033226	0.000515172	-0.00105327	0.000540887	-2.87978e-05	0.000500895	5.27681e-06	0.00088451	0.00435778	0.00315374	0.0117465	0.00179849	-10.0298	5.81131	9895
