# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = yoshida, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
8.91933e-05	0.000520248	0.000127013	2.54412e+09	1.09975e+08	0.00128387	0.000184332	-0.000621462	0.000225487	0.000115556	0.000161	-1.30728e-07	0.000526916	0.00146668	0.00205521	0.00335047	0.00116071	-53.7854	24.3014	9402
8.96779e-05	0.000375503	1.98157e-05	2.40179e+09	1.08185e+08	0.00164492	0.0001657	-0.000714591	0.00016892	-0.000190915	0.000155574	0.000141948	0.000547665	-0.000706209	0.00179828	0.000499897	0.00114598	-80.8987	41.2184	9359
9.01652e-05	0.000387018	2.7228e-05	2.27871e+09	1.0262e+08	0.00135058	0.000169841	-0.000494446	0.000173598	6.91749e-05	0.000153442	-0.000454981	0.000521204	0.00126585	0.00191106	0.00110273	0.000912368	-170.521	91.1969	9387
9.0655e-05	0.000475873	7.04567e-05	2.47984e+09	1.09403e+08	0.00189364	0.000199627	-0.000681774	0.000171563	-6.53852e-05	0.000177972	-0.000270049	0.000577776	0.00363225	0.00188544	0.00156409	0.00101207	-67.2886	59.6329	9415
9.11476e-05	0.000433759	2.66495e-05	2.51288e+09	1.11561e+08	0.00150844	0.000184017	-0.000561805	0.0001711	-0.000185623	0.000171319	-0.000689468	0.000453832	-0.00167116	0.00165228	0.00235678	0.0010228	-38.5673	25.515	9383
9.16428e-05	0.000410791	3.14935e-05	2.34463e+09	1.0762e+08	0.00174148	0.000168728	-0.000928174	0.000185666	0.000111177	0.000156055	8.83342e-05	0.000524589	-0.000725764	0.00189846	-0.000796409	0.000964483	-129.88	38.246	9399
9.21407e-05	0.000441803	4.82222e-05	2.26776e+09	1.03988e+08	0.00142595	0.000184057	-0.000327012	0.000180774	5.26139e-05	0.000165132	-0.000324594	0.000388325	0.00129394	0.00176305	0.00215277	0.00110064	-35.2297	29.7111	9425
9.26414e-05	0.000537714	6.72232e-05	2.5112e+09	1.11117e+08	0.0013998	0.00019553	-0.000630994	0.000205649	0.000190079	0.000184357	-0.000622869	0.000511255	0.00172073	0.00174152	0.00144386	0.00099372	-180.921	128.653	9396
9.31447e-05	0.000418936	4.18827e-05	2.40863e+09	1.07573e+08	0.00172353	0.000190179	-0.000427569	0.000168377	0.000186729	0.000156702	0.000499327	0.000455363	-0.000985345	0.00160362	0.00164076	0.00103471	-30.275	30.9931	9403
9.36508e-05	0.000468221	4.07412e-05	2.38571e+09	1.03996e+08	0.00153752	0.000180475	-0.000376081	0.000195216	0.000175123	0.000169236	-0.000414166	0.000457494	0.000995891	0.00156848	0.00173737	0.000948479	-155.196	58.0621	9432
9.41596e-05	0.000433217	2.62265e-05	2.24858e+09	1.01148e+08	0.00172346	0.000169368	-0.000687304	0.000185369	-0.000131287	0.000169154	0.000160097	0.000574553	0.00184377	0.00172921	0.00183773	0.00102398	-40.5541	38.8314	9448
9.46712e-05	0.000528924	0.000103133	2.48848e+09	1.08162e+08	0.0016102	0.000217831	-0.000470723	0.000197438	0.000144911	0.000161551	-0.000212175	0.000454518	0.000297546	0.00137877	0.000989155	0.000993369	-4.50837	37.1544	9402
9.51856e-05	0.000446913	5.72476e-05	2.63208e+09	1.15316e+08	0.00138138	0.000177528	-0.000228398	0.000203337	0.000113042	0.0001497	0.000583644	0.000527446	-0.00154926	0.00174031	0.00229469	0.00103226	18.9448	71.9109	9391
9.57027e-05	0.00041551	3.03911e-05	2.29298e+09	1.06733e+08	0.00142358	0.000184141	-0.000382206	0.000174518	-0.000120799	0.000155175	-0.000605518	0.000531037	-0.000400693	0.00159313	0.00146305	0.00107491	-71.7468	53.4418	9405
9.62227e-05	0.000369045	2.21883e-05	2.27718e+09	1.04018e+08	0.00122463	0.000161333	-0.000282539	0.0001715	2.03789e-05	0.000152574	-0.000345632	0.000428612	0.00030512	0.00168825	0.00144967	0.00096847	-48.9661	36.1163	9393
9.67455e-05	0.000543399	8.43687e-05	2.37936e+09	1.0865e+08	0.00140551	0.000201246	-0.000554672	0.000199297	-0.000185493	0.000187021	0.000512423	0.000483225	0.00125201	0.00171818	0.00199015	0.00103967	-189.464	114.777	9440
9.72711e-05	0.000385708	1.9054e-05	2.46471e+09	1.09076e+08	0.00130306	0.000166254	-0.000503143	0.000175312	-0.000135987	0.000153488	0.000673859	0.000551154	0.00182978	0.0019896	0.00138438	0.00105743	-51.7198	48.6393	9428
9.77996e-05	0.000466599	6.0897e-05	2.36312e+09	1.05399e+08	0.00132639	0.00019797	-0.000783439	0.000185126	0.00018148	0.000160146	-0.000939341	0.000460996	0.00521637	0.00167749	0.00112988	0.000897453	-59.2684	34.0041	9422
9.8331e-05	0.000588533	0.000180009	2.407e+09	1.08181e+08	0.00137298	0.000246851	-2.58065e-05	0.00018505	-0.000100219	0.000171803	-0.00024773	0.000605353	-0.00299639	0.00191098	0.000951759	0.00112689	-148.019	84.1611	9448
9.88653e-05	0.000371538	1.70207e-05	2.24509e+09	1.01354e+08	0.00141942	0.000164263	-0.00043691	0.000171198	3.00872e-05	0.000152056	0.000348519	0.000452338	-8.79718e-05	0.00132887	0.00130159	0.000996137	-16.1656	39.4101	9368
9.94024e-05	0.000464332	7.26251e-05	2.55324e+09	1.0887e+08	0.00144792	0.000201087	-0.00061584	0.000173942	-1.80409e-06	0.000166884	-0.000207302	0.000433421	-0.00111411	0.00145849	0.00151046	0.00097519	-151.707	96.9639	9430
9.99425e-05	0.000397633	2.30493e-05	2.5822e+09	1.12354e+08	0.00148941	0.000171192	-0.000467169	0.000173571	1.58526e-05	0.0001594	0.000202025	0.000437397	-0.00394727	0.00157964	0.00303505	0.00100592	-162.213	66.7267	9381
0.000100486	0.000430492	3.55547e-05	2.68132e+09	1.16549e+08	0.00146994	0.000177034	-0.000480124	0.000180482	7.45656e-05	0.000166278	0.000687674	0.000465965	5.4377e-05	0.00185411	0.000548441	0.00103046	-129.786	71.0172	9411
0.000101031	0.000400953	2.50096e-05	2.43829e+09	1.11084e+08	0.00118403	0.000168748	-0.000585572	0.000177821	0.000104745	0.000159731	-0.000832056	0.00056958	0.000544065	0.0019317	0.00111537	0.00104724	-35.1038	55.6668	9383
0.00010158	0.000528917	0.00011743	2.28485e+09	1.03573e+08	0.00156143	0.000201157	-0.000308144	0.000181996	-0.000327641	0.000196767	-0.00097031	0.00045818	0.00121203	0.00196258	-0.000625369	0.00114624	-14.0284	49.4661	9423
0.000102132	0.000492057	9.1931e-05	2.43385e+09	1.08655e+08	0.00118463	0.000179802	-0.000140115	0.000221233	-5.71956e-06	0.00015326	-7.25255e-05	0.000580216	0.00106582	0.00183857	0.00244121	0.00103229	-163.786	77.1943	9410
0.000102687	0.000391521	2.48256e-05	2.4119e+09	1.07528e+08	0.00140117	0.000169073	-0.000600204	0.00016863	-0.000362779	0.000162059	0.000669306	0.000417785	-0.00086855	0.00200853	0.00157765	0.000986268	-99.7313	63.7674	9410
0.000103245	0.000389763	2.15979e-05	2.49159e+09	1.08761e+08	0.00158289	0.000167601	-0.000504128	0.000166723	0.000286649	0.000163637	-0.000229489	0.000481531	0.000840194	0.0016889	0.00346593	0.00110586	-144.234	49.7016	9434
0.000103806	0.000414983	2.75706e-05	2.41983e+09	1.08089e+08	0.001552	0.000177038	-0.000212207	0.000178833	-3.23643e-05	0.000158266	-0.00024888	0.000475341	0.00179719	0.00179963	0.00193254	0.00104977	-110.121	49.6433	9400
0.00010437	0.000411569	2.69639e-05	2.60586e+09	1.12662e+08	0.00148732	0.000174282	-0.000359595	0.000182219	0.000245105	0.000155094	-0.00015193	0.000515818	0.000791987	0.00172828	0.00388705	0.00107136	-65.3091	29.3993	9402
0.000104937	0.000404165	2.03153e-05	2.53562e+09	1.09682e+08	0.00150549	0.000171	-0.000863917	0.000175411	1.00937e-05	0.000160434	-9.36847e-05	0.00053877	-0.00127612	0.00176251	0.00226012	0.00111161	-70.1855	106.338	9429
0.000105507	0.00038782	3.03324e-05	2.25135e+09	1.02154e+08	0.00131097	0.000166912	-0.000391162	0.00017162	-0.000213725	0.000158935	-0.00037131	0.000498819	-0.00136825	0.00158856	-8.38196e-05	0.000947146	-170.894	73.0696	9410
0.000106081	0.000426207	3.22707e-05	2.4922e+09	1.12156e+08	0.00137545	0.000169325	-0.000428655	0.000189975	0.000324049	0.000161235	-0.000492079	0.000459172	-0.0026122	0.00166074	0.00168362	0.000962574	-51.7964	50.4602	9404
0.000106657	0.000415425	2.40933e-05	2.43145e+09	1.06544e+08	0.00141128	0.000172706	-0.000533657	0.0001841	-5.00301e-05	0.000154281	-5.40049e-05	0.000472183	5.1302e-05	0.0016585	0.00136227	0.0010241	-0.217002	62.5409	9505
0.000107236	0.00044938	4.14458e-05	2.43358e+09	1.10485e+08	0.0013342	0.000194753	-0.000914302	0.000174127	1.18541e-05	0.000166869	9.7479e-05	0.000437155	-0.000255325	0.00179936	0.00236377	0.000958721	-81.9791	59.0549	9360
0.000107819	0.000487233	5.41584e-05	2.41289e+09	1.07e+08	0.00136945	0.000203154	-0.000256425	0.000187473	-1.30967e-05	0.000164512	0.000292122	0.000562269	-0.00226404	0.00172779	0.00201683	0.00116833	-187.343	53.5584	9431
0.000108405	0.000421687	5.44463e-05	2.40677e+09	1.06039e+08	0.00123832	0.000179136	-0.000665294	0.000175779	0.000160803	0.00016385	-0.0007076	0.000440196	0.00186643	0.00183997	0.00162183	0.000932498	-94.7798	47.8762	9403
0.000108994	0.000386628	2.42963e-05	2.54866e+09	1.09542e+08	0.00110589	0.000168549	-0.000524407	0.000168598	-0.000119052	0.000159095	-0.000322719	0.000524376	-0.000414797	0.00169675	0.000369961	0.00094264	-37.2912	34.5259	9435
0.000109586	0.000430694	3.05565e-05	2.39529e+09	1.06462e+08	0.00130528	0.000180117	-0.000433259	0.00017892	0.000131314	0.000165509	0.00107253	0.000538584	-0.00265081	0.00181739	0.00083568	0.00101648	-116.935	57.2197	9394
0.000110181	0.000410569	3.02348e-05	2.56149e+09	1.10784e+08	0.00139305	0.000172067	-0.00035944	0.000176302	0.000199114	0.000161851	-2.25003e-06	0.000560502	0.00187068	0.00171861	0.00170751	0.00107049	-49.0385	31.3289	9466
0.00011078	0.000387922	1.79934e-05	2.52461e+09	1.09915e+08	0.00152496	0.000175207	-0.000590018	0.000162791	4.91507e-05	0.000158049	-0.000321229	0.000510193	0.00108218	0.00182438	0.00201347	0.00113472	-17.3084	26.5245	9450
0.000111382	0.000384831	2.0819e-05	2.58137e+09	1.13825e+08	0.00139118	0.000163857	-0.000425364	0.000174993	7.48533e-05	0.000157353	0.000246813	0.000431824	-0.00369435	0.0015571	0.00132964	0.00110953	-31.1095	45.0112	9376
0.000111987	0.000724391	0.000253921	2.24522e+09	9.95964e+07	0.00118999	0.000230827	-0.000478314	0.000211926	-0.000117137	0.000236318	-4.20571e-05	0.000494552	0.000185557	0.00174266	0.00180375	0.00107181	-126.221	61.0028	9417
0.000112596	0.000500313	6.13902e-05	2.52502e+09	1.09299e+08	0.00128098	0.000203936	-0.000859313	0.000189341	0.00019038	0.000170655	-0.000126132	0.000468705	-0.00056999	0.00177621	0.0031127	0.00102292	-3.34611	34.4714	9400
0.000113207	0.00056192	9.23887e-05	2.35266e+09	1.04417e+08	0.00161478	0.000205853	-0.000300405	0.000180247	-0.000264997	0.000210916	-0.000803573	0.00051117	0.000999008	0.00187041	0.00113689	0.000930408	-137.753	72.6088	9422
0.000113822	0.000487518	0.000108199	2.44574e+09	1.06538e+08	0.00108597	0.0001899	-0.000160207	0.000183235	0.000266196	0.000185721	0.00023746	0.000508687	6.63834e-05	0.00165614	0.00108966	0.000990516	-106.127	56.7174	9385
0.000114441	0.000460155	3.81511e-05	2.4394e+09	1.04757e+08	0.00173088	0.000184256	-0.000626946	0.00018436	7.75581e-05	0.000172335	-0.000236608	0.000387124	0.00191484	0.00182207	0.00321889	0.00101374	-217.223	79.1912	9428
0.000115063	0.000412602	2.97938e-05	2.59702e+09	1.13235e+08	0.00138988	0.000173769	-0.000476602	0.000180833	0.000232635	0.000158201	-1.23247e-05	0.000508156	0.00116253	0.00165158	0.00285306	0.00101743	-133.274	102.513	9401
0.000115688	0.000455103	5.20358e-05	2.42611e+09	1.09234e+08	0.00137022	0.000174416	-0.000510147	0.000188747	-0.000218401	0.000175331	0.000140725	0.000477361	0.00139853	0.00157175	0.00161553	0.000935752	-9.74425	26.7361	9419
0.000116316	0.000405432	1.87759e-05	2.42904e+09	1.05553e+08	0.00138244	0.000180824	-0.000690351	0.000171076	9.47677e-05	0.000155049	0.000367111	0.00052311	-0.00112046	0.0014993	0.00391502	0.00108489	-118.364	107.048	9442
0.000116948	0.00059384	0.000160747	2.46072e+09	1.09901e+08	0.00143715	0.000179	-1.60489e-06	0.000256524	0.000226462	0.000168069	1.10551e-05	0.00040326	0.00115098	0.00185437	0.00186519	0.000980034	-162.695	95.8983	9432
0.000117584	0.0006056	0.000158229	2.42646e+09	1.07615e+08	0.00178359	0.000246893	-0.000204469	0.000184564	0.000228224	0.000184192	8.67246e-05	0.000467972	0.00303049	0.0015735	0.00180979	0.00112346	-140.692	68.3032	9396
0.000118223	0.00037183	1.54502e-05	2.34481e+09	1.0393e+08	0.00157438	0.000167867	-0.000467334	0.000163426	0.000145038	0.000154619	-0.000169352	0.000524917	-0.00330288	0.0018297	0.00215873	0.00120479	-71.6354	53.5605	9450
0.000118865	0.000439995	2.59358e-05	2.47086e+09	1.09871e+08	0.00172249	0.000174418	-0.000303665	0.000193709	0.000170649	0.000160457	6.18677e-05	0.000548471	-0.000321977	0.00181013	0.00369217	0.00112744	-50.721	31.8825	9400
0.000119511	0.000463368	5.18182e-05	2.4361e+09	1.0752e+08	0.000918086	0.000174965	-0.00033943	0.000182013	-1.20136e-05	0.000186104	0.00109664	0.000404369	-0.00208409	0.00164546	0.00147242	0.00101261	-58.6939	37.624	9448
0.00012016	0.000414885	2.34696e-05	2.33765e+09	1.03588e+08	0.00156479	0.000169724	-0.000614141	0.000176643	-0.000125112	0.000168137	-0.000870909	0.000496297	0.000991777	0.00155194	0.000140327	0.00107215	-47.9025	19.5976	9410
0.000120813	0.000445184	3.30231e-05	2.40131e+09	1.07048e+08	0.00149718	0.000185563	-0.000287947	0.000179385	5.99659e-05	0.000168584	0.000842416	0.000489962	-0.000145963	0.0016804	0.00388723	0.000955136	-48.0825	47.1862	9384
0.000121469	0.000561152	8.931e-05	2.40045e+09	1.05699e+08	0.00160734	0.00019751	-0.00061762	0.000185732	0.000268455	0.000213334	8.66545e-06	0.000479765	-7.28476e-05	0.00173306	0.00286613	0.000981523	-170.733	102.706	9437
0.000122129	0.000551038	9.47961e-05	2.55776e+09	1.09117e+08	0.00139789	0.000228152	-0.000538945	0.000189938	0.000369585	0.00017081	-0.000255535	0.000453698	-0.000671039	0.00160948	0.000753424	0.000923156	-99.0463	43.6532	9407
0.000122793	0.000404192	3.29127e-05	2.47188e+09	1.09443e+08	0.00141639	0.000168842	-0.000557465	0.000187723	-7.58263e-05	0.000149968	-0.00088813	0.000480876	0.000654362	0.00195134	0.00130483	0.000916929	16.4175	23.5949	9391
0.00012346	0.000406749	4.16414e-05	2.43563e+09	1.08177e+08	0.00133305	0.000173501	-0.00040678	0.000184558	-0.000107694	0.000150501	-0.000553093	0.00050797	-0.00136298	0.00186536	0.00165844	0.00107521	-85.0767	76.02	9391
0.000124131	0.000400254	3.8273e-05	2.36091e+09	1.06452e+08	0.00155329	0.000169818	-0.000512801	0.000176517	8.57868e-05	0.000158781	-0.000177172	0.000422646	0.000761857	0.00178464	0.00126399	0.00101711	-38.2728	30.2761	9408
0.000124805	0.000492463	7.18112e-05	2.40693e+09	1.04959e+08	0.00126127	0.00020347	-0.000989799	0.000197045	9.08783e-05	0.000156663	-5.64702e-05	0.000522279	0.0027161	0.00175052	0.00262588	0.00104263	-197.372	81.9719	9414
0.000125483	0.000393177	2.35997e-05	2.33953e+09	1.0463e+08	0.00139912	0.000171305	-0.0005941	0.000177302	-3.47733e-05	0.000151962	0.000491491	0.000352907	-0.00207071	0.00190168	0.00150171	0.00100428	-9.24424	17.8765	9394
0.000126165	0.000405335	2.1892e-05	2.36582e+09	1.05829e+08	0.00143473	0.000173899	-0.000346043	0.000178001	-0.000284486	0.000155819	0.000395285	0.000461526	0.00228117	0.00169002	0.00177006	0.00104766	-31.0938	22.2253	9424
0.000126851	0.000411493	3.21634e-05	2.49022e+09	1.09998e+08	0.00143605	0.000165155	-0.000633267	0.000180185	-0.000194027	0.000166512	-0.000116018	0.00042572	0.000826268	0.00144897	0.00160669	0.000969177	-162.529	104.823	9425
0.00012754	0.000489993	0.000110639	2.476e+09	1.0891e+08	0.00144824	0.000201554	-0.000377958	0.000177151	2.92296e-05	0.000179917	0.00022483	0.000486614	0.000120154	0.00168732	0.00156861	0.000998634	-96.1265	42.9514	9405
0.000128233	0.00071247	0.000217743	2.54744e+09	1.11823e+08	0.00134031	0.000184369	-0.000536941	0.000207213	-0.00014017	0.000272849	-2.88002e-05	0.000527795	0.000298704	0.00152358	0.00194914	0.00108399	-94.7417	58.9759	9426
0.00012893	0.000400892	3.0861e-05	2.52368e+09	1.10583e+08	0.00128359	0.000168114	-0.000345498	0.000183621	-4.09923e-05	0.00015358	-8.32212e-06	0.000547027	0.00104554	0.00154647	0.00138524	0.0010615	-72.4605	99.339	9396
0.00012963	0.000496106	6.76681e-05	2.62442e+09	1.13982e+08	0.00120265	0.000210761	-0.000506341	0.000173978	8.48508e-05	0.000175849	0.000289043	0.000521013	-0.000824887	0.00207075	0.000768873	0.00103786	-141.091	87.0289	9417
0.000130334	0.000474445	5.7902e-05	2.32237e+09	1.04643e+08	0.00134905	0.000192781	-0.000185179	0.000181877	-0.000237528	0.000175138	-0.000235701	0.000521676	-0.00133632	0.00179751	0.00195746	0.000943039	-54.1787	17.6766	9423
0.000131042	0.000457124	4.64363e-05	2.30556e+09	1.03576e+08	0.00120649	0.000190475	-0.000484719	0.000184126	7.95949e-05	0.00016312	-8.4821e-05	0.000507751	0.000928639	0.00171847	0.000861783	0.00113817	8.49792	50.3674	9470
0.000131754	0.000458655	5.66915e-05	2.38329e+09	1.06194e+08	0.00137094	0.000193016	-0.000439589	0.000192308	-0.000148254	0.000152737	-0.000131226	0.000564982	-0.00108847	0.0017514	0.00012345	0.0010609	-192.874	87.0747	9422
0.00013247	0.000418079	2.85349e-05	2.49358e+09	1.09688e+08	0.000968015	0.000172384	-0.00053466	0.000180956	-0.000182677	0.000162901	0.000124447	0.000514368	-0.00108813	0.00159903	0.000897711	0.000963115	-168.905	117.989	9427
0.00013319	0.000586599	0.000101394	2.38767e+09	1.07384e+08	0.00171603	0.000194454	-0.000153373	0.000239933	-5.05171e-05	0.000171426	-0.000391081	0.0004617	0.000298378	0.00164383	0.00254047	0.000964314	-101.885	68.5277	9413
0.000133914	0.000522843	0.000143831	2.57238e+09	1.09565e+08	0.00171693	0.000235516	-0.000732997	0.000180383	9.06416e-05	0.000151621	0.000863983	0.000555717	0.00248001	0.00170266	0.00167972	0.000915756	-66.0181	33.4883	9427
0.000134641	0.000494651	5.10908e-05	2.58206e+09	1.13376e+08	0.00142045	0.000182741	-0.000451465	0.000208716	-0.000355154	0.00016721	-0.000494284	0.000456745	-0.00158476	0.00176432	0.00170191	0.00109212	-169.163	74.6953	9447
0.000135373	0.000393116	3.48478e-05	2.48472e+09	1.11949e+08	0.00129125	0.00016921	-0.00049155	0.000178385	0.00022631	0.00015232	0.000788373	0.000499428	-0.00376878	0.00164329	0.00152707	0.000949489	-121.725	53.4588	9425
0.000136108	0.000383599	2.05473e-05	2.39713e+09	1.09135e+08	0.00133696	0.000168187	-0.000571035	0.00017484	6.42209e-05	0.00015047	-4.5365e-05	0.000426209	0.000285573	0.00156941	0.00137151	0.000939176	-104.97	54.7088	9440
0.000136848	0.000561309	0.00011087	2.4754e+09	1.10277e+08	0.00163753	0.000184882	-0.000228446	0.000202454	-0.000204954	0.000210667	0.000430865	0.000482574	-0.00180371	0.00177424	0.00213495	0.0012061	-17.2555	17.5593	9403
0.000137591	0.000403997	2.46762e-05	2.44688e+09	1.06335e+08	0.00126858	0.000173491	-0.000455138	0.000175806	-0.000225545	0.000156912	-0.000396524	0.000526993	-0.000571308	0.00174998	0.000111461	0.000939098	-106.935	80.4924	9463
0.000138339	0.000386751	1.91019e-05	2.27835e+09	1.02216e+08	0.00127291	0.00016963	-0.000420045	0.000168315	-4.89851e-05	0.000158605	0.000133347	0.000419524	-0.00372069	0.00166823	0.00102724	0.000956061	-72.7979	23.3323	9433
0.000139091	0.000404354	2.78975e-05	2.55864e+09	1.11752e+08	0.00157756	0.000176734	-0.000731682	0.000175615	0.000157012	0.000154651	0.00010933	0.000575271	0.000959939	0.00180027	-0.000727226	0.00102701	-33.2121	40.7887	9419
0.000139846	0.000475941	4.23604e-05	2.30597e+09	1.06133e+08	0.00172888	0.000180073	-0.000635026	0.000186463	6.83579e-06	0.000185094	-0.00100998	0.000561926	0.00334999	0.00197924	0.00137074	0.00105344	-16.1405	46.0824	9393
0.000140606	0.000380059	1.75616e-05	2.34773e+09	1.04379e+08	0.00125926	0.000171472	-0.000915384	0.000163655	-0.000256791	0.000157818	0.000142149	0.000464219	0.00189225	0.00165476	-0.000294418	0.000993822	-72.9978	45.5366	9397
0.00014137	0.000433951	2.77409e-05	2.47051e+09	1.10557e+08	0.00161152	0.000178744	-0.000751239	0.00017848	-6.10853e-05	0.000169094	0.000377755	0.000511903	-0.00140665	0.00179135	-0.000132541	0.00114831	-9.20705	41.0511	9408
0.000142138	0.000459213	4.0542e-05	2.35947e+09	1.05984e+08	0.00147102	0.000183965	-0.000401897	0.000188901	0.000149752	0.00016762	-0.000935604	0.000455188	0.00196311	0.00184423	0.00269923	0.00099952	-124.259	52.7648	9430
0.00014291	0.000419958	2.82388e-05	2.36908e+09	1.05029e+08	0.00138773	0.000186608	-0.000703973	0.000166693	0.0002947	0.000163566	6.10816e-05	0.000489383	0.000337473	0.00172911	0.000813262	0.000941626	-104.1	53.996	9419
0.000143687	0.000462992	5.48073e-05	2.38209e+09	1.07196e+08	0.00129232	0.000193821	-0.000535154	0.000183149	-8.5552e-05	0.00016429	0.000745662	0.000524199	-0.00176009	0.00153152	0.00182814	0.00102721	-84.3204	40.8688	9464
0.000144468	0.000527887	9.32451e-05	2.44154e+09	1.08183e+08	0.00155842	0.000204855	-0.000427864	0.000183926	0.000156535	0.000191183	-0.000264559	0.000498725	0.00262705	0.00196808	0.00268788	0.00119328	-78.5918	41.8573	9414
0.000145252	0.000371366	2.05213e-05	2.23457e+09	1.01071e+08	0.00114026	0.000167969	-0.000624281	0.000170007	-2.98868e-05	0.000148064	-0.000300105	0.000556226	-0.00267591	0.0017214	0.0027461	0.00104724	-209.727	78.3676	9431
0.000146042	0.000396451	2.35849e-05	2.45327e+09	1.06578e+08	0.00166412	0.00017501	-0.000973998	0.000171361	-0.000147644	0.000155827	0.00104393	0.000469161	0.000700869	0.00175153	0.00162753	0.000981197	-143.127	44.0831	9417
0.000146835	0.000534646	7.12875e-05	2.5273e+09	1.09705e+08	0.00175154	0.000181128	-0.000271764	0.000214283	0.000104296	0.000185601	-0.000642156	0.000484413	0.00107085	0.0017229	0.00305025	0.00111834	-61.9437	44.3794	9461
0.000147633	0.000393275	3.09179e-05	2.41323e+09	1.09433e+08	0.00156178	0.000163884	-0.000453941	0.000171683	-6.75096e-05	0.000164888	-0.000743301	0.0003977	-0.00211991	0.00142587	0.00139229	0.000889862	-79.4881	46.5787	9440
0.000148435	0.000451748	3.54342e-05	2.60892e+09	1.14206e+08	0.00134055	0.000191298	-0.000424392	0.000176208	0.000174566	0.0001684	0.000173529	0.000488645	0.000578948	0.00146878	0.000930854	0.000954276	-64.4143	56.9308	9439
0.000149242	0.000607303	0.000195753	2.35757e+09	1.06763e+08	0.00126571	0.000183083	-0.00042808	0.00019239	0.000209556	0.000241626	-0.000216052	0.000464959	5.96588e-05	0.00177151	0.00154354	0.000824479	-120.985	82.5505	9444
