# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
8.91933e-05	0.000388396	3.22402e-05	2.44934e+09	1.11893e+08	0.00109663	0.000170085	-0.000414139	0.000177194	8.90174e-06	0.000149733	0.000413455	0.000616393	-0.000886296	0.00182228	0.00217047	0.00116358	-118.343	40.2206	9403
8.96779e-05	0.000411798	2.35678e-05	2.50736e+09	1.0997e+08	0.00167659	0.000176971	-0.000491532	0.000173013	-0.000116333	0.000162754	0.000472005	0.000482196	-0.00035406	0.00176031	0.00193796	0.000929143	-106.785	74.5103	9383
9.01652e-05	0.000428794	3.89409e-05	2.28287e+09	1.03428e+08	0.00123765	0.000183808	-0.000631255	0.000183432	0.000132025	0.000155042	0.000205825	0.000489697	-0.000763105	0.00177087	0.00191342	0.00101043	-80.866	52.0473	9384
9.0655e-05	0.000590033	0.000111851	2.50257e+09	1.10316e+08	0.00125678	0.00017835	-0.000500827	0.000221634	5.85817e-05	0.000212305	-0.000334995	0.000575067	0.000386965	0.00177186	0.00226612	0.00116293	-51.1809	31.8005	9373
9.11476e-05	0.000398413	2.23712e-05	2.59459e+09	1.11592e+08	0.00159895	0.000178253	-0.000715773	0.00017617	-0.000119145	0.000147904	-0.000481796	0.000460276	0.00180912	0.00170672	0.00244149	0.000972305	-202.438	96.3636	9406
9.16428e-05	0.000547882	0.000106633	2.55979e+09	1.13141e+08	0.00146038	0.000192948	-0.000321507	0.000216102	-2.04731e-05	0.000180421	0.000180016	0.000558148	0.00152237	0.00150289	0.00141949	0.00103496	-156.565	79.0586	9412
9.21407e-05	0.000550228	0.000144514	2.45466e+09	1.09112e+08	0.00140024	0.000244929	-0.000505453	0.000181787	3.53195e-05	0.00015553	6.69334e-05	0.000451209	0.00249638	0.00189175	0.000879575	0.000973575	-81.2784	101.819	9393
9.26414e-05	0.000388628	2.19999e-05	2.45061e+09	1.07137e+08	0.00162682	0.000178885	-0.000393035	0.0001621	-9.10527e-05	0.000155966	0.00020896	0.000488864	0.00158247	0.00179493	0.00320081	0.000976493	-30.3645	22.2484	9410
9.31447e-05	0.000514172	8.19802e-05	2.39055e+09	1.04143e+08	0.00134546	0.000188859	-0.000728718	0.000213343	-9.1544e-05	0.000167879	0.00010662	0.000435814	0.00235795	0.00187006	0.00026646	0.000878886	-35.4258	46.9286	9407
9.36508e-05	0.000562194	7.28233e-05	2.48268e+09	1.0893e+08	0.0017254	0.000217854	-0.000569125	0.00020436	-4.39129e-05	0.000172682	-0.000868899	0.000509144	-0.00191747	0.00187038	0.00162638	0.00110765	-141.662	50.2538	9442
9.41596e-05	0.000499072	6.43856e-05	2.54761e+09	1.11136e+08	0.00144917	0.000207935	-0.00074045	0.000173541	-7.70672e-05	0.000180896	0.000821871	0.000581033	-0.00514712	0.00187239	0.00374857	0.00109199	-171.272	69.4494	9412
9.46712e-05	0.000392414	2.01691e-05	2.4518e+09	1.07615e+08	0.00150359	0.000163576	-0.000505923	0.000178999	0.000244754	0.000158109	-6.9516e-05	0.000479012	-0.00162356	0.00167809	0.00301236	0.00120532	-79.6512	44.0024	9370
9.51856e-05	0.000501312	9.06339e-05	2.57989e+09	1.1176e+08	0.00135189	0.000209159	-0.000603169	0.000176771	4.8566e-05	0.00017757	-0.000243568	0.000536486	0.00282194	0.00170062	0.00111181	0.00115998	-81.9206	34.2501	9419
9.57027e-05	0.000423089	3.41115e-05	2.46494e+09	1.07086e+08	0.00152166	0.000175214	-0.000300823	0.000181736	-6.11998e-05	0.000161096	0.000575744	0.000545151	-0.00238282	0.0017436	0.0020481	0.00096856	-49.63	26.0543	9441
9.62227e-05	0.000447588	3.06083e-05	2.34027e+09	1.04043e+08	0.00156899	0.000183333	-0.000517162	0.000186104	0.000211777	0.000164028	-0.000227401	0.000479457	-0.00159393	0.00158038	0.00203617	0.000955711	-210.005	95.093	9410
9.67455e-05	0.000757356	0.000281033	2.43676e+09	1.06134e+08	0.00102742	0.000224682	-0.000408294	0.00027801	-6.1795e-05	0.000182052	0.000497045	0.000623719	0.000617315	0.00153672	0.00129665	0.000991554	-118.249	48.255	9424
9.72711e-05	0.000677388	0.000261044	2.40543e+09	1.07205e+08	0.00127825	0.000262552	-0.000447773	0.000178494	0.000204244	0.000208873	-0.000521102	0.000477991	0.00189652	0.00136414	0.0014621	0.00099739	-107.283	50.0659	9389
9.77996e-05	0.000545141	8.59074e-05	2.60864e+09	1.12508e+08	0.00175651	0.000183661	-0.000730193	0.000209856	-2.84583e-06	0.000195099	0.000249274	0.000536502	0.000653044	0.00178926	0.00234955	0.00126501	-96.383	50.3451	9406
9.8331e-05	0.000461466	3.96624e-05	2.43037e+09	1.08034e+08	0.00128388	0.000181865	-0.000667382	0.000184219	-5.50184e-05	0.000175776	0.000700999	0.000521756	0.000993586	0.00160695	0.00230666	0.00104037	-162.767	59.1197	9437
9.88653e-05	0.000662297	0.000155736	2.3737e+09	1.04947e+08	0.00181591	0.00019534	-0.00068686	0.000272422	-7.7246e-05	0.000169177	0.000634191	0.000485678	0.000199369	0.00161902	0.00188159	0.00100239	-40.5469	34.1613	9391
9.94024e-05	0.000650448	0.000173964	2.54016e+09	1.11855e+08	0.00128661	0.000233345	1.16347e-05	0.000197234	-4.43604e-05	0.000213913	-6.81619e-05	0.000545251	-0.000547272	0.0018813	0.00329381	0.0011719	-95.8294	52.4057	9362
9.99425e-05	0.000468207	4.81149e-05	2.34285e+09	1.03623e+08	0.00118256	0.000185048	-0.000495587	0.000188603	-4.96321e-05	0.000172236	0.000943159	0.000428226	0.000378218	0.00128351	0.00255185	0.00109135	-80.6313	48.7857	9428
0.000100486	0.000581988	0.000129131	2.57757e+09	1.09639e+08	0.00149334	0.000194776	-0.000322632	0.000218382	-6.65502e-06	0.000195111	0.000825892	0.000608764	-0.00278749	0.00174499	0.000189095	0.00102205	-165.424	104.371	9416
0.000101031	0.000406828	2.07605e-05	2.54373e+09	1.1115e+08	0.00142341	0.000176403	-0.000535654	0.000170564	-6.99893e-05	0.00016209	0.000612745	0.000516112	0.00194209	0.00185277	0.00132736	0.000986722	-156.409	91.8739	9418
0.00010158	0.000468927	4.46234e-05	2.29651e+09	1.0447e+08	0.00135145	0.000183795	-0.000788825	0.000189398	5.01574e-06	0.00017406	3.14036e-05	0.000516478	0.00192688	0.00154113	0.00236786	0.00113422	-25.4083	48.5157	9390
0.000102132	0.000408211	2.88914e-05	2.25306e+09	1.02985e+08	0.00146645	0.000177184	-0.000482153	0.000175949	3.59767e-06	0.000157456	-0.000360554	0.000487291	0.000955818	0.00145737	0.00218165	0.00103984	-177.184	61.7853	9378
0.000102687	0.000430355	4.22224e-05	2.5378e+09	1.11608e+08	0.00156447	0.000172443	-0.000297089	0.000191232	0.000220046	0.000159661	-0.000216985	0.000462385	-0.0014307	0.00203377	0.0037085	0.00103707	-37.4479	36.5328	9382
0.000103245	0.000432487	3.73716e-05	2.3775e+09	1.05605e+08	0.00174918	0.000190885	-0.000733592	0.000180826	-7.10794e-05	0.000151858	-0.000692311	0.000491499	0.000350474	0.00164582	-0.000719322	0.00103628	17.6455	42.8192	9378
0.000103806	0.000619287	0.000232276	2.40355e+09	1.08673e+08	0.00114591	0.000240034	-0.000597692	0.000186384	-0.000291788	0.000199256	-0.000829739	0.000459616	-0.00114678	0.00158709	0.000681303	0.00093518	-123.314	74.2751	9390
0.00010437	0.000414367	2.86895e-05	2.50336e+09	1.12172e+08	0.00124721	0.000170072	-0.000495556	0.000179429	-2.55701e-06	0.0001642	0.000196245	0.00056303	-0.00103019	0.00180682	0.000165245	0.00101961	-122.354	65.6107	9425
0.000104937	0.000532838	6.86322e-05	2.64292e+09	1.15414e+08	0.00114943	0.000192792	-0.000486796	0.000202934	0.000163974	0.00018722	5.88501e-05	0.000523756	0.00015143	0.00210349	0.00121518	0.00111768	-90.4486	51.4335	9412
0.000105507	0.000477843	5.85907e-05	2.69276e+09	1.1523e+08	0.00125096	0.000184941	-0.000262577	0.000185244	-0.0001641	0.000181962	0.000757626	0.000513645	-0.0022404	0.00191181	0.00218035	0.000967408	-67.7172	40.0491	9420
0.000106081	0.000497312	7.11269e-05	2.43378e+09	1.05899e+08	0.00132845	0.000206716	-0.000541655	0.000194224	-5.92379e-05	0.0001598	0.000130464	0.00047871	0.000920335	0.00158542	0.000475525	0.00100387	-50.9988	48.6998	9396
0.000106657	0.000808005	0.000323608	2.46933e+09	1.08138e+08	0.00130666	0.000260564	-0.000231295	0.00022885	-9.41607e-05	0.000226528	0.000767499	0.000467484	-0.00275806	0.00174958	0.00161666	0.000996046	-53.9945	48.5003	9427
0.000107236	0.000475089	5.75611e-05	2.38012e+09	1.06394e+08	0.00143655	0.000178981	-0.000569764	0.000183132	-0.000519626	0.000188605	-0.000524538	0.000439124	-0.0034755	0.00168342	-0.000784915	0.000997159	-70.6733	48.37	9400
0.000107819	0.000390007	1.91834e-05	2.60387e+09	1.14722e+08	0.00138203	0.000176919	-0.000721534	0.000172161	-0.000304727	0.000149234	-0.000499589	0.000435657	0.000617479	0.00180288	0.00239817	0.00125822	-34.7156	27.2204	9384
0.000108405	0.000419803	3.60368e-05	2.44519e+09	1.08082e+08	0.00122061	0.000182817	-0.000415941	0.000175625	-0.00018581	0.000159885	-0.000367426	0.000484181	0.00137958	0.001733	0.0028463	0.0010381	-161.681	115.823	9365
0.000108994	0.000505364	5.88951e-05	2.41246e+09	1.07608e+08	0.00148549	0.000200455	-0.000400732	0.000170411	-0.000274124	0.000195169	0.00027931	0.000665005	0.0032965	0.00174868	0.00293509	0.00111649	-59.6415	48.629	9427
0.000109586	0.000565018	0.000118354	2.41799e+09	1.09342e+08	0.00162269	0.000225173	-0.000233207	0.000193865	0.000113541	0.000178574	0.00011169	0.000512273	-0.000115806	0.00193917	0.001769	0.00104797	-185.672	84.9682	9409
0.000110181	0.000381149	2.17832e-05	2.47498e+09	1.09488e+08	0.00127118	0.000169762	-0.000396103	0.000168482	0.000107805	0.000154593	0.00111148	0.000487254	0.000133357	0.0018547	0.00286333	0.00105158	-2.46075	36.3498	9418
0.00011078	0.000439826	4.58998e-05	2.52436e+09	1.0939e+08	0.00151413	0.000183886	-0.000534546	0.000170463	2.25187e-06	0.000175272	-0.000565843	0.000458586	-0.000131189	0.00161797	0.00193623	0.000992853	-113.969	45.9158	9408
0.000111382	0.000443898	3.52836e-05	2.43969e+09	1.06995e+08	0.00161498	0.000193334	-0.00070763	0.000172025	1.41244e-05	0.000165876	0.00068726	0.000523453	0.00105663	0.00166467	0.00177812	0.00102627	-47.9229	41.5261	9400
0.000111987	0.000535255	9.38824e-05	2.47326e+09	1.08882e+08	0.00139622	0.000219823	-0.000285282	0.000190016	-3.63313e-05	0.000171054	-0.0010437	0.000588821	0.00210118	0.00160607	0.00169871	0.00109878	-35.1201	52.2011	9429
0.000112596	0.000519753	0.00010082	2.54179e+09	1.10058e+08	0.00119315	0.000181496	-0.000447586	0.00020813	0.00018523	0.000185669	-0.00030939	0.000469693	-0.00117966	0.00180079	0.00186378	0.00102238	-40.5468	81.7093	9403
0.000113207	0.000434841	3.941e-05	2.4324e+09	1.06989e+08	0.0013534	0.000174779	-0.000495207	0.000188699	3.32829e-05	0.000163625	-0.000508833	0.000485071	0.00179122	0.00165197	0.00164454	0.00103089	-184.717	69.2601	9374
0.000113822	0.000441247	2.77944e-05	2.27508e+09	1.02695e+08	0.00156557	0.000178941	-0.000522759	0.000177082	0.000219222	0.00017459	-6.66022e-05	0.000444955	0.000946717	0.00184122	0.00445766	0.00122042	-95.2901	68.7381	9411
0.000114441	0.000495305	5.1843e-05	2.40309e+09	1.11222e+08	0.00169263	0.00018549	-0.000636005	0.000187464	-9.74048e-05	0.000190538	0.000953953	0.000470474	-0.00193529	0.00194197	0.00129706	0.00101661	-22.213	54.3355	9361
0.000115063	0.000400368	2.78232e-05	2.6717e+09	1.13507e+08	0.00112489	0.00016882	-0.000478199	0.000184712	0.000175415	0.000150313	-0.000378824	0.000424731	-0.00335766	0.00165047	0.00332914	0.00103149	-91.8306	46.3411	9421
0.000115688	0.000438064	4.36101e-05	2.5248e+09	1.10691e+08	0.00173651	0.000176387	-0.000498771	0.000188549	0.000156058	0.000163378	-1.1391e-05	0.000501131	0.00287951	0.00177483	0.00227371	0.00102744	-34.903	44.6131	9388
0.000116316	0.000450783	5.77372e-05	2.66586e+09	1.16235e+08	0.00145609	0.000184494	-0.000571241	0.000193694	1.55272e-05	0.000155072	-0.000455389	0.000421664	0.00235035	0.00171964	0.00141616	0.000965922	-36.806	68.3208	9442
0.000116948	0.000364582	1.4651e-05	2.3542e+09	1.05287e+08	0.00176324	0.000162993	-0.000592355	0.000167387	0.000128906	0.000151219	-0.000133044	0.000414409	-0.00140705	0.00170399	0.00119621	0.000923479	-40.5866	48.1481	9416
0.000117584	0.000451431	3.63981e-05	2.49725e+09	1.08969e+08	0.00126137	0.000191388	-0.000639686	0.000178765	-5.46623e-05	0.000165351	0.000678561	0.000538473	-0.00253659	0.00196397	0.000274241	0.000991481	-25.0038	43.7334	9429
0.000118223	0.000441517	3.08899e-05	2.43966e+09	1.0766e+08	0.00119263	0.000187091	-0.000547232	0.000175974	-0.000194441	0.000167391	9.91492e-06	0.000527848	0.001483	0.00147008	0.00369396	0.00110992	-221.65	101.23	9415
0.000118865	0.000437878	3.61235e-05	2.45683e+09	1.08336e+08	0.00141648	0.000181037	-0.000587888	0.000176245	0.000309044	0.000171051	0.000450948	0.000468236	0.00073078	0.0016308	0.0028944	0.00104502	-75.681	43.2699	9420
0.000119511	0.000535447	5.72164e-05	2.40957e+09	1.06356e+08	0.0016104	0.00020497	-0.000462738	0.000204167	0.000190032	0.00017563	0.000450379	0.000494151	0.000218325	0.00186798	0.00402704	0.00104908	-22.5062	27.2052	9358
0.00012016	0.000420687	2.52963e-05	2.24798e+09	1.01958e+08	0.00162041	0.000186071	-0.000538105	0.00017396	3.36935e-05	0.000157664	0.000344494	0.000406422	0.00155463	0.00162689	0.000672257	0.000891071	-100.569	46.5605	9385
0.000120813	0.000465046	6.3886e-05	2.50445e+09	1.10173e+08	0.00152246	0.000192627	-0.000346806	0.000194297	0.000272568	0.000154964	6.38288e-05	0.000450296	-8.05878e-05	0.00172475	0.00184143	0.000955025	-102.34	54.9403	9419
0.000121469	0.000480985	6.62478e-05	2.25601e+09	1.02725e+08	0.00138718	0.00019125	-0.000606605	0.000193587	0.000110882	0.000168139	-0.000768442	0.000407045	-5.72488e-05	0.00186161	0.00238442	0.0011145	-92.7297	60.2886	9416
0.000122129	0.000389819	2.06456e-05	2.39107e+09	1.05863e+08	0.00159829	0.000168304	-0.000655782	0.000173442	-0.000183769	0.000157186	0.000743354	0.000541029	-0.000421083	0.00193611	0.00251396	0.00114356	-67.7107	65.884	9389
0.000122793	0.000454366	3.99723e-05	2.33745e+09	1.05462e+08	0.00182434	0.000191389	-0.000339724	0.000185938	0.000151324	0.000159265	0.000806225	0.000482312	0.00123015	0.00156296	0.00293531	0.000893276	-55.5579	42.921	9414
0.00012346	0.000433621	4.41013e-05	2.29289e+09	1.04506e+08	0.00108816	0.000168043	-0.000654379	0.000174598	-3.68194e-05	0.000182756	-0.000137459	0.000490579	0.00218891	0.00171451	0.00209732	0.000950544	-89.7714	60.9265	9438
0.000124131	0.000473355	3.39326e-05	2.22906e+09	1.02134e+08	0.00151023	0.000196347	-0.000569169	0.000187923	6.57767e-05	0.000164486	-0.000276295	0.000545271	-0.000218396	0.00185585	0.00202509	0.00107169	-107.948	46.8083	9393
0.000124805	0.00044314	5.43428e-05	2.63966e+09	1.14124e+08	0.0013727	0.000172613	-0.000755127	0.00018031	-9.66816e-05	0.000178889	0.000540455	0.000496027	-0.00345212	0.00151055	0.00149471	0.000964311	-133.566	46.6858	9412
0.000125483	0.000361549	1.82125e-05	2.43502e+09	1.09559e+08	0.00115133	0.000164174	-0.000479578	0.00016308	-0.000139969	0.000153375	0.000837833	0.000523407	0.00199624	0.0017934	0.00248064	0.00107001	-17.9613	35.8876	9411
0.000126165	0.000390686	3.305e-05	2.53073e+09	1.08195e+08	0.00106464	0.000165095	-0.000411786	0.000174176	-9.25575e-05	0.000158482	-0.000553686	0.0004999	-0.00357668	0.00178206	0.00135423	0.000995624	-25.3729	39.3388	9477
0.000126851	0.000471642	4.03688e-05	2.51378e+09	1.10615e+08	0.00169953	0.000186591	-0.00065078	0.000197798	0.000103574	0.000163095	-0.000680456	0.000569961	0.000420968	0.00168572	0.00283814	0.00102688	-137.801	41.4793	9389
0.00012754	0.000426888	3.33741e-05	2.44299e+09	1.06412e+08	0.00153672	0.000176079	-0.000653884	0.000177649	2.73532e-05	0.000167806	-0.000148711	0.000478405	-0.000927558	0.00155879	0.00129501	0.00105558	-146.494	70.8661	9424
0.000128233	0.000417669	3.72296e-05	2.41284e+09	1.0633e+08	0.00120044	0.000178044	-0.000643578	0.000176066	0.000113601	0.000161222	9.31393e-05	0.000469754	-6.67958e-05	0.00184159	0.00134362	0.00105598	-152.078	75.5408	9442
0.00012893	0.000410721	2.66338e-05	2.47039e+09	1.08891e+08	0.00153764	0.000178011	-0.000195033	0.000177016	0.000190263	0.000155793	0.000128237	0.000529699	-0.00154723	0.00168159	0.00117069	0.00116272	-191.176	70.1524	9427
0.00012963	0.000385771	2.21703e-05	2.48623e+09	1.09902e+08	0.00113527	0.000168814	-0.000539867	0.000173941	1.2329e-05	0.000153026	-0.000106648	0.000377981	0.00384244	0.00175429	0.00133236	0.000909637	-40.245	17.1029	9419
0.000130334	0.00048821	5.27482e-05	2.6597e+09	1.12092e+08	0.00122619	0.000195332	-0.000738302	0.000190121	-3.53855e-05	0.000172391	-0.000526705	0.00046831	-0.00136521	0.00166123	0.00464077	0.00101644	-87.8174	46.8717	9407
0.000131042	0.000375712	1.90441e-05	2.40983e+09	1.0543e+08	0.00165378	0.000171159	-0.000315522	0.000166329	-4.69647e-05	0.000150996	-0.000387431	0.000422797	-0.000990543	0.00186579	0.00198604	0.00102449	24.0405	22.8584	9436
0.000131754	0.000384416	2.93731e-05	2.67719e+09	1.17827e+08	0.0014265	0.000171162	-0.000226728	0.000156689	0.000328731	0.000166553	-0.000763642	0.000484318	-0.00193253	0.00159654	0.0022704	0.000872315	-96.9081	48.283	9445
0.00013247	0.000383977	2.0782e-05	2.47655e+09	1.10272e+08	0.00130235	0.00017126	-0.000446739	0.000169557	-0.000226153	0.000153604	0.000317601	0.000530323	-0.000734495	0.0018636	0.0012224	0.00105082	-89.4088	81.3393	9428
0.00013319	0.000459712	5.1979e-05	2.51883e+09	1.0862e+08	0.00161205	0.000175578	-0.000676744	0.000183889	-7.61888e-05	0.000182511	0.00111153	0.000545763	0.000779639	0.00179496	0.00243119	0.00105387	112.36	112.5	9397
0.000133914	0.000421151	2.88611e-05	2.48067e+09	1.10531e+08	0.0014496	0.000184549	-0.000528169	0.000172052	8.14243e-05	0.000161043	0.000539389	0.000466814	-0.000924981	0.00148476	0.00143647	0.000917957	-45.9162	21.4163	9421
0.000134641	0.000455004	3.49015e-05	2.39952e+09	1.0666e+08	0.00113746	0.000193559	-0.000433886	0.000176366	0.00015686	0.000167361	-4.45804e-05	0.000505368	-0.000537791	0.00175622	0.000844937	0.00104836	-59.6577	72.4113	9451
0.000135373	0.000448173	4.3937e-05	2.63578e+09	1.14311e+08	0.0013249	0.000182536	-0.000489517	0.000180853	0.000153463	0.000171567	0.000970375	0.000546668	0.00251624	0.00166417	0.00100181	0.00104968	-40.1056	41.8337	9413
0.000136108	0.00051303	8.4403e-05	2.42288e+09	1.06737e+08	0.00111845	0.000207409	-0.000749416	0.000192067	8.20264e-05	0.000170948	-0.000256807	0.000603591	0.000157507	0.0018775	0.00193407	0.00106299	-123.38	53.2688	9424
0.000136848	0.000373489	1.89694e-05	2.34999e+09	1.05266e+08	0.00118303	0.000163154	-0.000324732	0.000172987	-4.8062e-05	0.000151938	0.000156473	0.000479072	-0.00213279	0.00153518	0.00268227	0.000991163	-11.599	39.4906	9414
0.000137591	0.000449838	2.94229e-05	2.5748e+09	1.1101e+08	0.00132976	0.000180102	-0.000784838	0.000189663	0.000219865	0.000165135	-0.000254037	0.000608878	0.00178506	0.00169184	0.00113675	0.00105374	-117.88	82.6919	9423
0.000138339	0.00047731	6.14904e-05	2.29101e+09	1.04177e+08	0.00143857	0.000190786	-0.00045135	0.00018581	0.000153631	0.000175282	-0.00119701	0.000493853	0.00315264	0.00172288	0.00164669	0.00103217	-142.525	75.3417	9411
0.000139091	0.000452524	3.16678e-05	2.37409e+09	1.03933e+08	0.0014822	0.000175279	-0.000625154	0.000199198	2.18057e-05	0.000159532	0.000178183	0.000549039	-0.00221692	0.00160393	0.00359487	0.00118375	-75.6736	56.0053	9461
0.000139846	0.000567632	8.63264e-05	2.39159e+09	1.05274e+08	0.00198297	0.000216828	-0.000736028	0.000188154	-0.00029501	0.000194732	0.000537726	0.000607681	0.0026887	0.00175542	0.00106042	0.00110939	-55.3169	33.5994	9433
0.000140606	0.000431362	3.90455e-05	2.56114e+09	1.13071e+08	0.0015355	0.000183893	-0.000324155	0.000173344	0.000138332	0.000167759	0.00023596	0.000408234	-0.000644917	0.0018218	0.00108426	0.000940719	-82.3783	50.9731	9395
0.00014137	0.000434047	4.88195e-05	2.54068e+09	1.08414e+08	0.00126047	0.000181622	-0.000560977	0.000178304	0.000129995	0.000165288	0.000893367	0.000472226	0.00405045	0.00174408	0.000772604	0.000901991	-7.29612	35.7775	9452
0.000142138	0.000406773	2.99263e-05	2.27538e+09	1.05924e+08	0.00167788	0.000171262	-0.000545855	0.000182951	-0.000227978	0.000154662	-0.000452506	0.000486571	-0.000622075	0.00153303	0.00274768	0.00101389	-378.467	220.278	9395
0.00014291	0.000408325	2.64972e-05	2.46679e+09	1.09846e+08	0.00132182	0.000177896	-0.000719455	0.000163661	-0.000214771	0.000169613	0.000806323	0.000484462	-0.000821566	0.00169472	0.00244964	0.00099018	52.9376	115.441	9389
0.000143687	0.000620632	0.000114598	2.33712e+09	1.04621e+08	0.00129841	0.000233574	-0.000400412	0.000199443	-3.2762e-05	0.000192692	-0.000275089	0.000574016	-0.00166451	0.00190277	0.0023966	0.0010169	-155.095	98.8371	9462
0.000144468	0.000517553	9.19906e-05	2.49157e+09	1.12667e+08	0.00127	0.000177221	-0.00068312	0.000190035	-7.47138e-05	0.000205903	-0.000651719	0.000428173	0.00177153	0.00159479	0.00175389	0.00112622	-171.616	85.3182	9439
0.000145252	0.000501707	9.09672e-05	2.34819e+09	1.08626e+08	0.00147731	0.000190551	-0.000925642	0.000208593	-4.67138e-05	0.00016497	0.000997402	0.000584982	0.0021629	0.00173715	0.00287863	0.00102997	-61.5872	56.9231	9388
0.000146042	0.00038568	2.29718e-05	2.61124e+09	1.14325e+08	0.00141394	0.000162157	-0.000420202	0.000173146	6.65829e-05	0.000160776	-9.89867e-05	0.000570256	-0.00065228	0.00166951	0.00164179	0.00113572	-151.232	86.9019	9421
0.000146835	0.000391448	2.18188e-05	2.41288e+09	1.07563e+08	0.00150876	0.000168492	-0.000535233	0.000163742	0.000291063	0.000167097	5.29265e-05	0.000450254	0.00164714	0.00169875	0.0025467	0.000975604	1.60005	19.9698	9442
0.000147633	0.000535945	7.91097e-05	2.40787e+09	1.06931e+08	0.00142932	0.000212662	-0.000528608	0.000186016	-7.78717e-05	0.000185663	-5.44263e-05	0.000418266	0.00274923	0.00179077	0.00118585	0.000833183	-186.935	79.8707	9398
0.000148435	0.000455061	4.69724e-05	2.47245e+09	1.07859e+08	0.0015242	0.000196541	-0.0003646	0.000180386	0.000387269	0.000158987	-0.000275835	0.000467795	0.000326377	0.00173964	0.00102153	0.000947606	-43.0698	32.4604	9457
0.000149242	0.00047655	5.18019e-05	2.44317e+09	1.08702e+08	0.00163632	0.000191284	-0.000272374	0.000190133	-6.1111e-06	0.000168946	0.000212633	0.000584552	0.00116668	0.00186204	0.00226142	0.00107247	-88.7927	80.5988	9429
