# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = yoshida, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
8.91933e-05	0.000518548	9.80997e-05	2.19354e+09	1.00675e+08	0.0015401	0.000204326	-0.000279262	0.000191851	-0.0001977	0.000178425	-0.000340868	0.000539564	-0.00211973	0.00170251	0.00287147	0.0010743	-82.0692	85.8273	9397
8.96779e-05	0.000429032	3.82069e-05	2.2959e+09	1.02376e+08	0.00133007	0.000164836	-0.000155358	0.000200031	0.000140794	0.00015617	-0.000339164	0.000430032	-0.000286078	0.00179578	0.00215997	0.00111142	-46.2729	36.1006	9380
9.01652e-05	0.000487097	4.26174e-05	2.49518e+09	1.11762e+08	0.00137345	0.000196763	-0.000657691	0.000193202	-0.00011128	0.000166473	0.00103031	0.000507048	-0.000155626	0.00160022	0.00374205	0.00109543	-59.0015	36.1458	9395
9.0655e-05	0.000399247	1.86759e-05	2.43522e+09	1.09592e+08	0.0015066	0.000175279	-0.000411255	0.000172664	2.40486e-05	0.000156258	-0.000136082	0.000621015	0.000347267	0.00185015	5.45202e-05	0.00106955	-80.7472	38.1319	9404
9.11476e-05	0.000464045	7.06469e-05	2.67644e+09	1.15586e+08	0.00120907	0.000186649	-0.000652407	0.000186085	-0.000191	0.000171204	0.00130632	0.000537161	0.00127979	0.00163737	0.00198014	0.0011774	-142.125	73.0411	9405
9.16428e-05	0.000438443	4.01311e-05	2.50553e+09	1.10969e+08	0.00162599	0.00018734	-0.000427804	0.000176328	0.000158999	0.000164912	0.000499231	0.000453295	0.00236503	0.00166571	-0.00124767	0.00105705	-126.88	79.6199	9390
9.21407e-05	0.000402626	2.83516e-05	2.4466e+09	1.10102e+08	0.00127175	0.000175857	-0.000571188	0.000173684	-0.000131709	0.000156092	-0.000157568	0.000556506	0.00182225	0.00168744	0.0028466	0.0011597	-63.8035	32.9378	9433
9.26414e-05	0.000391375	1.69073e-05	2.50382e+09	1.09326e+08	0.00171116	0.000169645	-0.000286173	0.000174411	-4.42326e-05	0.000154897	-0.000345405	0.000525453	0.000145079	0.00172124	0.00157052	0.00114097	-113.338	36.4504	9408
9.31447e-05	0.00068475	0.00017382	2.5749e+09	1.13146e+08	0.00123029	0.000200774	-0.000542228	0.000258465	-0.000304758	0.000197109	0.000479148	0.000428957	-0.000191038	0.00160115	0.00378343	0.00102785	-89.8313	61.5583	9389
9.36508e-05	0.000413244	2.35221e-05	2.349e+09	1.03649e+08	0.00142692	0.000171335	-0.0005061	0.000182695	-2.00486e-05	0.000158539	-0.00025838	0.000482603	-0.00228819	0.00145083	0.0026004	0.000929458	-133.419	57.4348	9413
9.41596e-05	0.000517924	9.68879e-05	2.39351e+09	1.08395e+08	0.00146489	0.000211894	-0.000489072	0.000198987	-2.12932e-05	0.000160852	-0.000117157	0.000455506	0.00219052	0.0016108	0.00165291	0.00107222	-108.023	39.3616	9391
9.46712e-05	0.00050404	7.06927e-05	2.349e+09	1.05207e+08	0.00168191	0.000189808	-0.000282982	0.000195549	-6.58113e-06	0.000180822	-0.00106328	0.000555806	-0.00331065	0.00164721	0.00294044	0.00108881	-89.7964	59.8861	9424
9.51856e-05	0.000392419	2.99164e-05	2.38255e+09	1.08255e+08	0.00133163	0.000175766	-0.0003958	0.000171586	0.000110211	0.000152927	0.000399169	0.000557882	-0.00130903	0.00177629	0.00237376	0.00113043	-45.1259	25.2687	9386
9.57027e-05	0.000545852	0.000110661	2.59262e+09	1.13437e+08	0.00109126	0.000186614	-0.000699267	0.000188721	-1.15972e-06	0.000213221	0.000199951	0.000436432	-0.000599925	0.0015888	0.00205961	0.000960062	-16.1099	17.4825	9430
9.62227e-05	0.000417761	3.09786e-05	2.50855e+09	1.11323e+08	0.00144369	0.000174099	-0.000148018	0.000178274	-0.000136338	0.000164251	-0.000129025	0.000519216	0.00150462	0.00171774	0.000948339	0.000978574	-83.9156	47.9895	9390
9.67455e-05	0.000465598	4.94202e-05	2.35494e+09	1.02613e+08	0.0011252	0.00019296	-0.000738653	0.000191036	-0.000305296	0.000158556	0.000583979	0.000505374	-0.00286135	0.00166091	0.00330061	0.00108682	-72.7438	45.0741	9430
9.72711e-05	0.000480197	4.60202e-05	2.42114e+09	1.08964e+08	0.00139408	0.00019556	-0.000549324	0.000187028	0.000225259	0.000170665	0.000760301	0.000515866	-0.0010984	0.00166679	0.00254877	0.00102511	-151.732	82.0265	9391
9.77996e-05	0.000470139	3.75676e-05	2.54229e+09	1.1343e+08	0.0012465	0.000190579	-0.000780102	0.000190346	-6.52181e-05	0.000165102	-0.00100963	0.000516165	-0.00133887	0.00165295	0.00200933	0.00106787	-156.957	65.0348	9429
9.8331e-05	0.000484969	6.20917e-05	2.28193e+09	1.0481e+08	0.00170639	0.000181153	-0.000389723	0.000199868	-9.55489e-06	0.000174191	-2.05383e-05	0.000567426	0.00193492	0.00170276	0.00123081	0.000999535	-19.6471	23.3293	9407
9.88653e-05	0.000543128	7.48223e-05	2.35042e+09	1.04487e+08	0.00144544	0.000185701	-0.000540969	0.000225535	-9.00299e-05	0.000174126	-0.000306146	0.000558778	-0.0011939	0.00174998	0.00163412	0.00109358	-109.849	64.488	9397
9.94024e-05	0.00071989	0.000152991	2.38396e+09	1.08202e+08	0.00171478	0.000232551	-0.00049807	0.000223383	0.000393221	0.000221073	5.14417e-05	0.000510987	0.00249436	0.00164322	0.00236463	0.00113543	-76.2353	42.7465	9418
9.99425e-05	0.000522072	8.1397e-05	2.31293e+09	1.03147e+08	0.00160315	0.000195226	-0.000558112	0.000183411	-0.000138051	0.000197283	-0.000401053	0.000511057	-0.00210386	0.00173011	0.00044412	0.00108875	-51.6347	48.0408	9436
0.000100486	0.000435881	2.14532e-05	2.39656e+09	1.08292e+08	0.00138799	0.000178696	-0.000366916	0.000182863	-8.25672e-05	0.000165141	0.000430213	0.000415009	0.00136859	0.00148591	0.001676	0.00109941	-118.868	39.6645	9422
0.000101031	0.000454234	6.14105e-05	2.60995e+09	1.13774e+08	0.00133991	0.000177658	-0.000726479	0.000180579	0.000127423	0.000179771	-0.000805792	0.000423635	-0.00111346	0.00196751	0.00348684	0.00120897	-85.5112	40.2322	9423
0.00010158	0.000440586	4.0513e-05	2.59118e+09	1.1352e+08	0.00143923	0.000175135	-0.000534959	0.000178562	8.17565e-05	0.000175702	-0.000443206	0.000475385	7.36493e-05	0.00179022	0.000256675	0.0010358	-32.5698	24.6173	9440
0.000102132	0.00047187	7.40733e-05	2.54044e+09	1.11637e+08	0.00143449	0.000178119	-0.000404091	0.000190488	-5.8489e-05	0.000180485	0.000224649	0.000557483	0.00149017	0.00152177	0.0021873	0.00100232	-119.793	52.1732	9391
0.000102687	0.000411891	4.25535e-05	2.4789e+09	1.10993e+08	0.00158608	0.000175235	-0.000482709	0.000174146	5.21583e-05	0.00016222	-0.00040999	0.00056222	0.000702744	0.00179083	0.00138831	0.00101763	-86.0216	42.6113	9435
0.000103245	0.000470871	3.41025e-05	2.1799e+09	1.0103e+08	0.00158664	0.000183381	-0.000553385	0.000181526	-0.000128042	0.000184619	0.000531102	0.000563116	-0.000790106	0.00201885	0.00226833	0.00114557	-55.7531	36.8322	9360
0.000103806	0.000523836	8.93912e-05	2.56579e+09	1.10645e+08	0.00118496	0.000190719	-0.000355777	0.000218948	4.40887e-06	0.00016415	0.000475946	0.000472683	0.000578885	0.00172963	0.00227304	0.00112943	-60.9303	31.0825	9432
0.00010437	0.00051079	6.6449e-05	2.61728e+09	1.10867e+08	0.00166388	0.000209964	-0.000368158	0.00018517	-4.56607e-05	0.000173614	-0.000263344	0.000527943	9.39705e-05	0.00194985	0.00137081	0.00109634	-179.384	81.7776	9417
0.000104937	0.000402192	2.04565e-05	2.42287e+09	1.07316e+08	0.00181312	0.000182013	-7.99323e-06	0.000171631	-9.06427e-05	0.000151327	-0.000583148	0.000532505	0.00432117	0.00165757	0.00175751	0.000840413	-77.6495	29.4937	9409
0.000105507	0.000576547	7.93434e-05	2.4071e+09	1.04584e+08	0.00134542	0.000212218	-0.000587131	0.000218054	-0.00027618	0.000173263	0.000690815	0.000594482	-5.69561e-05	0.00181391	0.00120184	0.00111842	-79.8321	33.488	9414
0.000106081	0.000428667	3.90667e-05	2.37464e+09	1.0563e+08	0.0015903	0.000176383	-0.000297304	0.000188066	-1.11765e-05	0.000157653	-0.00133642	0.000545907	-0.00253824	0.00160075	0.00107898	0.000921098	-5.06414	23.324	9394
0.000106657	0.000370391	1.73614e-05	2.56075e+09	1.14268e+08	0.00149559	0.000164861	-0.000242968	0.000165313	1.81233e-05	0.000155211	-0.00083831	0.000485488	0.00323541	0.00176006	0.00147423	0.000921266	-41.0692	43.9214	9437
0.000107236	0.000410144	2.14189e-05	2.41874e+09	1.10452e+08	0.0016531	0.00017747	-0.000626197	0.000168227	-6.70508e-06	0.000166353	-0.000611401	0.000514179	0.00196593	0.00177375	0.0014642	0.0010818	-56.7897	39.4068	9381
0.000107819	0.000499412	4.55345e-05	2.55368e+09	1.12769e+08	0.00127857	0.000188651	-8.48036e-05	0.000206444	-7.99036e-05	0.000167814	-0.000526239	0.00045481	-0.00118812	0.00172427	0.00181636	0.000983649	-127.573	40.8813	9407
0.000108405	0.000406246	2.3091e-05	2.44861e+09	1.07024e+08	0.00132538	0.000174498	-0.000583274	0.000176043	-5.96136e-05	0.000157342	-0.000430763	0.000627749	-0.00247001	0.00187603	0.000348068	0.0011825	-107.614	49.9071	9440
0.000108994	0.00045072	3.44544e-05	2.32504e+09	1.04101e+08	0.00118064	0.000183035	-0.00050451	0.000182833	-9.93951e-05	0.000170583	0.000876293	0.000508671	-0.00209053	0.00170591	0.00022933	0.00110325	-168.777	71.454	9405
0.000109586	0.000680917	0.000140282	2.43645e+09	1.08135e+08	0.00129981	0.000246814	-0.000104907	0.000232602	-2.32494e-05	0.000172943	-0.000284066	0.000526739	-0.00115647	0.00159231	0.00227359	0.000988458	-89.2346	59.8048	9408
0.000110181	0.000386372	2.48475e-05	2.31775e+09	1.04609e+08	0.00162366	0.000176437	-0.000262646	0.000168031	-9.84139e-05	0.000151429	-0.000619311	0.000442012	0.00196836	0.00157795	0.00213021	0.000976197	-90.3704	43.1604	9398
0.00011078	0.000386427	1.67064e-05	2.42046e+09	1.07352e+08	0.00144102	0.000160985	-0.000715949	0.000170435	-0.000106963	0.000165489	-0.000240921	0.000472482	0.00148628	0.00162482	0.000414664	0.00108943	-50.1703	17.8114	9395
0.000111382	0.000418952	4.18127e-05	2.38089e+09	1.07054e+08	0.00134334	0.000189485	-7.61845e-05	0.000169211	0.000262547	0.000157937	-0.00029254	0.000478974	-0.000314761	0.00160376	0.00280312	0.00105967	-134.12	48.6054	9381
0.000111987	0.000553841	8.36582e-05	2.34103e+09	1.05901e+08	0.00143724	0.000193967	-0.000382251	0.000214058	4.24082e-05	0.000186292	-0.000156676	0.000500189	-0.000549763	0.00163154	0.00113265	0.000905468	-27.884	46.6893	9386
0.000112596	0.000444675	4.38225e-05	2.58674e+09	1.14611e+08	0.00128059	0.000185051	-0.000314152	0.000174691	0.000375469	0.000171261	0.000210939	0.000456313	-0.000726692	0.00167146	0.00137017	0.000961878	-37.6458	59.787	9469
0.000113207	0.000469369	4.64356e-05	2.46934e+09	1.08335e+08	0.00156006	0.000193172	-0.00054203	0.00018092	-0.000288929	0.000172343	0.0014058	0.000509609	0.00320599	0.00180476	0.00349351	0.0010522	-116.536	50.5339	9418
0.000113822	0.000371566	1.75371e-05	2.3782e+09	1.05122e+08	0.00161514	0.000171063	-0.00050209	0.000163142	-1.9474e-05	0.000151973	0.000725591	0.000590884	-0.00377035	0.00185822	0.00162355	0.000938329	3.20681	22.1446	9418
0.000114441	0.000519642	6.19046e-05	2.38517e+09	1.0612e+08	0.00150332	0.000202749	-0.000502541	0.000194313	5.79919e-05	0.000179941	-0.000750532	0.000517131	-0.00140602	0.00176931	0.000416098	0.00104561	-83.3724	36.1097	9352
0.000115063	0.000424103	4.20964e-05	2.35801e+09	1.02445e+08	0.00134985	0.000167676	-0.00069407	0.000187766	-0.000167604	0.000163965	-0.00036339	0.000510379	0.00142952	0.00161726	0.00307798	0.0010441	-35.1748	35.9781	9411
0.000115688	0.000395153	2.31419e-05	2.46975e+09	1.1174e+08	0.00137474	0.000174002	-0.000704285	0.000171369	-8.32997e-05	0.000156738	-0.000416797	0.000583504	-0.0032846	0.0016987	0.00306324	0.00112054	-79.5679	36.1288	9399
0.000116316	0.00046764	7.57744e-05	2.59208e+09	1.12248e+08	0.00111376	0.000199165	-0.000552795	0.000191718	7.58585e-05	0.000152479	6.68475e-05	0.00046364	-0.000838236	0.00159113	0.00346162	0.000973856	-60.3115	37.3435	9403
0.000116948	0.000395776	2.07661e-05	2.53735e+09	1.11181e+08	0.00138462	0.000173029	-0.000635266	0.000173793	-6.39076e-05	0.000156461	0.000734653	0.000532944	-0.00150134	0.00161031	0.00130787	0.00104092	-39.6303	33.0831	9369
0.000117584	0.000428689	2.60515e-05	2.50648e+09	1.12298e+08	0.00123882	0.000173522	-0.000456041	0.000173829	0.00022871	0.000176025	0.000812429	0.000470041	0.000297057	0.00204874	0.00383579	0.00116928	-45.9512	43.8703	9411
0.000118223	0.000351912	1.35995e-05	2.26397e+09	1.01939e+08	0.00177804	0.000169362	-0.000373007	0.000158743	0.000171065	0.000144901	0.000107113	0.00045019	0.00109532	0.00174092	-0.000774881	0.00109302	-156.384	79.4609	9403
0.000118865	0.000401751	2.43551e-05	2.40045e+09	1.07226e+08	0.00160498	0.00016646	-0.000543344	0.000175023	-0.000201575	0.000164675	-0.000182784	0.000523993	0.00146328	0.00160321	0.000461002	0.00100342	-61.3372	44.1366	9410
0.000119511	0.000453072	4.02173e-05	2.64842e+09	1.11321e+08	0.00152635	0.000183457	-0.000415422	0.000179084	-0.00010873	0.000174463	-0.00030571	0.000496041	0.00158528	0.00167815	0.000531439	0.000982207	-8.87761	72.2836	9436
0.00012016	0.000429628	3.31842e-05	2.46412e+09	1.07344e+08	0.00132844	0.00018142	-0.000555573	0.000176413	-0.000228671	0.00016619	-0.000181301	0.000539513	-0.000802918	0.00183274	0.00266046	0.00109034	-198.287	108.163	9392
0.000120813	0.000481444	4.5893e-05	2.46603e+09	1.12385e+08	0.00145513	0.000174372	-0.000349205	0.000189038	5.66069e-05	0.000190948	0.000119417	0.000585863	0.00165447	0.00185645	0.00396031	0.00117937	-112.948	54.0696	9400
0.000121469	0.000379383	2.33844e-05	2.37105e+09	1.07814e+08	0.00148318	0.000174644	-0.000721509	0.000162121	-0.000254849	0.000154018	-5.00295e-06	0.000434804	-0.00133171	0.00188583	0.001925	0.00101143	-45.0132	41.6458	9436
0.000122129	0.000417443	5.42991e-05	2.39504e+09	1.07017e+08	0.00168285	0.000169062	-0.000322828	0.00018092	-6.72103e-05	0.00016597	0.000137274	0.000577236	-0.00296402	0.00167744	0.00351491	0.00105455	-148.659	71.75	9404
0.000122793	0.000378697	2.13956e-05	2.3803e+09	1.06424e+08	0.00153303	0.00017204	-0.000240241	0.000162873	-0.000120043	0.00015644	0.000240701	0.000535862	0.000230313	0.0017439	0.00170519	0.000961304	-46.0323	29.6047	9414
0.00012346	0.000505418	9.00043e-05	2.38918e+09	1.07201e+08	0.00127144	0.000205239	-0.000635403	0.00018029	-0.000147113	0.000182637	-0.00066963	0.000526631	-0.0010425	0.00159141	0.00307177	0.0010138	-190.091	70.3534	9377
0.000124131	0.000467629	3.97824e-05	2.21156e+09	1.0324e+08	0.00175766	0.000198533	-0.000686319	0.000172373	-0.000132451	0.000173	0.00012383	0.000536134	-0.0014308	0.00172832	0.00309609	0.00107302	-77.0055	34.8025	9445
0.000124805	0.000640432	0.000234619	2.42328e+09	1.04832e+08	0.00152605	0.000229528	-4.05173e-05	0.000239067	0.000200384	0.000161876	0.000271168	0.00053451	-0.00238723	0.00159009	0.00332704	0.00102901	-19.0217	28.9977	9425
0.000125483	0.000430497	5.12202e-05	2.30356e+09	1.05396e+08	0.00116078	0.000181703	-0.0001135	0.000189851	-7.14174e-05	0.000150947	0.000161197	0.000555987	0.00142256	0.00183404	0.00248321	0.0010754	-56.0023	65.6921	9401
0.000126165	0.000966368	0.000368503	2.51621e+09	1.10389e+08	0.00149839	0.000262061	-0.000624926	0.000236623	0.000127182	0.000285227	-0.000185357	0.000447741	0.00133077	0.00162376	0.00119436	0.00107538	-34.6767	27.8113	9387
0.000126851	0.000428233	2.67766e-05	2.62154e+09	1.14274e+08	0.00121508	0.000174782	-0.000869336	0.000185266	6.93809e-05	0.000161451	0.000285805	0.000479744	-5.05112e-05	0.00161772	0.00278504	0.000991802	-97.5053	47.6432	9437
0.00012754	0.000458036	7.12315e-05	2.48478e+09	1.11012e+08	0.00132471	0.000189743	-0.000365017	0.000182419	-2.41936e-05	0.000167653	0.000247069	0.000451721	-0.000943696	0.0020851	0.000434105	0.00114239	-116.515	70.388	9427
0.000128233	0.000394884	3.41107e-05	2.42253e+09	1.0813e+08	0.00117279	0.000170722	-0.000436687	0.000181741	-7.74477e-05	0.000148143	9.86582e-05	0.000491468	-0.000592123	0.0015605	0.00157987	0.00103112	-136.402	50.0238	9416
0.00012893	0.0004406	4.29484e-05	2.27695e+09	1.03799e+08	0.00153946	0.000176088	-0.000609097	0.000197288	0.000150947	0.000154183	9.13511e-05	0.000618194	0.00113208	0.00186776	0.00332526	0.00118156	-58.3794	40.1236	9417
0.00012963	0.000436252	3.83898e-05	2.63468e+09	1.14556e+08	0.00163413	0.000180814	-0.000488303	0.000179808	0.000165784	0.000166297	-1.99915e-05	0.000462109	-0.00039987	0.00198221	0.00308536	0.0011334	-213.289	94.9327	9426
0.000130334	0.00054617	0.0001479	2.43244e+09	1.07633e+08	0.00135682	0.000191982	-0.000249812	0.000222332	-7.52759e-05	0.000171734	-0.000412227	0.00045552	0.00197847	0.00191581	0.000759215	0.00109195	-10.6596	27.6753	9453
0.000131042	0.000395654	2.0304e-05	2.44788e+09	1.08725e+08	0.00175036	0.000174354	-0.000416721	0.000170514	-0.00026642	0.000156575	-2.13473e-05	0.000553088	-0.00320372	0.00186588	0.00269872	0.00112624	-85.3055	40.0777	9430
0.000131754	0.00043178	3.35886e-05	2.39998e+09	1.06055e+08	0.00136571	0.000176319	-0.000774337	0.000186859	-0.000102424	0.000161339	-0.000357628	0.000448122	-4.21345e-06	0.00160423	0.00048523	0.000935292	-108.396	38.3976	9401
0.00013247	0.000898326	0.0004796	2.46637e+09	1.09371e+08	0.00182571	0.000279312	-0.000460221	0.000194014	-0.000187938	0.000273243	-0.000152498	0.000548376	0.000268801	0.00156994	0.000756032	0.0009615	-60.0733	29.7257	9443
0.00013319	0.000401607	2.2898e-05	2.31429e+09	1.06144e+08	0.00125213	0.000169775	-0.000530253	0.000175042	7.07359e-05	0.000160649	0.000145091	0.000375558	-0.00471623	0.00165343	-0.000303522	0.000987318	-50.2667	36.446	9446
0.000133914	0.00056211	0.000172247	2.53009e+09	1.09346e+08	0.00141888	0.000173149	-0.000526557	0.00018454	5.48724e-05	0.000235034	0.000449198	0.000468375	0.00218838	0.00175797	0.00161744	0.00110953	-135.469	64.5125	9441
0.000134641	0.000449478	5.72196e-05	2.30196e+09	1.02791e+08	0.00143583	0.000189953	-0.00029153	0.000173311	8.88964e-05	0.000172225	0.000183267	0.000567083	-0.000804206	0.00177903	0.000714606	0.00100602	-31.3758	32.8157	9407
0.000135373	0.000388298	2.43687e-05	2.37281e+09	1.07628e+08	0.00148939	0.000171527	-0.000545443	0.00017206	0.000128441	0.000153217	-9.92595e-06	0.000525633	0.00228176	0.00166551	0.00295229	0.00106367	-72.6939	63.0672	9432
0.000136108	0.000424705	2.79689e-05	2.11725e+09	9.55698e+07	0.00155451	0.000180913	-0.000576204	0.000181001	5.20583e-05	0.000157641	-0.00030794	0.000505013	0.00289572	0.00170289	0.00437192	0.00118531	-140.188	47.8563	9418
0.000136848	0.000445387	4.27842e-05	2.52405e+09	1.0938e+08	0.00159662	0.00019844	-0.000559453	0.000167784	-0.000209299	0.000164223	-7.679e-05	0.000518909	-0.00147092	0.00186325	0.00221549	0.000955527	-31.3668	25.5278	9441
0.000137591	0.000436694	2.81785e-05	2.54812e+09	1.09934e+08	0.00139099	0.00018139	-0.000557194	0.000183581	6.0802e-05	0.000162039	-0.000469958	0.000460481	-0.000227883	0.00185301	0.00288008	0.00108939	-87.6255	39.3103	9427
0.000138339	0.000417236	3.01993e-05	2.36022e+09	1.05271e+08	0.00123996	0.000170763	-0.000666639	0.000178928	-0.000228681	0.000165485	0.000215666	0.000459937	0.00111187	0.00147911	0.0021281	0.000964843	-45.1716	17.0207	9448
0.000139091	0.00046058	4.18799e-05	2.42836e+09	1.07263e+08	0.00152998	0.000195234	-0.000656962	0.000181687	0.000253257	0.000162819	0.00014054	0.000443836	-0.00269319	0.00176989	0.00194083	0.000995161	-51.7332	21.2207	9451
0.000139846	0.000453596	5.48039e-05	2.46225e+09	1.0922e+08	0.00163939	0.000197313	-0.000584107	0.000178555	-0.000119748	0.000159668	-0.000842833	0.000576753	0.00174443	0.00201642	0.00315312	0.00129413	-45.285	41.8352	9432
0.000140606	0.000469594	6.86703e-05	2.3609e+09	1.04322e+08	0.00155028	0.000175884	-0.00062282	0.000189454	-0.000213539	0.000182911	0.000706467	0.000530728	0.000317318	0.00168525	0.00195724	0.00111631	-135.095	56.3259	9380
0.00014137	0.000379819	1.62081e-05	2.63033e+09	1.14325e+08	0.00132062	0.000171166	-0.000414713	0.000166693	-0.000229092	0.000154583	0.000696153	0.000405601	0.00309702	0.00162954	0.000722588	0.000997033	-117.105	54.061	9410
0.000142138	0.0004337	3.27997e-05	2.31721e+09	1.05825e+08	0.00134003	0.000188181	-0.000632598	0.00016659	-6.60342e-07	0.00017108	0.000724673	0.000436835	-0.00269247	0.00187803	0.00172702	0.0010102	-31.7095	29.5705	9409
0.00014291	0.000529453	7.58582e-05	2.57408e+09	1.11702e+08	0.00150327	0.000212653	-0.000683176	0.000177135	4.84827e-05	0.000189957	0.000428549	0.000471299	-0.00221695	0.00181218	0.00156931	0.00110415	-136.105	52.869	9412
0.000143687	0.000578028	0.000193559	2.48079e+09	1.09636e+08	0.00161185	0.000203225	-0.000578448	0.000173738	-0.000305964	0.000224872	0.000634061	0.000557142	0.00254384	0.0019132	0.00436785	0.00110081	-70.3463	40.5148	9483
0.000144468	0.000407932	2.66669e-05	2.56923e+09	1.11087e+08	0.00141826	0.000174963	-0.000586863	0.000170383	0.000192855	0.000164443	0.000362652	0.000534485	0.000627543	0.00181531	0.000172368	0.000903268	2.97252	37.2407	9436
0.000145252	0.000440941	3.6581e-05	2.32604e+09	1.068e+08	0.00120354	0.000184336	-0.000440135	0.00017754	8.49561e-06	0.000167406	-0.000973126	0.000473196	0.0038926	0.00175428	0.00321841	0.00111542	-172.96	66.3487	9461
0.000146042	0.00038845	2.22986e-05	2.60344e+09	1.1309e+08	0.00135388	0.000169487	-0.000320026	0.000170307	0.000196686	0.000157086	0.000770064	0.000494938	-0.00314547	0.00166951	0.000326963	0.00108574	-164.392	78.5268	9459
0.000146835	0.000417746	3.6952e-05	2.5957e+09	1.13923e+08	0.00123567	0.000173162	-0.000426214	0.000166832	0.000201661	0.000176025	0.000637127	0.000640408	-0.00113185	0.00183984	0.00170351	0.000892829	-121.981	60.0473	9439
0.000147633	0.000451032	4.08083e-05	2.41654e+09	1.08385e+08	0.00155158	0.000185774	-4.43338e-05	0.000185365	-0.000116674	0.000164599	-0.00052197	0.00052038	-0.00145186	0.00169076	0.00235577	0.000942414	-121.737	52.3484	9422
0.000148435	0.000400525	3.34137e-05	2.48663e+09	1.07247e+08	0.00158865	0.000163409	-0.000531101	0.00017748	-0.000144898	0.000164136	-0.00127443	0.000500826	-0.00199042	0.00165398	0.000579605	0.00103058	-124.497	49.3828	9428
0.000149242	0.000517333	7.37085e-05	2.42763e+09	1.06303e+08	0.00134946	0.000191238	-0.00061796	0.000200992	0.000262651	0.000181219	4.62122e-05	0.000514652	0.000103907	0.00169151	-0.000587253	0.000978119	-123.904	69.1771	9443
