# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
8.87113e-05	0.000393183	2.63726e-05	4.68784e+08	1.6119e+07	0.00122691	0.000166532	-0.000385335	0.000165329	-0.000214707	0.000153814	0.000511433	0.000377225	-0.00130684	0.00141262	0.000356707	0.000937443	-53.5862	25.4569	10000
8.91933e-05	0.000388404	3.42157e-05	4.76152e+08	1.53002e+07	0.00114548	0.00017081	-0.000372325	0.000168244	-6.89566e-05	0.000142542	0.000136829	0.000460895	0.000794082	0.0013265	0.000652683	0.000866842	7.75715	23.3418	9999
8.96779e-05	0.000436712	6.23861e-05	4.73261e+08	1.61355e+07	0.00120733	0.000158208	-0.000456158	0.000193327	-0.000143088	0.000158206	9.62206e-05	0.000350182	0.000743292	0.00135074	0.000145184	0.000849484	2.87831	17.6032	10000
9.01652e-05	0.000390768	2.85967e-05	4.61183e+08	1.57887e+07	0.00142198	0.000160016	-0.000236612	0.000163903	-0.000134679	0.00016044	-8.15194e-06	0.000421079	-0.00169747	0.00142743	-0.000973357	0.000866253	-40.015	25.9544	10000
9.0655e-05	0.000408642	2.59419e-05	4.55578e+08	1.52719e+07	0.000864537	0.000165795	-0.000693842	0.000172996	-1.65197e-05	0.000156401	0.000283558	0.000364556	0.000949732	0.00126212	0.000984582	0.000857215	-87.108	43.9121	10000
9.11476e-05	0.000535204	0.000121518	4.99344e+08	1.67851e+07	0.00139716	0.000177657	-0.000136824	0.000230388	-2.60118e-05	0.000149889	1.78429e-05	0.000388324	0.00192063	0.00109203	0.00105799	0.000730738	-42.0679	34.0993	10000
9.16428e-05	0.000404786	2.7e-05	4.66978e+08	1.62447e+07	0.00141349	0.000168589	-0.000660019	0.000169254	0.0001487	0.000154668	0.000306358	0.000396161	0.0011715	0.0013853	0.000497392	0.000775415	-14.082	18.2287	10000
9.21407e-05	0.000488927	7.44835e-05	4.90581e+08	1.57041e+07	0.0015986	0.000195663	-0.000488905	0.000164693	1.81841e-05	0.000179911	5.58909e-05	0.000424793	-0.000101804	0.00118962	-0.00113447	0.000858041	-66.9897	33.3014	10000
9.26414e-05	0.000383025	2.32081e-05	4.89798e+08	1.62384e+07	0.00085031	0.000165155	-0.000562814	0.000158953	-6.7814e-05	0.000155664	-0.000438171	0.000379508	0.000626922	0.00130682	0.000522755	0.00077095	11.4577	39.3438	10000
9.31447e-05	0.000405634	3.71732e-05	4.70984e+08	1.5723e+07	0.00112805	0.000170179	-0.000710813	0.000171359	-4.34469e-05	0.00015131	0.00022026	0.00040159	0.00382006	0.00136469	0.000327638	0.000930831	-31.6809	36.226	10000
9.36508e-05	0.000379215	2.13445e-05	4.80016e+08	1.61677e+07	0.00131031	0.000163079	-0.00028976	0.000169131	-9.85696e-06	0.000144005	7.45528e-05	0.000374217	-0.00205186	0.00127747	0.000238189	0.000813535	-17.7736	8.17909	10000
9.41596e-05	0.00039551	2.37511e-05	4.9956e+08	1.68544e+07	0.00115015	0.000166837	-0.000490495	0.000171922	-0.000150326	0.000147736	-0.000330926	0.000372813	0.000123715	0.00130053	0.000272168	0.000783485	-44.6191	15.5512	10000
9.46712e-05	0.000398727	3.56388e-05	4.78267e+08	1.59416e+07	0.00165025	0.000165297	-0.000224848	0.000159303	5.80158e-05	0.000164453	0.000479244	0.000381298	0.000688643	0.00126087	-3.75973e-05	0.000834583	-37.7222	20.0952	10000
9.51856e-05	0.000415806	3.63358e-05	4.74574e+08	1.63907e+07	0.00124934	0.000169315	-0.000519966	0.00016776	-0.000117567	0.00016264	-0.000264279	0.00038344	0.000582946	0.00111409	0.000424816	0.000885942	-72.6276	32.6042	10000
9.57027e-05	0.000411148	2.22249e-05	4.6411e+08	1.50292e+07	0.00140539	0.000171738	-0.000729887	0.000171809	-1.34799e-06	0.000152495	0.000362435	0.000395043	-0.00226822	0.00107659	-0.00018772	0.000809029	-123.587	79.2059	10000
9.62227e-05	0.000377695	2.73447e-05	4.65225e+08	1.54784e+07	0.00120474	0.000153221	-0.000558974	0.000169453	-6.0746e-05	0.000153228	0.00017775	0.000355261	0.00145325	0.00103657	-0.000362091	0.000738711	-27.611	12.1775	9997
9.67455e-05	0.000344142	1.7944e-05	4.61695e+08	1.54873e+07	0.00148918	0.000156161	-0.000612502	0.000156992	-0.000132162	0.000140768	0.000162648	0.000313909	-0.000327077	0.00114654	-0.000584837	0.000836701	-10.5527	19.5071	10000
9.72711e-05	0.000459415	7.80527e-05	4.82906e+08	1.57235e+07	0.00152739	0.00016508	-0.000295377	0.000200578	-1.99926e-05	0.00015636	-0.000141638	0.00036635	0.000218943	0.00117213	-0.000101603	0.000773429	-34.22	17.204	10000
9.77996e-05	0.000392273	2.99223e-05	4.91819e+08	1.67279e+07	0.00136941	0.000155924	-0.000506491	0.000166357	0.000133502	0.000162895	0.000336269	0.000388045	-0.000405969	0.00129162	-0.000428361	0.000757631	-38.3197	20.1532	10000
9.8331e-05	0.000370576	1.82277e-05	4.75184e+08	1.61929e+07	0.00115415	0.000164297	-0.000275428	0.00015963	-0.000148986	0.000147627	-0.000316922	0.000415047	-0.00121689	0.00140924	0.00100886	0.000796993	-57.0317	54.274	9999
9.88653e-05	0.000452261	9.75324e-05	4.65076e+08	1.47678e+07	0.0013477	0.000198069	-0.000457436	0.000162505	-5.87771e-05	0.000157826	-0.000265079	0.000374371	-0.00111083	0.00125367	-0.000143558	0.000764699	-27.0452	8.45494	9999
9.94024e-05	0.000401834	3.76935e-05	4.88055e+08	1.66898e+07	0.00144331	0.000171414	-0.000367853	0.000173906	-0.000111853	0.000144246	-8.02144e-05	0.00052795	-0.00141715	0.00142678	0.00169336	0.00092284	-11.9678	20.5525	10000
9.99425e-05	0.000435726	3.6184e-05	4.77341e+08	1.6062e+07	0.00136779	0.000167487	-0.000449153	0.000169738	5.65572e-05	0.000174279	-0.000404387	0.000485556	-0.00185977	0.00116227	-0.000480447	0.00088161	-23.8071	23.8942	10000
0.000100486	0.000460834	6.16271e-05	4.74318e+08	1.59536e+07	0.00106366	0.000175261	-0.000821617	0.00019136	-0.00017062	0.000157981	0.00107572	0.000475352	-0.000890655	0.00133366	-0.00027278	0.000911188	-21.1258	27.0813	9998
0.000101031	0.000449498	4.42594e-05	4.81749e+08	1.63379e+07	0.00108481	0.000174808	-0.000478757	0.000180884	0.000373102	0.000163613	-0.000501201	0.000426176	0.000679482	0.000964809	0.000895685	0.00071846	-52.5095	28.8215	10000
0.00010158	0.000359034	1.42255e-05	4.7857e+08	1.58293e+07	0.00128532	0.000157262	-0.000465657	0.000162409	-3.20278e-05	0.000144265	-0.000452735	0.000461254	0.000131384	0.0010648	-0.000465524	0.00079129	-30.7415	19.7528	10000
0.000102132	0.000420374	3.84566e-05	4.76521e+08	1.61539e+07	0.00136154	0.000163938	-0.00055637	0.000171853	-0.000127705	0.000166601	0.000310165	0.000384293	-0.00130064	0.0012323	0.000789828	0.000777011	-11.6962	45.8698	10000
0.000102687	0.000418713	5.69978e-05	4.4847e+08	1.51675e+07	0.00133321	0.000167841	-0.000314545	0.000180153	0.000195651	0.000152412	0.000122034	0.000359697	-0.000465746	0.00119352	0.000841569	0.000983574	-18.9737	13.3168	10000
0.000103245	0.000417559	2.63825e-05	4.86135e+08	1.61183e+07	0.0011711	0.000161954	-0.000735869	0.000174606	1.42202e-05	0.000164076	0.000130419	0.00039803	-0.00167618	0.0012903	-0.00233716	0.000959239	-71.5658	33.5998	9999
0.000103806	0.000512396	6.22531e-05	4.6664e+08	1.53923e+07	0.000968395	0.000187666	-0.000711067	0.000209142	7.7859e-05	0.000153906	-0.000300688	0.000373359	-0.000400342	0.00131026	0.00161396	0.000961523	-102.393	91.5227	10000
0.00010437	0.000376381	1.78147e-05	4.50924e+08	1.51372e+07	0.00137589	0.000167787	-0.000323331	0.000161422	0.00022001	0.000145513	-0.000394319	0.000388392	0.000643111	0.00132879	-0.000876087	0.000779008	-30.3929	21.2857	10000
0.000104937	0.000377448	2.4825e-05	5.09896e+08	1.68106e+07	0.00132952	0.000162749	-0.000628493	0.000165092	-0.000133706	0.000147784	1.73247e-05	0.000297714	-0.00121308	0.00129132	-0.00034291	0.000703329	-28.2176	13.2305	9999
0.000105507	0.000456598	4.88758e-05	4.44476e+08	1.45206e+07	0.0010479	0.000173448	-0.000292023	0.000183444	-9.808e-05	0.000166644	0.000105599	0.000438932	0.00128579	0.00139261	0.000305011	0.000885116	-80.0934	45.0063	10000
0.000106081	0.000392662	2.35567e-05	4.99874e+08	1.74861e+07	0.00143817	0.000169027	-0.000220351	0.000164011	9.90142e-05	0.000152215	0.000507076	0.000398814	-0.00038856	0.00112668	-0.00062464	0.000934361	-21.8434	23.0988	9999
0.000106657	0.000417851	3.54142e-05	5.03119e+08	1.67992e+07	0.00139604	0.000169674	-0.000816842	0.000178572	0.000294573	0.000151458	-0.000366481	0.00042484	-0.00220323	0.00133174	0.000651167	0.000867287	-163.229	116.358	10000
0.000107236	0.000434853	4.25213e-05	4.75196e+08	1.56164e+07	0.00114669	0.000176293	-0.000702173	0.000178948	0.00031448	0.00015491	-7.09472e-05	0.000406709	0.00043051	0.00115641	7.7117e-05	0.000820315	17.3073	42.2533	10000
0.000107819	0.000392733	3.1717e-05	4.94224e+08	1.6445e+07	0.00150632	0.00017132	-0.000606362	0.000161147	2.25602e-05	0.000152563	8.90555e-05	0.000420056	-0.000838019	0.00127024	0.000440814	0.000936968	-31.3231	16.7326	10000
0.000108405	0.000403068	2.5387e-05	5.01437e+08	1.63777e+07	0.00151346	0.000169587	-0.00062742	0.000169117	0.000236779	0.000152638	0.000301842	0.000393969	0.00126101	0.0011337	-0.00115019	0.000796274	-18.7905	16.2896	10000
0.000108994	0.000399693	3.27765e-05	4.64189e+08	1.58306e+07	0.00127531	0.000169626	-0.000596259	0.000168574	-0.000140709	0.000151234	-9.32828e-07	0.000373093	-0.00152716	0.00114907	-0.00105542	0.000822891	-50.2311	52.4758	9999
0.000109586	0.000356435	2.52299e-05	4.75572e+08	1.58456e+07	0.0013334	0.000160864	-0.000482985	0.000154759	0.000128688	0.000146877	-0.000109524	0.000367312	0.000333882	0.00105891	0.000664083	0.000860228	-14.0962	13.865	10000
0.000110181	0.000413723	3.69024e-05	4.48691e+08	1.50449e+07	0.00119211	0.000171791	-0.000588986	0.000169455	-4.8853e-05	0.000157063	-0.000436678	0.000406592	-0.00121008	0.00109862	-0.000177371	0.00082911	-95.2992	41.4031	9999
0.00011078	0.000383985	2.71191e-05	4.68482e+08	1.55559e+07	0.00127097	0.00016156	-0.000665612	0.000167846	9.1446e-05	0.000150465	-0.000486626	0.000437564	-0.000416655	0.00120599	-0.000412942	0.000795916	-3.67924	21.5437	10000
0.000111382	0.000725291	0.000328655	4.56098e+08	1.50796e+07	0.00150231	0.00019208	-0.000411458	0.000277555	-0.00031872	0.000176634	0.000481423	0.000473615	-0.000588405	0.00128173	0.000798747	0.000916703	-44.8196	32.191	10000
0.000111987	0.000371426	3.78062e-05	4.80555e+08	1.59784e+07	0.000892311	0.000159334	-0.00041453	0.000169587	9.7719e-05	0.000142696	-0.000120104	0.000336828	-0.000174214	0.00113973	0.000262733	0.000835261	-38.418	23.8435	10000
0.000112596	0.000453903	4.42649e-05	4.69034e+08	1.55431e+07	0.00130705	0.000182329	-0.000434281	0.000182879	9.06594e-05	0.000155696	-0.000130978	0.000381846	0.000370687	0.00102678	0.000734616	0.000864848	-24.4993	31.4233	10000
0.000113207	0.000485493	0.000116848	4.97591e+08	1.64622e+07	0.00150893	0.000159207	-0.000472791	0.000201312	0.000148531	0.000176916	-0.000220486	0.000475176	0.000768642	0.00122981	-0.00109656	0.000899497	-58.1968	39.9185	10000
0.000113822	0.000417032	4.11912e-05	4.8713e+08	1.61217e+07	0.00118335	0.000180579	-0.000698431	0.000161703	-9.43339e-05	0.000157467	0.000754822	0.00038141	-0.00175716	0.00112105	-0.00223135	0.000895108	-86.3919	28.9829	9999
0.000114441	0.000408944	2.53313e-05	4.61469e+08	1.55057e+07	0.00136525	0.000170761	-0.000355936	0.000168542	-1.09728e-05	0.000156085	-5.80683e-05	0.000404357	-0.00205889	0.00135159	0.000181836	0.000834782	-34.3126	17.2993	10000
0.000115063	0.000407873	3.55912e-05	4.70456e+08	1.62203e+07	0.00142939	0.000159616	-0.000490338	0.00016939	-7.84819e-05	0.000165881	-2.01057e-05	0.000406204	-0.000817798	0.0011605	0.000462795	0.000793567	-57.8297	33.7981	10000
0.000115688	0.000393042	2.45383e-05	4.56207e+08	1.5522e+07	0.00136823	0.000177359	-0.000232831	0.000162094	-0.000140252	0.000145033	-0.000219822	0.000372768	-0.00107258	0.00113444	0.000546696	0.000771572	-83.3875	45.2931	9999
0.000116316	0.000358433	1.50813e-05	4.65485e+08	1.66246e+07	0.00116521	0.000155862	-0.000435608	0.000161656	0.00015737	0.000146455	0.00103552	0.000450859	-0.000274319	0.00131732	0.000552651	0.000759867	-29.6424	12.5724	10000
0.000116948	0.000790061	0.000382348	4.63567e+08	1.58034e+07	0.00171754	0.000267626	-0.000147467	0.00024728	-3.80502e-05	0.000159027	0.000917762	0.000335232	-0.00123531	0.0012699	-0.00030525	0.00087276	-9.09114	17.2481	10000
0.000117584	0.00037263	1.94865e-05	4.88024e+08	1.71751e+07	0.00129963	0.000162665	-0.000390337	0.000168198	0.000183796	0.00014119	-0.00041168	0.000350191	-0.000401748	0.00126442	0.000178304	0.000837668	-17.7581	15.5638	10000
0.000118223	0.000430767	4.57683e-05	4.75072e+08	1.59142e+07	0.00133925	0.000169804	-0.000534875	0.000178856	0.000102829	0.000159624	-0.000484361	0.000336565	-0.000702529	0.00114343	-0.000362429	0.000838733	-32.4245	23.5081	9998
0.000118865	0.000362375	2.08217e-05	4.76016e+08	1.56996e+07	0.00108695	0.000164096	-0.000486104	0.000162871	-2.63103e-05	0.000138676	0.000103391	0.000380591	0.00168871	0.00137104	0.000380897	0.000877153	-23.9011	38.4688	10000
0.000119511	0.000370301	1.99531e-05	4.54179e+08	1.51725e+07	0.00128079	0.000167538	-0.000366286	0.000161534	-0.000185734	0.000141672	0.000372162	0.000333346	-0.00210281	0.00128987	-0.000259036	0.00081103	-26.3324	14.1101	9999
0.00012016	0.000348907	1.54651e-05	4.76979e+08	1.66986e+07	0.00146846	0.000156275	-0.000536664	0.000153644	-7.70885e-05	0.000147868	0.000199798	0.00041588	-0.000603961	0.00123937	-0.00105648	0.000742137	-56.9865	20.6529	9999
0.000120813	0.000502166	0.000135345	4.66329e+08	1.56766e+07	0.00100847	0.000231333	-0.000647143	0.000158461	0.000165771	0.000148403	0.00041485	0.000477453	3.15525e-05	0.00110804	9.01559e-05	0.000829395	-68.6391	29.7009	10000
0.000121469	0.000400574	6.33862e-05	4.92474e+08	1.64587e+07	0.00114987	0.000181168	-0.000590516	0.000156429	6.45288e-05	0.000151661	0.000519138	0.00037131	0.00010215	0.00129541	-0.000105833	0.000813839	-22.4833	21.717	10000
0.000122129	0.000385168	2.6981e-05	5.03298e+08	1.65479e+07	0.00146808	0.000162444	-0.000725809	0.000167547	-0.000345037	0.000150482	-0.00015447	0.000400324	-0.000760973	0.00141798	6.72933e-06	0.000845322	-23.7465	15.882	10000
0.000122793	0.00035232	2.26806e-05	4.74115e+08	1.63226e+07	0.00114664	0.000156194	-0.000370933	0.000156457	-0.000204409	0.000147618	-0.000528042	0.000439007	0.000787214	0.00125027	2.54144e-05	0.000775405	-14.6937	13.9796	10000
0.00012346	0.000413064	3.06545e-05	4.69343e+08	1.53101e+07	0.0012041	0.000179769	-0.000274013	0.00016202	4.9433e-05	0.000155754	-0.000760409	0.000402049	-0.00133498	0.00128156	0.000142159	0.000896003	-47.4133	28.6697	10000
0.000124131	0.000484429	9.18049e-05	4.65878e+08	1.59397e+07	0.00130053	0.00016646	-0.000389426	0.000213531	-0.000119723	0.000154148	0.000333237	0.00037088	0.00168092	0.00127155	1.37219e-05	0.000819908	-45.5288	43.5688	10000
0.000124805	0.000405512	3.11728e-05	5.03293e+08	1.64801e+07	0.00145356	0.000162189	-0.000585812	0.000170887	0.000130544	0.000160376	-1.1974e-05	0.000353561	0.000508123	0.00118869	-0.00012386	0.000814762	-31.6685	20.4562	10000
0.000125483	0.000389872	2.41828e-05	4.59296e+08	1.50371e+07	0.00140214	0.000166157	4.81363e-05	0.000167831	-4.72295e-05	0.000149574	0.000583382	0.000430006	-0.000731179	0.00119407	0.000380651	0.000811446	-63.6196	29.8132	10000
0.000126165	0.000393344	2.52426e-05	4.4615e+08	1.52744e+07	0.00137469	0.000165785	-0.000574599	0.000165366	-0.00013872	0.000154891	-6.02006e-05	0.000478851	-0.000923287	0.00143735	-0.000950806	0.000873789	-50.5578	24.9343	10000
0.000126851	0.000455046	5.64867e-05	4.74944e+08	1.61647e+07	0.00100197	0.000176688	-0.000346761	0.00018788	0.000233685	0.00015734	-0.000557949	0.00044626	-0.00111988	0.00127441	-0.000880866	0.000865039	-7.18069	9.66929	10000
0.00012754	0.000432967	5.15299e-05	4.75649e+08	1.54861e+07	0.0014987	0.000172593	-0.000205687	0.000185122	-0.000131249	0.000150611	-0.000357839	0.000470862	0.00212076	0.00127843	-0.000417123	0.000896588	-78.086	33.2707	10000
0.000128233	0.000417152	4.48213e-05	4.74646e+08	1.62697e+07	0.00146182	0.000170381	-0.000322959	0.000178398	-0.000125399	0.000150744	2.53675e-05	0.000348271	0.00018346	0.00121459	0.0006706	0.000850875	-22.8214	17.3518	10000
0.00012893	0.000839683	0.00043278	4.8879e+08	1.61506e+07	0.00112268	0.000196413	-0.0004027	0.000318115	-5.35777e-05	0.00016853	-0.000117536	0.000372351	0.00115747	0.00124525	-0.000421818	0.000895471	-66.4966	32.9378	10000
0.00012963	0.000390155	2.68481e-05	4.8057e+08	1.72943e+07	0.00127722	0.00015838	-0.000461801	0.000174813	6.50985e-05	0.000150295	2.92844e-05	0.000414761	-0.000383899	0.00123564	0.000987414	0.000900822	-34.8186	20.0306	10000
0.000130334	0.000370404	2.04778e-05	4.72089e+08	1.60634e+07	0.00135385	0.000163111	-0.000533592	0.000163046	-0.000168711	0.000145139	-0.000885616	0.000412064	-0.00219757	0.00121966	-0.000189414	0.000822788	-21.0389	30.7568	9999
0.000131042	0.000371985	2.66082e-05	4.97302e+08	1.62723e+07	0.00147006	0.000165638	-0.00029299	0.000152845	-2.85305e-05	0.000154143	-0.000189317	0.000456943	-0.000652156	0.00120004	6.60325e-05	0.000864768	2.19862	15.7431	10000
0.000131754	0.00037259	2.21581e-05	4.46434e+08	1.52223e+07	0.00128156	0.000167305	-0.000431711	0.000158095	0.000148968	0.000147482	0.000379979	0.000410936	-0.000979511	0.0012468	-0.00036167	0.000835933	-28.3759	17.6495	9998
0.00013247	0.000362728	2.0749e-05	4.83495e+08	1.61358e+07	0.00103678	0.000157933	-0.00060739	0.000151873	-0.000175079	0.000157428	0.000348032	0.000377466	0.000264958	0.00114166	0.000449343	0.000851947	2.72555	21.911	10000
0.00013319	0.000402742	3.01287e-05	4.73919e+08	1.60296e+07	0.00135484	0.000161229	-0.000995076	0.000174279	-6.29688e-05	0.000155888	3.92324e-05	0.000291011	0.00014927	0.00134305	-0.000585134	0.000893659	-42.3621	14.8301	9999
0.000133914	0.000401912	3.89598e-05	4.61051e+08	1.51443e+07	0.00148139	0.000177611	-0.000622876	0.000161705	0.00018733	0.000151091	0.000919254	0.000448615	-0.00128515	0.00137661	-0.00119277	0.000895354	-64.9552	37.0451	10000
0.000134641	0.000383647	2.07278e-05	4.65916e+08	1.51851e+07	0.00129341	0.000160654	-0.000422855	0.000170023	-0.000142352	0.000149084	-0.000582611	0.00035036	0.00180511	0.001362	0.00162949	0.000960578	-53.6361	35.5279	10000
0.000135373	0.000359597	1.75561e-05	4.61757e+08	1.55142e+07	0.00111219	0.000159415	-0.000558566	0.000153738	9.35168e-07	0.000152033	0.000642395	0.000448365	-3.3799e-05	0.0011537	0.000268494	0.000786117	-29.9413	26.7757	10000
0.000136108	0.000676793	0.000312308	4.99126e+08	1.6951e+07	0.00138253	0.000174577	-0.00023947	0.000283378	0.000177673	0.000157444	0.000523554	0.000384983	-0.000705679	0.0013466	0.000659275	0.000749976	-26.4815	22.338	9999
0.000136848	0.000444279	5.78204e-05	4.61788e+08	1.54199e+07	0.00135209	0.000176157	-0.000655614	0.000172048	7.51671e-05	0.000168586	0.000319905	0.00039312	0.00218435	0.00136676	0.000145128	0.000767491	-50.1292	29.835	9998
0.000137591	0.000389447	2.55118e-05	4.67344e+08	1.54183e+07	0.00158431	0.000164958	-0.000470398	0.000168615	-3.60423e-05	0.000149581	-0.000409733	0.000423041	-0.00182042	0.00109645	0.000658973	0.000904476	-53.356	19.4559	10000
0.000138339	0.000418298	4.93899e-05	4.97087e+08	1.62055e+07	0.00123543	0.000169487	-0.000407848	0.000176187	0.000177968	0.000155321	-0.000327852	0.000418172	0.00318793	0.00141003	0.000138492	0.000799066	-63.9753	38.8439	10000
0.000139091	0.000345036	2.03535e-05	4.83182e+08	1.66208e+07	0.00127638	0.000153089	-0.00049443	0.000154513	-4.44128e-05	0.000148038	6.25822e-05	0.000437726	-0.000159829	0.00131105	7.08688e-05	0.000845979	-82.754	34.3644	9999
0.000139846	0.000435784	7.0501e-05	4.49491e+08	1.5398e+07	0.00143263	0.000178327	-0.000408378	0.000175883	3.80992e-06	0.000156851	0.000523443	0.000379278	-0.00123287	0.00134543	-0.00104298	0.000971808	3.93996	26.2826	10000
0.000140606	0.000357195	1.96751e-05	5.00329e+08	1.68023e+07	0.00129765	0.000161153	-0.000395842	0.000158994	-4.96218e-05	0.0001429	-0.000128554	0.000331362	0.000337357	0.00110018	-0.00115272	0.000749889	-20.9945	9.78026	10000
0.00014137	0.000380348	2.59372e-05	4.97031e+08	1.59651e+07	0.00120527	0.000158324	-0.000442106	0.000170085	-0.000181594	0.000149405	0.000716226	0.000393568	0.000495032	0.00118283	-0.000375921	0.000733451	-36.0812	23.8192	9999
0.000142138	0.000416828	3.20163e-05	4.74955e+08	1.60273e+07	0.000959935	0.000179182	-0.000571514	0.000161977	-0.000185951	0.000159096	-0.000565668	0.000390427	0.00132043	0.00151602	-0.000440957	0.000833816	-27.7902	16.9424	10000
0.00014291	0.000424172	5.60839e-05	4.63055e+08	1.58869e+07	0.00115345	0.000167105	-0.000692158	0.000169738	-0.000162386	0.000168323	2.58963e-05	0.000467503	0.000932511	0.00118624	-0.000472298	0.000833793	-25.0739	21.102	10000
0.000143687	0.000408557	2.98718e-05	4.81219e+08	1.62489e+07	0.00143858	0.000166907	-0.00064763	0.000179791	-0.000135158	0.000147331	0.000172325	0.00039277	-0.00145574	0.00122519	0.000457933	0.000888756	-19.3931	14.8812	10000
0.000144468	0.000389706	3.00859e-05	4.56938e+08	1.58748e+07	0.00155494	0.000158298	-0.00093594	0.0001662	-6.58877e-05	0.000159276	-7.90277e-05	0.000385694	0.00127398	0.00128745	-0.000810184	0.000731297	-57.1245	24.3227	10000
0.000145252	0.000458492	6.06129e-05	4.45283e+08	1.49995e+07	0.0014544	0.000181346	-0.000549359	0.000182277	-0.000198175	0.000160549	0.00023109	0.000427653	-0.000503167	0.00112337	-3.44455e-05	0.000940836	-58.5542	30.3836	10000
0.000146042	0.000426964	7.17282e-05	4.93077e+08	1.76402e+07	0.00110171	0.000195725	-0.000497848	0.000157491	-3.65069e-05	0.00015021	0.000626644	0.000405055	-0.000367739	0.00110011	0.000202687	0.000701959	-62.3001	39.3353	10000
0.000146835	0.00039843	2.56282e-05	4.7251e+08	1.57757e+07	0.00121856	0.000164765	-0.000271614	0.000165898	-0.000196185	0.000159009	-0.000517058	0.000405145	1.39412e-05	0.00133072	0.00115795	0.000843955	-41.2076	44.7588	10000
