# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = bulirsch_stoer, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
8.72809e-05	0.00740389	0.000669184	369.33	6.20149	0.000908455	0.000674719	0.000726572	0.000691519	2.27637e-05	0.000740628	-5.38095e-06	7.04808e-06	1.07546e-05	1.43654e-05	3.13695e-05	1.75226e-05	-0.228745	0.0274259	10000
8.77551e-05	0.0101981	0.00342909	381.455	6.88418	-0.00105105	0.000706282	-0.000534337	0.000962839	-0.000461113	0.000784143	2.34879e-06	1.14549e-05	-1.62344e-05	1.47644e-05	-9.78536e-06	1.72674e-05	-0.204833	0.0467778	10000
8.82319e-05	0.00659632	0.000652153	378.137	7.16838	0.000525922	0.0006936	2.45877e-05	0.000632972	-0.000189305	0.000662432	9.4973e-06	8.00813e-06	7.83619e-07	1.55379e-05	-1.81963e-05	1.59293e-05	-0.266558	0.0233195	10000
8.87113e-05	0.00823787	0.00141197	375.604	6.41923	-0.000858503	0.000751929	-0.000641473	0.00076876	0.00127708	0.000701613	5.41572e-06	1.1682e-05	-1.13121e-05	2.01972e-05	3.14211e-05	2.05578e-05	-0.219354	0.0233525	10000
8.91933e-05	0.0105997	0.00206734	375.789	6.41058	0.000783278	0.000795013	-0.00145102	0.000773216	-0.00111717	0.000943935	-1.32181e-05	9.86506e-06	-2.96937e-05	1.79148e-05	6.69668e-06	1.8514e-05	-0.251217	0.0299995	10000
8.96779e-05	0.0121501	0.00313498	370.12	7.29256	-0.000738196	0.000954395	-0.000970482	0.000874896	-0.000350073	0.000868851	-1.46237e-05	9.54052e-06	1.69883e-05	2.04313e-05	-3.46783e-05	2.82098e-05	-0.227181	0.0281756	10000
9.01652e-05	0.00903394	0.000987813	385.954	10.0349	0.000958657	0.000759995	-0.00043008	0.000720573	0.000353061	0.000843357	-4.90845e-06	1.18558e-05	9.33259e-06	2.31026e-05	-4.16827e-05	4.20037e-05	-0.236647	0.0369162	10000
9.0655e-05	0.00601374	0.000395562	372.107	6.95404	-0.000417386	0.00061616	0.000461226	0.000641279	-0.000406839	0.000642768	-9.50238e-06	7.81943e-06	2.13913e-05	1.65613e-05	-3.24608e-05	2.67745e-05	-0.229772	0.0298792	10000
9.11476e-05	0.00874844	0.00193575	370.813	6.07441	-0.00110185	0.00089329	-0.00167212	0.000649552	0.000977669	0.000728476	-8.97949e-06	6.93369e-06	-1.91728e-05	1.69988e-05	-1.74211e-05	2.23098e-05	-0.248868	0.0257658	10000
9.16428e-05	0.0078212	0.00116002	379.076	8.90387	-0.000546812	0.000701136	-0.000648504	0.000696318	0.000167314	0.000767524	4.66554e-06	8.63342e-06	-2.362e-05	2.20997e-05	1.07435e-05	1.80782e-05	-0.256205	0.0341783	10000
9.21407e-05	0.0104406	0.00193808	377.984	7.12981	-0.00012146	0.000863068	0.000323635	0.000813291	-0.00176321	0.000826375	-2.17132e-05	3.64823e-05	-8.59326e-05	0.000104333	9.90413e-05	8.29347e-05	-0.31278	0.083123	10000
9.26414e-05	0.0258363	0.0180568	391.034	8.94532	-0.000725812	0.00152181	-0.00165587	0.00131161	5.99196e-05	0.00106402	2.63233e-06	9.05135e-06	-2.23057e-05	2.0243e-05	-1.0379e-05	2.29756e-05	-0.208844	0.0271453	10000
9.31447e-05	0.0074657	0.00073583	370.055	6.50657	-4.47251e-05	0.000691627	-0.00167441	0.000720344	-0.000988463	0.000704947	-3.05875e-06	7.46165e-06	-2.37249e-05	1.40804e-05	-7.16323e-06	1.52733e-05	-0.248653	0.0239588	10000
9.36508e-05	0.0107305	0.00194378	376.756	7.39615	0.000224656	0.000800505	0.000630146	0.000791962	0.000829558	0.000937783	-1.41434e-05	7.23256e-06	1.42951e-05	1.94833e-05	-3.50624e-05	5.51756e-05	-0.312139	0.0767772	10000
9.41596e-05	0.00816307	0.00180506	377.101	7.41745	0.00017929	0.000720433	-0.000551718	0.000697844	0.000117701	0.000792449	8.91549e-06	1.11768e-05	-3.23533e-05	1.75774e-05	-2.78811e-05	1.85493e-05	-0.262488	0.0329653	10000
9.46712e-05	0.0126156	0.00505478	379.964	7.74992	-0.00078852	0.000764599	0.000415193	0.00087924	0.00144585	0.0010801	-2.25136e-06	7.93785e-06	-7.68065e-06	2.08554e-05	-1.17208e-05	1.64704e-05	-0.273539	0.0244488	10000
9.51856e-05	0.0201624	0.0106195	358.287	4.84434	0.000183245	0.00118141	-0.00116501	0.00114523	-7.20771e-05	0.00115176	-4.59924e-06	7.08744e-06	-2.05031e-05	1.57681e-05	2.62745e-05	1.47291e-05	-0.248644	0.0252025	10000
9.57027e-05	0.0204117	0.0119135	373.599	6.76809	-0.0010268	0.000888346	0.00216386	0.00143719	-0.00230951	0.00110817	-6.3096e-07	9.38999e-06	-4.29007e-05	1.4585e-05	8.02043e-06	1.48141e-05	-0.254975	0.0207114	10000
9.62227e-05	0.0172671	0.00791493	373.646	7.13743	0.000380453	0.00146261	-0.00248006	0.000850569	0.000415064	0.000769148	1.00734e-05	7.85097e-06	-2.96606e-06	1.63903e-05	-2.56862e-05	2.04173e-05	-0.272414	0.0273758	10000
9.67455e-05	0.0156486	0.0055073	373.539	6.90981	-0.00236538	0.00128722	-0.000173101	0.00102707	8.67625e-05	0.00064719	-2.46975e-06	7.07278e-06	-1.70745e-05	1.59982e-05	2.50857e-05	2.48817e-05	-0.231507	0.0265089	10000
9.72711e-05	0.00761158	0.00155096	369.861	6.02868	-0.000709836	0.000626445	-0.000189815	0.000783339	-0.000231342	0.000719478	2.03318e-06	6.72955e-06	-4.35906e-05	1.80986e-05	-4.3801e-06	1.69961e-05	-0.254121	0.0215618	10000
9.77996e-05	0.0100409	0.00342299	379.821	7.37414	0.00120647	0.00066808	-0.000717973	0.000874711	-0.000441133	0.000893307	-5.90703e-06	7.65661e-06	-1.21744e-05	1.40589e-05	1.18326e-07	1.47882e-05	-0.279843	0.0241743	10000
9.8331e-05	0.0207372	0.0137164	359.822	6.28389	0.000329264	0.000898911	-0.00308523	0.0016209	0.000275706	0.000844178	-3.2393e-06	7.333e-06	-1.79906e-05	1.39068e-05	4.0439e-05	2.65161e-05	-0.206083	0.0301629	10000
9.88653e-05	0.011185	0.00255061	373.231	6.66218	0.00122235	0.000909125	-0.000104659	0.000787598	0.000137504	0.000889692	9.697e-06	1.09766e-05	-3.93879e-05	1.94717e-05	2.85593e-06	1.60444e-05	-0.306404	0.0231864	10000
9.94024e-05	0.00730723	0.000748919	367.209	6.59114	-0.000597784	0.000735969	-0.00124702	0.000693642	2.42321e-05	0.000663302	1.70734e-06	6.48439e-06	1.06625e-05	1.46337e-05	-7.83223e-07	1.73727e-05	-0.288738	0.0234599	10000
9.99425e-05	0.00606221	0.000455684	374.82	6.74242	0.000446303	0.000644146	0.000546796	0.000626737	8.20061e-05	0.000637298	5.6162e-06	8.28537e-06	-1.19199e-05	1.54459e-05	3.78488e-05	1.71439e-05	-0.260941	0.0312224	10000
0.000100486	0.00819415	0.000962501	376.177	6.92941	4.40572e-06	0.000764033	0.000157108	0.000755877	0.00106608	0.000696533	-1.85866e-06	7.16719e-06	-3.1495e-05	1.38982e-05	3.02291e-06	2.08949e-05	-0.230622	0.0325698	10000
0.000101031	0.00904576	0.00304565	387.837	9.35198	0.000701747	0.000819145	-0.000423811	0.000633206	-0.000819499	0.000859403	1.57073e-05	1.55053e-05	2.74978e-07	2.83423e-05	-1.56636e-05	2.53762e-05	-0.32172	0.0473824	10000
0.00010158	0.00694483	0.000479747	375.922	6.5578	0.00018617	0.000692977	-0.000381925	0.000702609	0.000422721	0.000645453	6.06265e-06	7.673e-06	-1.43938e-05	1.44829e-05	-5.34419e-07	1.67892e-05	-0.230838	0.0290559	10000
0.000102132	0.0065383	0.000464552	377.577	7.06895	0.00110034	0.000660429	0.000573287	0.000658381	-0.000445134	0.000662864	-1.02531e-05	1.00106e-05	4.79647e-05	2.04763e-05	1.39201e-05	2.10677e-05	-0.230787	0.0297374	10000
0.000102687	0.0102657	0.00164006	372.852	7.04305	-0.000430136	0.000803051	0.000511884	0.000842336	-0.000783892	0.000836785	9.29584e-06	9.01018e-06	2.94083e-05	1.49438e-05	3.69507e-05	1.82442e-05	-0.196794	0.0261785	10000
0.000103245	0.00788191	0.000860464	377.521	9.01888	-0.00149437	0.000707165	0.000555116	0.000735292	-0.000237952	0.000732773	-5.6526e-06	9.3131e-06	2.12938e-05	2.85879e-05	-4.28921e-06	2.18779e-05	-0.246875	0.0296094	10000
0.000103806	0.00817563	0.00118193	385.202	7.75583	-0.000156096	0.000806202	0.00089194	0.000739343	0.0011108	0.000663256	3.24271e-06	8.73465e-06	-1.39772e-05	2.27754e-05	1.67444e-05	3.28364e-05	-0.216194	0.0303685	10000
0.00010437	0.0093644	0.00269155	372.069	6.24245	0.00109171	0.000809892	0.000395613	0.000759354	-0.000126151	0.000801121	-1.12939e-05	8.29726e-06	-3.82209e-05	1.59616e-05	-4.34146e-07	1.67458e-05	-0.26638	0.0314189	10000
0.000104937	0.00861056	0.00105953	366.551	6.36288	0.000258401	0.000804538	-0.00133565	0.000741468	0.000162968	0.000725586	3.40369e-06	7.36542e-06	1.0683e-05	1.45915e-05	-7.88066e-06	2.1524e-05	-0.188672	0.0284898	10000
0.000105507	0.0110521	0.00318527	379.637	7.43287	0.000606891	0.000810226	-0.000504001	0.000995073	0.00121646	0.000751787	-7.50335e-07	7.64996e-06	-4.19288e-06	1.64738e-05	-6.64491e-07	1.65579e-05	-0.311644	0.0274935	10000
0.000106081	0.00899596	0.00203435	372.317	6.06701	0.000509379	0.000825172	0.000191909	0.000773155	0.00125379	0.000722463	-7.82786e-06	1.11492e-05	-1.75653e-05	2.32136e-05	2.01545e-05	1.93123e-05	-0.276821	0.0271546	10000
0.000106657	0.0112118	0.00278277	381.529	9.14356	0.00107289	0.000836732	0.000487267	0.00104199	-0.000962506	0.0006767	-5.03211e-07	8.3077e-06	-6.47325e-07	1.65946e-05	-4.44148e-05	2.22897e-05	-0.2148	0.0341722	10000
0.000107236	0.00846901	0.00191694	376.171	7.09139	-0.000402943	0.000730674	0.00028087	0.000673629	-6.16709e-05	0.000841266	-1.3704e-05	7.80237e-06	-1.28038e-05	1.57131e-05	1.0968e-05	1.63982e-05	-0.251509	0.0257936	10000
0.000107819	0.013813	0.00415672	371.462	6.75418	-0.000801185	0.000785528	-0.000842326	0.000869697	0.00213447	0.00117908	-4.0379e-06	7.37037e-06	1.48183e-05	1.44084e-05	-4.41181e-06	1.60602e-05	-0.259381	0.0274259	10000
0.000108405	0.00929999	0.00128489	374.907	6.54936	-0.000236112	0.000805546	0.00218624	0.000801986	-0.00156595	0.000754219	-1.79691e-05	8.32715e-06	1.47285e-05	1.54585e-05	-8.04997e-06	1.79385e-05	-0.252069	0.0243358	10000
0.000108994	0.00935696	0.00171843	379.412	6.88476	0.00109132	0.000727416	0.000405184	0.000914158	-0.00173543	0.0007126	-2.18661e-06	1.09575e-05	2.11203e-06	1.81644e-05	4.59888e-05	2.18457e-05	-0.19761	0.0557572	10000
0.000109586	0.00828581	0.00142709	378.747	6.86681	0.000281034	0.000689929	0.00116704	0.000862164	7.36981e-06	0.000662843	4.59186e-06	9.57573e-06	-1.02446e-05	2.10639e-05	-2.26955e-05	2.03517e-05	-0.263663	0.0256584	10000
0.000110181	0.00826345	0.00152634	380.303	7.26945	-0.00034192	0.000662742	-0.00065898	0.000715189	-0.000494716	0.000838784	-2.47733e-06	8.04497e-06	2.00479e-06	2.02568e-05	2.70841e-05	3.0696e-05	-0.296119	0.0249268	10000
0.00011078	0.00822904	0.000814285	377.181	7.04414	-0.000355311	0.000697375	0.000914227	0.00078533	1.74352e-06	0.000737798	-3.29546e-06	9.26812e-06	-3.07438e-05	1.67349e-05	2.06213e-05	1.96799e-05	-0.241867	0.0272487	10000
0.000111382	0.00782979	0.000826171	387.223	8.78849	0.000299108	0.000685499	8.93417e-06	0.000822807	0.000510321	0.000648618	-6.56015e-07	9.58797e-06	-1.12049e-05	1.75592e-05	-3.64787e-05	2.01118e-05	-0.252514	0.0329082	10000
0.000111987	0.0123838	0.00430985	372.682	6.5814	0.000675266	0.000790748	-0.00103843	0.000742703	-0.00139426	0.00114072	6.39061e-05	6.0928e-05	-4.00084e-05	6.48581e-05	1.62767e-06	2.60671e-05	-0.271449	0.0534173	10000
0.000112596	0.00795668	0.00194167	387.567	7.8395	0.00102051	0.000714946	-0.000845831	0.000639265	-7.49278e-05	0.000820391	-1.70462e-05	8.05667e-06	-8.80519e-06	1.74832e-05	-1.34516e-05	2.33273e-05	-0.269618	0.0379323	10000
0.000113207	0.00583532	0.000438639	384.562	8.28012	-0.000207281	0.000627994	0.000697443	0.000643644	-0.000168898	0.000600019	1.11774e-05	1.12156e-05	1.08777e-05	2.38523e-05	-1.64459e-05	2.25225e-05	-0.218698	0.030839	10000
0.000113822	0.0100633	0.0025816	373.309	6.63091	-0.000358984	0.000906085	0.000556738	0.000850658	-0.000674428	0.000685337	4.35215e-06	8.38546e-06	6.47253e-06	1.88578e-05	-1.59196e-05	1.73298e-05	-0.2743	0.0293056	10000
0.000114441	0.0252578	0.0170988	377.701	6.76216	0.000147725	0.00151664	0.00123187	0.00138375	-9.99183e-05	0.000915534	-9.94104e-06	1.07456e-05	1.40335e-05	1.95239e-05	4.76466e-05	3.08321e-05	-0.243124	0.0402578	10000
0.000115063	0.0128804	0.00597242	375.371	7.2859	0.00113997	0.00104093	-0.000274435	0.000705982	-0.000974536	0.000997816	-5.17661e-07	8.85784e-06	-7.04285e-07	1.79849e-05	2.48223e-05	1.95721e-05	-0.239008	0.0321815	10000
0.000115688	0.00801404	0.000754954	371.409	9.01721	0.000294933	0.000738376	-0.000617154	0.000673446	0.00212949	0.000778052	-1.57164e-05	1.34447e-05	-3.86594e-05	2.87682e-05	1.6811e-05	2.19794e-05	-0.218771	0.0319331	10000
0.000116316	0.0230399	0.0147745	372.314	6.57472	0.000625532	0.000746027	-0.00100896	0.00149595	-0.000511994	0.0013473	4.57505e-06	8.54416e-06	1.17268e-05	1.56823e-05	-9.52526e-06	1.91886e-05	-0.252001	0.0260864	10000
0.000116948	0.00919168	0.00162553	372.366	6.68984	-0.00135641	0.000699433	-0.000425124	0.000890368	0.000229319	0.000746962	2.17654e-05	1.81462e-05	-3.51557e-05	1.92925e-05	-1.8406e-05	4.64012e-05	-0.171066	0.0880074	10000
0.000117584	0.00920773	0.00153518	376.55	6.75347	-0.000268276	0.000818494	0.00113904	0.00071901	0.00085168	0.000810066	7.29866e-06	7.83058e-06	-3.08605e-05	1.71463e-05	2.4719e-05	1.85222e-05	-0.27437	0.0249404	10000
0.000118223	0.00913683	0.00207969	379.521	7.52494	0.000323371	0.000709794	-0.0011031	0.000853034	-0.000843062	0.000772973	2.26285e-06	7.98631e-06	3.67214e-05	1.71315e-05	-5.33274e-06	1.67308e-05	-0.235553	0.0288621	10000
0.000118865	0.0198266	0.0115499	376.918	7.11625	-2.46534e-05	0.00104923	0.00111473	0.000691541	-0.00136534	0.00154524	-6.90831e-06	7.7195e-06	1.85084e-05	1.39622e-05	-1.0831e-06	2.07262e-05	-0.25607	0.0239119	10000
0.000119511	0.00802021	0.000950753	378.66	8.74957	0.000552132	0.000735675	-0.000764849	0.000661256	-0.000564347	0.000791997	-8.7325e-06	1.00733e-05	4.20716e-06	1.4634e-05	-4.30153e-06	1.81474e-05	-0.285581	0.0385828	10000
0.00012016	0.0128513	0.00561617	379.403	7.12028	-0.000291136	0.00107319	-8.14573e-05	0.000843708	-0.0017043	0.000841563	-2.02157e-05	1.49399e-05	1.9222e-05	1.95776e-05	-2.07067e-05	2.57753e-05	-0.250504	0.0468299	10000
0.000120813	0.00947491	0.00178933	369.866	6.32839	-0.000373875	0.000793422	0.000293213	0.000854189	-0.00065355	0.000733229	9.75936e-06	7.61281e-06	2.91477e-06	1.52372e-05	1.12375e-05	1.46679e-05	-0.254549	0.0239478	10000
0.000121469	0.00811692	0.00170141	382.745	7.18255	0.000764842	0.000827788	6.35444e-05	0.000660705	-0.000447538	0.000709474	-8.12201e-06	7.20545e-06	-1.35541e-05	1.32978e-05	-2.26282e-05	1.47157e-05	-0.215765	0.0232568	10000
0.000122129	0.00809695	0.00112953	376.323	7.24261	0.000294217	0.00071806	0.000810305	0.000786471	-0.000412096	0.000697874	-1.01522e-05	1.08734e-05	-1.48472e-05	2.18869e-05	1.85533e-05	2.77819e-05	-0.301391	0.0401209	10000
0.000122793	0.0080786	0.00108088	384.583	7.5019	0.000675803	0.000735536	0.000330089	0.000798009	-0.00012858	0.000663083	-3.57772e-06	9.61882e-06	-1.59337e-05	1.52321e-05	5.30327e-05	5.22854e-05	-0.213768	0.0316304	10000
0.00012346	0.00999363	0.00197375	369.679	6.01686	0.000975461	0.000760968	0.00122906	0.000748817	0.000745636	0.000927664	1.38426e-05	9.58319e-06	3.29687e-06	1.86855e-05	1.08737e-05	1.76914e-05	-0.324243	0.0268624	10000
0.000124131	0.0312033	0.0199859	383.729	7.55794	-3.3163e-05	0.00126139	0.00119133	0.000971054	0.0011852	0.0019257	1.96101e-05	9.08519e-06	-6.62717e-07	1.51131e-05	-2.94637e-05	2.04531e-05	-0.166139	0.0324325	10000
0.000124805	0.00899959	0.00122892	372.958	6.77904	0.000433145	0.000749226	-0.00153402	0.00085334	0.00015722	0.00071557	-2.25391e-06	7.401e-06	5.24047e-06	1.62159e-05	-1.60558e-05	1.8269e-05	-0.227806	0.0232139	10000
0.000125483	0.0352903	0.0263712	375.599	7.3966	-0.000657031	0.000914745	0.00165726	0.00216417	0.000982633	0.00124064	4.22201e-06	8.03199e-06	9.59849e-07	1.98906e-05	7.88278e-06	1.78556e-05	-0.2449	0.0277148	10000
0.000126165	0.0099922	0.00321949	365.746	7.31279	0.000525335	0.000703311	0.00116691	0.000757935	-0.000895649	0.000964896	-1.46232e-05	1.77832e-05	-1.48506e-06	1.65385e-05	1.84987e-05	1.76384e-05	-0.246321	0.029607	10000
0.000126851	0.00653103	0.000591677	391.653	9.15111	-0.000219439	0.000670139	-0.000409027	0.000646184	0.000915139	0.000664353	4.27693e-06	8.76318e-06	-1.01738e-05	2.22772e-05	-2.29497e-05	2.42823e-05	-0.240641	0.0293858	10000
0.00012754	0.0128967	0.00577012	377.014	7.58591	-0.000306741	0.000697162	0.00153104	0.00121313	0.000841721	0.000789465	-2.23636e-05	1.25948e-05	2.40431e-05	1.89955e-05	-3.76428e-05	2.95772e-05	-0.246068	0.0420026	10000
0.000128233	0.00964613	0.00272445	384.641	8.84346	-0.000153814	0.000774371	-0.000187365	0.000928106	0.000280038	0.00068567	1.35196e-05	7.3907e-06	1.11247e-05	1.51969e-05	-2.54145e-05	1.72496e-05	-0.225766	0.0278297	10000
0.00012893	0.00776364	0.00127916	376.673	8.49178	0.000148684	0.000726684	-0.00102532	0.000647018	0.000532163	0.000779638	-7.57502e-06	6.88764e-06	1.56378e-05	1.64297e-05	-2.82303e-06	1.54704e-05	-0.238897	0.0202144	10000
0.00012963	0.00879473	0.0026497	374.649	6.51723	0.000226126	0.00066886	-0.00106091	0.000779187	-0.000670327	0.000840377	-6.88113e-06	7.2041e-06	5.96774e-06	1.52668e-05	-3.93644e-05	2.6139e-05	-0.243399	0.0321528	10000
0.000130334	0.00831341	0.00106021	373.025	6.64899	-0.000327462	0.000715757	-0.000527599	0.000704207	-0.000158473	0.000810187	-2.15195e-06	7.48773e-06	3.38863e-05	1.58585e-05	5.95332e-06	2.03654e-05	-0.269042	0.0250151	10000
0.000131042	0.0153476	0.00752762	381.336	8.07867	0.00166943	0.00081833	-0.00114727	0.000740086	0.000860162	0.00136149	-8.33043e-06	8.39334e-06	-3.12784e-05	3.30563e-05	-9.23086e-06	1.96295e-05	-0.245148	0.0317516	10000
0.000131754	0.0102032	0.00347894	374.98	6.91622	-0.000904354	0.000718894	-0.000248793	0.00075027	0.00104655	0.000981183	-2.31246e-06	7.49455e-06	7.80274e-06	1.57671e-05	-1.64651e-05	1.56098e-05	-0.238727	0.0221445	10000
0.00013247	0.00984421	0.00145664	391.336	8.59812	-0.000306	0.000785036	0.000924641	0.00085464	-0.000189674	0.000790007	1.69872e-06	9.02187e-06	1.15488e-05	1.62893e-05	-1.32082e-05	1.95519e-05	-0.255231	0.0283076	10000
0.00013319	0.00836917	0.00114311	380.134	7.13213	-0.000413422	0.000740704	-9.55401e-05	0.000814527	-0.000841908	0.000680939	1.4329e-05	1.22081e-05	-1.84109e-05	2.09889e-05	-7.45206e-06	2.04907e-05	-0.231683	0.0388235	10000
0.000133914	0.020138	0.00978308	388.023	8.40932	-0.000309869	0.000957699	-0.000418318	0.00135781	0.00157137	0.00112631	1.4288e-05	8.69631e-06	2.41404e-05	1.51142e-05	-2.92548e-05	2.11418e-05	-0.234272	0.0297834	10000
0.000134641	0.0141476	0.00700248	364.117	5.48737	0.00028996	0.00128865	-0.000799151	0.000648406	-0.0010867	0.000866203	-2.3482e-05	1.34926e-05	1.17349e-05	1.73848e-05	1.32368e-05	2.20563e-05	-0.182214	0.0551847	10000
0.000135373	0.0112268	0.00441205	373.178	6.95406	-0.00119378	0.000738815	8.82761e-05	0.000717281	-0.00117662	0.0010894	-9.28518e-06	7.10094e-06	-8.66728e-06	1.4581e-05	2.17192e-05	1.72664e-05	-0.257335	0.0256631	10000
0.000136108	0.00891571	0.00152695	374.918	6.97409	-1.85488e-05	0.000824383	-0.000430201	0.000710969	-0.000404328	0.000774653	1.28602e-05	6.86871e-06	7.81865e-06	1.46187e-05	-1.08745e-05	1.48623e-05	-0.266114	0.024491	10000
0.000136848	0.00895825	0.00153528	375.014	7.82076	-0.000601155	0.00072611	-0.000546744	0.000766839	0.00116674	0.000823571	-2.74023e-05	1.60098e-05	-5.88825e-05	2.81528e-05	-1.2285e-05	2.23534e-05	-0.248041	0.0277307	10000
0.000137591	0.00884879	0.00133422	377.239	8.26806	-0.000258351	0.000741922	0.000606798	0.000862642	-0.00131182	0.000690687	-1.07753e-05	8.05409e-06	9.34923e-06	1.74408e-05	5.44086e-05	2.8027e-05	-0.240259	0.0362155	10000
0.000138339	0.00965246	0.00286606	388.997	8.53657	-0.000338642	0.000647707	-0.000306344	0.000751835	-6.19115e-05	0.000973535	8.50537e-06	7.06212e-06	-1.04605e-05	1.55249e-05	-8.85563e-06	1.62323e-05	-0.231385	0.0226881	10000
0.000139091	0.00716138	0.000724274	378.149	7.27656	-0.000544959	0.000686302	-6.08874e-05	0.000760197	0.000363633	0.000620807	-3.66175e-06	8.65238e-06	-2.0072e-05	1.74175e-05	-1.08646e-05	1.64984e-05	-0.232882	0.030176	10000
0.000139846	0.00632572	0.000815378	377.25	6.84755	0.000145536	0.00061113	-0.000148663	0.000676799	-0.000348675	0.000660038	1.41028e-06	8.5852e-06	1.52688e-05	1.77226e-05	-1.27354e-05	1.89563e-05	-0.215975	0.0239897	10000
0.000140606	0.00920755	0.00219078	378.478	7.5675	0.000474466	0.000741724	0.000676275	0.000897657	-0.000366801	0.000698308	-1.35615e-05	9.13942e-06	7.49464e-06	1.60759e-05	3.22389e-05	1.68402e-05	-0.226012	0.0284722	10000
0.00014137	0.00655321	0.000999085	387.573	8.32469	-0.000213631	0.00068543	0.000146796	0.000621315	0.00173181	0.000675706	-2.42458e-05	7.61567e-06	-1.21355e-05	1.91759e-05	9.63145e-06	2.31258e-05	-0.199042	0.0422537	10000
0.000142138	0.0191226	0.00726064	384.224	8.24831	0.000786405	0.000917849	-1.89895e-05	0.00138497	0.000487455	0.00103251	-3.35928e-06	9.37259e-06	-2.16352e-05	1.73546e-05	-1.41033e-05	1.80456e-05	-0.238298	0.0273852	10000
0.00014291	0.008356	0.00143311	385.593	9.29764	0.000722603	0.000706911	0.000812867	0.000783256	0.00188512	0.0007481	-7.26863e-06	1.39839e-05	-1.59663e-05	1.8759e-05	-3.21685e-06	1.81987e-05	-0.234766	0.0286748	10000
0.000143687	0.00740609	0.000892321	370.395	6.50172	0.000621623	0.000732762	0.000118585	0.00074758	0.000135702	0.000622533	-2.53054e-06	7.72773e-06	-1.98804e-05	1.66657e-05	-1.33519e-05	1.61299e-05	-0.24369	0.0232746	10000
0.000144468	0.00787786	0.000926939	380.846	9.14796	0.00140309	0.000678897	0.00128927	0.000714361	0.000288743	0.000778567	2.22458e-05	9.78633e-06	2.76132e-05	1.59339e-05	-1.20838e-05	1.72471e-05	-0.260983	0.0361799	10000
0.000145252	0.0114593	0.00306966	376.733	7.3386	0.000748979	0.000974271	-0.000661118	0.000850623	0.000488519	0.00078816	-5.48541e-06	9.7135e-06	-1.13173e-05	1.79504e-05	1.0722e-05	1.72267e-05	-0.206464	0.027352	10000
0.000146042	0.00720361	0.00131122	370.114	5.86613	-0.000769285	0.000649622	-0.000401274	0.000651642	0.00143094	0.000771989	-1.03185e-05	1.4644e-05	-3.42429e-05	3.26858e-05	4.5566e-05	4.06474e-05	-0.237611	0.0444025	10000
0.000146835	0.0159189	0.00598467	377.149	6.88272	-0.00114988	0.000974831	0.000996368	0.00125869	-0.00144558	0.000806841	-7.1315e-06	7.37932e-06	-1.2894e-05	1.68759e-05	1.73015e-05	2.03423e-05	-0.216074	0.0281432	10000
0.000147633	0.00772766	0.000714408	385.529	7.53733	-0.000289972	0.00075346	0.000475673	0.000647135	-0.000634761	0.000749171	-1.35091e-05	9.69486e-06	3.55515e-06	1.97385e-05	-1.63995e-05	2.11178e-05	-0.255547	0.0325702	10000
0.000148435	0.014441	0.00646769	383.542	8.57798	9.42566e-05	0.000822128	0.00125924	0.00117885	-0.00150063	0.000908014	9.41088e-06	8.97855e-06	1.09911e-05	1.77805e-05	1.92475e-05	1.78932e-05	-0.240932	0.0268073	10000
0.000149242	0.0252769	0.017275	377.738	6.58476	-0.00150143	0.00154044	-0.000698414	0.0009177	0.00178657	0.00135719	7.9134e-06	7.77567e-06	1.61255e-05	1.53065e-05	-1.72566e-05	1.56054e-05	-0.290807	0.0252668	10000
0.000150052	0.0316535	0.0186915	376.667	6.67073	6.86473e-05	0.00119193	0.00310346	0.00143026	-0.000811072	0.00169283	5.52687e-06	9.27306e-06	1.93913e-05	1.57392e-05	1.74874e-05	1.71558e-05	-0.291167	0.0316005	10000
0.000150868	0.0101751	0.00320652	374.326	6.47279	-0.000808235	0.000978258	-0.00156795	0.000709865	0.000329782	0.000759006	5.64636e-06	8.71473e-06	-8.88213e-06	1.63605e-05	-5.98729e-06	1.75579e-05	-0.237442	0.0299217	10000
