# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
8.87113e-05	0.000401319	2.75643e-05	2.30463e+09	1.03861e+08	0.000866047	0.000180942	-0.000340925	0.000172036	0.000138705	0.000152859	0.000431158	0.000502378	-0.00131579	0.00150234	0.000939829	0.00108664	-33.7653	27.5012	9387
8.91933e-05	0.000537875	8.1131e-05	2.42202e+09	1.07963e+08	0.00141053	0.000181558	-0.000521864	0.000191689	-0.000154512	0.000212191	0.000536677	0.000589534	3.51982e-05	0.00168131	0.000719051	0.00100333	-45.0213	47.6245	9381
8.96779e-05	0.000404875	2.48884e-05	2.48721e+09	1.10544e+08	0.00166016	0.000166937	-0.000540676	0.000173745	-0.000220577	0.000167159	0.000459129	0.000416931	-0.000553003	0.00159914	0.00243976	0.00100084	-53.848	34.9699	9413
9.01652e-05	0.000669568	0.000126137	2.37589e+09	1.05232e+08	0.00172029	0.000201405	-0.000805199	0.000227879	0.000348278	0.000223589	0.000847052	0.000470274	-0.000342889	0.00175913	0.00248598	0.00114847	-46.9315	54.9601	9392
9.0655e-05	0.000357938	1.76258e-05	2.40647e+09	1.07082e+08	0.00136553	0.000170385	-0.000587343	0.000158244	0.000297751	0.000148829	7.82962e-05	0.000514321	-0.00158878	0.00159124	0.000507963	0.00104585	-148.942	57.2812	9398
9.11476e-05	0.000431951	2.67419e-05	2.66208e+09	1.12412e+08	0.0012476	0.000183537	-0.000841883	0.000181203	0.000266793	0.000159821	0.000154368	0.000591688	0.000900699	0.00161416	0.00255369	0.00107765	-128.785	71.6361	9389
9.16428e-05	0.00043274	2.98385e-05	2.46302e+09	1.074e+08	0.00126495	0.000188315	-0.000684503	0.000183041	0.000264626	0.000153197	-0.000279954	0.000398395	0.000752757	0.00175067	-2.29771e-05	0.00108912	-54.0832	33.013	9371
9.21407e-05	0.000434304	3.46165e-05	2.32039e+09	1.04706e+08	0.00156514	0.000177574	-0.00049685	0.000179484	6.78279e-05	0.000168347	0.000124132	0.000501347	0.00434319	0.00154722	0.000580348	0.000956	-35.4156	39.9691	9434
9.26414e-05	0.000415307	2.53319e-05	2.28847e+09	1.00776e+08	0.00136947	0.000172658	-0.000577125	0.000177883	-1.99282e-05	0.000164067	-0.00106393	0.000474553	-6.23891e-06	0.0016611	0.00409804	0.00114778	-26.068	23.406	9407
9.31447e-05	0.000435069	2.76351e-05	2.65661e+09	1.1266e+08	0.00152597	0.000175542	-0.000421624	0.000188038	0.000135135	0.000163032	-9.08861e-05	0.000402176	0.0031623	0.00148536	0.00204371	0.000891264	-156.419	63.2672	9385
9.36508e-05	0.000458121	3.01902e-05	2.38628e+09	1.06758e+08	0.00155846	0.000179866	-0.000628131	0.000192148	0.000169143	0.000168589	0.000530172	0.000452116	0.000146026	0.00183411	0.00185638	0.000952553	-55.4157	38.4851	9380
9.41596e-05	0.000403207	2.52288e-05	2.3522e+09	1.03829e+08	0.00131415	0.000177389	-0.000371578	0.000176156	0.000139707	0.000153038	-0.00117263	0.000515885	-0.000194176	0.00155138	0.00332777	0.00101336	-87.0674	48.6856	9398
9.46712e-05	0.000469694	7.23216e-05	2.58312e+09	1.10363e+08	0.00151108	0.000190065	-0.000297561	0.000180947	6.53083e-05	0.000176974	0.00100174	0.000534189	0.0026905	0.00191343	0.00251571	0.00117436	-99.9178	81.4001	9382
9.51856e-05	0.000570719	0.000166643	2.50833e+09	1.11435e+08	0.00136443	0.000202824	-0.000404803	0.000220451	-0.000177591	0.000179168	-0.000492634	0.00049825	-0.00166779	0.00176807	0.00125992	0.000973057	-110.806	58.0534	9376
9.57027e-05	0.000474891	8.00896e-05	2.55785e+09	1.10779e+08	0.00138384	0.000187948	-0.00064237	0.000184325	-2.93855e-05	0.000178883	-0.000856471	0.000525058	0.000241195	0.0018561	0.00377699	0.00110441	49.7454	35.4649	9381
9.62227e-05	0.000436508	3.53148e-05	2.47758e+09	1.10064e+08	0.0015275	0.000182579	-0.000252767	0.000172494	5.10266e-05	0.000172972	-8.27027e-05	0.000499258	0.00322916	0.00144767	0.00283268	0.00116867	-77.4811	50.863	9392
9.67455e-05	0.000380595	1.52465e-05	2.36549e+09	1.07217e+08	0.00153513	0.000171772	-0.000308935	0.000164125	-0.000158522	0.000155903	0.000314112	0.000535381	-0.00110629	0.00175054	0.00215233	0.00111487	-125.898	65.2561	9433
9.72711e-05	0.000402231	2.87157e-05	2.50346e+09	1.0983e+08	0.00104561	0.000172808	-0.000117267	0.000174321	-3.33899e-05	0.000160798	-0.000457804	0.000466881	-0.00047464	0.00190472	0.00190116	0.001026	-137.778	41.0584	9364
9.77996e-05	0.000449469	3.28386e-05	2.56668e+09	1.12718e+08	0.00121728	0.000192439	-0.000542751	0.000180848	-6.51291e-05	0.000161432	-0.000593314	0.000437583	0.000510258	0.00159004	0.00151675	0.000982481	-84.2726	41.2089	9397
9.8331e-05	0.000396306	2.78323e-05	2.44248e+09	1.06502e+08	0.00137614	0.000175788	-0.000373521	0.00016515	3.01301e-05	0.000162093	0.000646216	0.000463743	-0.000364612	0.00190398	0.00345117	0.00100354	-104.986	56.6514	9397
9.88653e-05	0.000395537	2.11981e-05	2.30747e+09	1.03833e+08	0.0016653	0.000170448	-0.000700413	0.000182031	6.63722e-05	0.000148939	9.62684e-06	0.000467509	0.000978851	0.00163918	0.00137575	0.000971095	-101.388	65.5768	9374
9.94024e-05	0.000499134	5.72191e-05	2.48406e+09	1.1081e+08	0.00156065	0.000187635	-0.000587431	0.000198914	0.000347551	0.000177229	-0.0006908	0.000462243	-0.000129441	0.00138169	0.00146704	0.000928436	-90.5734	32.4306	9404
9.99425e-05	0.000631909	0.000206872	2.49939e+09	1.09817e+08	0.00130648	0.000260598	-0.000789836	0.000206559	-6.69572e-05	0.000153739	0.000416155	0.000470355	0.00182515	0.00167244	0.000792049	0.00098057	-22.3834	27.3095	9422
0.000100486	0.000393737	2.24112e-05	2.36856e+09	1.07262e+08	0.00176043	0.000165983	-0.000633198	0.00017631	-8.47701e-05	0.000157681	-0.00121248	0.000563649	0.000614499	0.00157956	0.0027161	0.0011632	-97.196	33.8752	9426
0.000101031	0.000494162	7.28507e-05	2.53711e+09	1.1127e+08	0.00137202	0.00021389	-0.00060892	0.000180646	-5.68211e-05	0.000165583	0.000186591	0.000514214	-0.000801998	0.00187604	0.00204759	0.000951986	-39.3651	27.6246	9350
0.00010158	0.000509872	8.16069e-05	2.31648e+09	1.04711e+08	0.00117558	0.000189119	-0.000744299	0.000177167	-1.62596e-05	0.000201996	0.000136419	0.000486845	0.0021108	0.00178909	0.000256252	0.00104001	-19.673	28.7497	9457
0.000102132	0.000409954	2.48881e-05	2.52028e+09	1.10858e+08	0.00137632	0.000179114	-0.000529172	0.000174477	0.000135022	0.000157033	0.000462299	0.000459165	0.000403248	0.00165046	0.000202805	0.00102471	-117.975	51.446	9416
0.000102687	0.000381108	1.81813e-05	2.22971e+09	1.03275e+08	0.00153623	0.000176413	-0.000586986	0.000164774	-6.07188e-05	0.000151739	-0.000317793	0.000419643	0.00145494	0.00159805	0.00218674	0.00100403	-28.2999	35.0508	9381
0.000103245	0.000441999	3.69841e-05	2.45004e+09	1.07598e+08	0.0012992	0.000190691	-0.000620532	0.000178688	-1.88445e-05	0.000160403	0.000962145	0.000574477	0.000277703	0.00206918	0.00226353	0.00120516	-67.1436	33.0968	9414
0.000103806	0.000453521	3.38023e-05	2.33877e+09	1.03655e+08	0.00143187	0.000177005	-0.000491686	0.000192935	-0.000119969	0.00016599	-0.000757063	0.0004975	0.00184824	0.00171047	0.00207544	0.00116869	-148.5	80.5709	9448
0.00010437	0.000449485	3.66397e-05	2.36952e+09	1.06103e+08	0.00122306	0.000187048	-0.000624166	0.000180473	0.000173195	0.000168126	6.62196e-05	0.000458754	-0.000786149	0.00155459	0.000321322	0.000976823	-82.2784	69.8569	9396
0.000104937	0.000423387	4.57423e-05	2.41968e+09	1.09707e+08	0.00117719	0.00019633	-0.000282867	0.000169351	-2.14835e-06	0.000151768	5.83542e-05	0.000481896	0.00104247	0.00148247	0.00177722	0.000962227	-15.1478	23.1088	9401
0.000105507	0.00043447	4.09239e-05	2.32877e+09	1.06039e+08	0.00133221	0.000173446	-0.000173859	0.000189737	0.000224429	0.000163529	0.000308836	0.000510211	-0.00160128	0.00172548	0.00316865	0.00110437	-104.592	34.7381	9376
0.000106081	0.000370631	1.65147e-05	2.54064e+09	1.09659e+08	0.00118835	0.000166252	-0.000310899	0.000166018	0.000198593	0.000154551	0.000799318	0.000466096	0.00216556	0.00177803	0.00263231	0.00104665	-111.259	67.1085	9394
0.000106657	0.000450167	3.13195e-05	2.38989e+09	1.08463e+08	0.00168766	0.000189691	-0.000508122	0.000175664	0.000468587	0.00017082	-0.000118831	0.000567171	0.00151451	0.00136946	-0.000412965	0.000914074	-37.9743	35.1378	9377
0.000107236	0.000535259	8.88371e-05	2.4119e+09	1.07388e+08	0.00115991	0.000231759	-0.000487344	0.00019015	-9.67304e-05	0.000155629	-0.000267505	0.000545534	0.00160127	0.00191262	0.00239947	0.0010365	-28.7003	21.2982	9399
0.000107819	0.000416027	3.29456e-05	2.47092e+09	1.08438e+08	0.00133738	0.000167002	-0.000366859	0.000174581	0.000181594	0.000172346	0.000727884	0.000482778	-0.0016454	0.0015613	0.000967026	0.00100392	-109.279	64.8873	9462
0.000108405	0.000458166	4.06802e-05	2.51897e+09	1.08015e+08	0.00120145	0.000180623	-0.000512546	0.000196242	0.000133635	0.000163017	-0.000380754	0.0004925	0.00152714	0.00171806	0.0020829	0.00110251	14.9179	32.7515	9395
0.000108994	0.000459073	4.73315e-05	2.44e+09	1.07272e+08	0.00157313	0.000186671	-0.000470287	0.000196164	-0.000157398	0.000155822	1.34017e-05	0.000476762	-0.000567339	0.00174377	-0.00034156	0.00104023	-31.2133	26.9286	9413
0.000109586	0.000442366	5.23943e-05	2.51014e+09	1.08909e+08	0.00132743	0.000177064	-0.000501933	0.000170235	0.00018496	0.000183636	-0.000362418	0.000454009	-0.00033888	0.00154608	0.00133805	0.000898969	-43.3859	25.9274	9421
0.000110181	0.000593763	0.000137481	2.40732e+09	1.06599e+08	0.0011321	0.000195205	-0.000423794	0.000223337	4.31967e-05	0.000196375	-4.98737e-05	0.000444421	-0.000895458	0.00166303	0.00301335	0.000966505	-128.814	57.9622	9400
0.00011078	0.000443266	5.09708e-05	2.3018e+09	1.02378e+08	0.00132935	0.00018503	-0.000269408	0.000176797	2.76143e-05	0.00016966	0.00027315	0.000518131	-0.000472654	0.0017821	0.003006	0.00102749	-216.778	89.6167	9420
0.000111382	0.000387075	2.46839e-05	2.39638e+09	1.07012e+08	0.00182065	0.000178071	-0.000392311	0.00016454	8.58111e-05	0.000153401	-0.00048366	0.000571979	-0.000342477	0.00169717	0.00306556	0.000948866	-184.891	83.1098	9403
0.000111987	0.000400936	2.24035e-05	2.50904e+09	1.09883e+08	0.00123791	0.000165676	-0.000133828	0.000177726	-6.09918e-05	0.000160947	0.000273543	0.000418951	0.0017876	0.00156991	0.00335597	0.00103699	-101.023	43.3351	9463
0.000112596	0.000383318	1.74177e-05	2.40179e+09	1.07049e+08	0.00144253	0.000168572	-0.000694044	0.000172103	0.000124247	0.000151822	0.000674189	0.000425375	0.00201688	0.00155807	0.00128112	0.00106646	-56.5144	56.4527	9465
0.000113207	0.000548122	0.0001276	2.46833e+09	1.09272e+08	0.00151027	0.000221677	-0.00018878	0.000207605	-0.00041264	0.000155469	0.000645891	0.000536678	0.00194125	0.00149019	0.00215648	0.000961145	-32.4172	38.1387	9425
0.000113822	0.000406451	2.40584e-05	2.56539e+09	1.11516e+08	0.00138813	0.000167644	-0.000541366	0.000182765	5.6243e-05	0.000157585	0.00073414	0.00051451	0.00101306	0.00184676	0.0023648	0.00101161	-91.4883	52.1447	9430
0.000114441	0.000391691	3.0006e-05	2.32324e+09	1.03796e+08	0.00165191	0.000171529	-0.000445753	0.000174114	1.62179e-05	0.000153989	-0.000196276	0.00047521	-0.00204108	0.00168415	0.00186778	0.00104391	-51.1437	33.6219	9394
0.000115063	0.000405406	3.77943e-05	2.42699e+09	1.06693e+08	0.00111175	0.000179747	-0.000255325	0.00017525	-7.36345e-06	0.000153141	-0.000141555	0.000473256	-0.0019238	0.00188699	0.00100777	0.00101713	-56.2024	32.6891	9403
0.000115688	0.00123162	0.000744497	2.46022e+09	1.09648e+08	0.00116349	0.000270259	-0.000434718	0.000335381	0.000109057	0.000276028	-0.00156863	0.000535745	0.000535564	0.00167944	0.00164075	0.00092895	-54.6021	48.5764	9420
0.000116316	0.000476881	4.40198e-05	2.52849e+09	1.11032e+08	0.00140017	0.000193383	-0.000674512	0.00019489	0.000150995	0.000161737	1.68331e-05	0.000499631	0.000124948	0.00188207	0.00293766	0.0010344	-35.7815	26.7056	9405
0.000116948	0.000479657	6.68249e-05	2.40856e+09	1.0429e+08	0.0014652	0.000172633	-0.00103203	0.00018888	0.000462426	0.000191411	-0.00069767	0.000412685	-4.89055e-05	0.00170132	0.00195497	0.00105087	-89.1905	43.5223	9396
0.000117584	0.000388275	2.09435e-05	2.52672e+09	1.14812e+08	0.00152617	0.000165677	-0.000399475	0.00016957	-0.000205867	0.000162112	-0.000836591	0.000547807	0.00388499	0.00171949	0.00376399	0.000996073	-138.379	50.247	9428
0.000118223	0.000442149	4.93421e-05	2.55387e+09	1.12253e+08	0.00162526	0.000172702	-0.000462949	0.000194366	-8.87262e-06	0.000162779	-0.000943355	0.000528094	0.00121099	0.00164593	0.00230406	0.000988744	-93.9486	39.5646	9406
0.000118865	0.000449697	3.87511e-05	2.60913e+09	1.12415e+08	0.00133137	0.000188936	-0.000513603	0.000187492	-6.55203e-05	0.00015688	-4.81008e-06	0.00051431	-0.000404038	0.00193467	0.00176704	0.00100032	-118.86	47.3099	9439
0.000119511	0.000502155	7.00428e-05	2.61099e+09	1.1442e+08	0.00147407	0.000197101	-0.000769636	0.000203705	-0.000224365	0.000163406	-0.000247332	0.00048738	0.000652406	0.00160254	0.00104508	0.0010928	-68.2349	36.1753	9391
0.00012016	0.000468967	4.99602e-05	2.41993e+09	1.06418e+08	0.00161051	0.000179925	-0.000772316	0.000186543	-6.01457e-06	0.000181186	-3.78846e-05	0.000484407	-0.000935488	0.0016713	0.00041159	0.000997377	-170.696	75.1435	9385
0.000120813	0.000430201	4.36433e-05	2.43784e+09	1.07895e+08	0.0011296	0.000169927	-0.000462313	0.000196364	1.76393e-05	0.000157542	8.29374e-05	0.000547472	0.00153551	0.00170754	0.00200446	0.00107501	-0.339093	39.786	9351
0.000121469	0.000756115	0.000206167	2.35725e+09	1.03754e+08	0.00111117	0.000274618	-0.00034618	0.000215207	-2.58148e-05	0.000197871	-0.000508891	0.000547092	-0.00117607	0.00196622	0.000745632	0.00108695	-125.241	71.2039	9415
0.000122129	0.00061879	0.000108977	2.41525e+09	1.08495e+08	0.00134553	0.000211213	-0.000560822	0.00023125	-6.79099e-05	0.000183192	-0.000889962	0.000468954	0.000795707	0.00190508	0.00220673	0.00106898	-250.678	96.2623	9414
0.000122793	0.000425104	3.43504e-05	2.6138e+09	1.12948e+08	0.00155124	0.000173501	-0.000625954	0.000183551	0.000108243	0.000162872	-0.000130042	0.000597915	0.00229905	0.00176311	0.00255238	0.000964428	-130.691	58.9979	9423
0.00012346	0.000535083	0.000122025	2.39732e+09	1.06517e+08	0.00139689	0.000183376	-0.000484876	0.000226808	6.87158e-05	0.000166706	2.86227e-05	0.000535053	-0.000826016	0.00163479	0.00108474	0.0010193	-114.216	56.1771	9497
0.000124131	0.000411542	3.34509e-05	2.37985e+09	1.08081e+08	0.00130848	0.000170676	-0.000312865	0.000186453	-0.000145802	0.000152779	0.000195756	0.000516911	-0.000135572	0.0016889	0.000896263	0.00111714	-147.901	83.6512	9457
0.000124805	0.000391067	2.2841e-05	2.30405e+09	1.05239e+08	0.00145245	0.000167469	-0.000363542	0.000180948	-8.95687e-06	0.000150531	0.000259134	0.00059941	-0.0017615	0.00158061	0.00248301	0.00119499	-31.4574	23.5307	9391
0.000125483	0.000505042	6.68537e-05	2.424e+09	1.08201e+08	0.0013181	0.000198671	-0.000332277	0.000193165	-0.000126573	0.000174836	0.000662398	0.000464537	-0.00276452	0.0016608	0.00193963	0.00104357	-136.26	75.5672	9428
0.000126165	0.000392062	3.60374e-05	2.42906e+09	1.07139e+08	0.00131272	0.00018251	-0.000203903	0.000159652	-0.000234355	0.000157617	-0.000232662	0.00061124	0.0011687	0.00167396	0.00433812	0.00102605	-3.34437	15.4913	9399
0.000126851	0.000442595	4.66526e-05	2.57082e+09	1.11894e+08	0.00118839	0.000175197	-0.000663095	0.00018833	0.000212501	0.000167386	-0.000128552	0.000533631	-0.000563764	0.00183237	0.0051405	0.00120374	-106.568	35.5748	9419
0.00012754	0.00058286	0.000130893	2.51719e+09	1.10355e+08	0.00153416	0.000207089	-0.000576467	0.000177928	-0.000101903	0.000221702	-0.000897247	0.000507315	-0.000935352	0.00164715	0.0044858	0.00121263	-125.541	55.9289	9434
0.000128233	0.000350053	1.37703e-05	2.28518e+09	1.02729e+08	0.00126096	0.000160785	-0.000474859	0.000161443	8.30227e-05	0.000150957	0.000466003	0.000465428	-0.00268472	0.00186365	0.00295752	0.00106887	-79.7784	35.0997	9400
0.00012893	0.000412233	2.54314e-05	2.21431e+09	9.95858e+07	0.0015044	0.000177358	-0.000751334	0.000175673	0.00027494	0.000158918	-0.000100008	0.000409933	0.00171778	0.0017511	0.00065794	0.000969856	-96.1163	42.4189	9428
0.00012963	0.000369981	1.42767e-05	2.52863e+09	1.0842e+08	0.00140624	0.000166072	-0.000606712	0.00016744	4.24397e-05	0.000152846	0.000277809	0.000475486	0.00412222	0.0014912	-3.02458e-05	0.00111417	-23.6393	21.1725	9390
0.000130334	0.000496877	7.85889e-05	2.39744e+09	1.04755e+08	0.00121923	0.000193514	-0.000255418	0.000212813	-0.000161442	0.000152726	0.00075301	0.000496567	0.000750137	0.00171144	0.00191864	0.0010039	-115.22	35.0761	9393
0.000131042	0.000554066	0.00011389	2.31939e+09	1.04054e+08	0.00139505	0.000217354	-0.00047267	0.00018383	-7.94271e-05	0.000192044	-0.000695495	0.000475625	0.000194917	0.00185047	0.00240519	0.00113635	-111.59	43.6113	9413
0.000131754	0.000718278	0.000249879	2.54249e+09	1.13002e+08	0.0015222	0.000270413	-0.000814889	0.000186306	0.00016549	0.000212426	-0.000356365	0.00056491	-0.0027628	0.00166552	0.00316152	0.0010874	-165.12	59.5111	9399
0.00013247	0.000591103	8.71376e-05	2.19692e+09	1.00102e+08	0.00147037	0.000197511	-0.000637179	0.000202302	7.55007e-05	0.000213238	-0.00067241	0.000522992	-0.00130137	0.00178642	0.00420463	0.00121124	-112.917	44.4076	9440
0.00013319	0.000526123	0.000125597	2.57702e+09	1.15082e+08	0.00122496	0.000172285	-0.000418478	0.000183278	-0.000547594	0.000220753	-0.00125653	0.00047517	0.000748295	0.00143922	0.000950904	0.000906713	-0.146831	22.629	9414
0.000133914	0.000445066	4.19202e-05	2.39717e+09	1.06854e+08	0.00143426	0.000175152	3.39869e-05	0.000199544	-6.22894e-05	0.000154024	0.000999413	0.000549708	1.64881e-05	0.00177681	0.0027448	0.00115846	-36.4997	29.3533	9470
0.000134641	0.000482302	7.06622e-05	2.2582e+09	1.05071e+08	0.00125176	0.000195439	-0.000402793	0.00017307	0.000100207	0.000185379	-0.000159415	0.000467759	0.00245949	0.00158053	0.00292834	0.00108443	-156.404	58.2885	9434
0.000135373	0.000438671	4.65568e-05	2.36575e+09	1.05883e+08	0.00166406	0.000187882	-0.000490509	0.000178417	4.08805e-05	0.000161559	-0.00015728	0.000607309	-1.68929e-05	0.00183342	0.000887779	0.00124434	-100.736	84.5089	9422
0.000136108	0.000467162	3.63797e-05	2.50427e+09	1.08646e+08	0.0012892	0.000191705	-0.000688951	0.000184727	-9.35068e-05	0.000169061	-0.0013806	0.000619901	-0.00013861	0.0018209	0.00330809	0.00121471	-176.317	95.3105	9416
0.000136848	0.000421914	4.17527e-05	2.49593e+09	1.08435e+08	0.00133458	0.00018564	-0.000245044	0.000167488	-6.84938e-06	0.000165514	-2.67395e-05	0.000499831	0.000525665	0.00179915	0.00187916	0.00101838	-44.6964	40.8691	9412
0.000137591	0.000428137	3.27074e-05	2.43986e+09	1.0744e+08	0.00172398	0.000171631	-0.000538279	0.000177612	0.000302726	0.00017421	-0.000587843	0.000526624	-0.00101708	0.0017515	0.000841809	0.00109786	-24.4494	23.7598	9384
0.000138339	0.00049732	7.17983e-05	2.48581e+09	1.09493e+08	0.00149007	0.000176016	-0.00065542	0.000196023	-7.15947e-05	0.000191059	0.000637112	0.000524644	0.00064463	0.00176131	0.00139542	0.00114181	-64.9257	21.7446	9407
0.000139091	0.000377677	1.62038e-05	2.50824e+09	1.11033e+08	0.00128052	0.000170659	-0.000640131	0.000170439	-6.93443e-05	0.000150382	-0.000607389	0.000456099	0.00236607	0.00145467	0.000914311	0.000983501	-53.9292	39.2501	9378
0.000139846	0.000717706	0.00030577	2.60724e+09	1.13442e+08	0.00152462	0.000210785	-0.000394305	0.000264562	7.2906e-05	0.000193345	0.000461947	0.000446111	0.00102966	0.00160381	0.00342794	0.00105036	-204.452	64.2036	9468
0.000140606	0.00054895	0.00010057	2.20419e+09	9.99191e+07	0.00125774	0.000223304	-0.00060784	0.000180106	9.59816e-05	0.000186812	0.00107219	0.000515016	0.000466375	0.00153977	0.000948724	0.00101562	-148.161	54.219	9388
0.00014137	0.000463306	4.19278e-05	2.31729e+09	1.02894e+08	0.0015643	0.00017649	-0.000791741	0.000183113	9.28605e-06	0.000183324	0.00056352	0.000560486	-0.00389021	0.00179452	0.000805223	0.00105439	-56.307	38.024	9441
0.000142138	0.000436585	3.22952e-05	2.58318e+09	1.1205e+08	0.00160857	0.000171828	-0.000730279	0.000177681	2.04235e-05	0.000178382	-0.000952204	0.000422878	0.000151415	0.00147299	0.000833591	0.000810782	-87.6208	42.8621	9413
0.00014291	0.000421748	2.92839e-05	2.38466e+09	1.05308e+08	0.00124658	0.000180055	-0.000649134	0.00017762	-0.000246569	0.000160262	-0.00121684	0.000463711	0.000584742	0.00157838	0.00230362	0.00101302	-159.216	78.8082	9435
0.000143687	0.000375195	1.89804e-05	2.38488e+09	1.05579e+08	0.0015957	0.00016673	-0.000677171	0.000170922	0.000125252	0.000150892	-1.25872e-05	0.000495103	0.000100939	0.0017102	0.00146642	0.000919153	-72.773	29.6939	9424
0.000144468	0.000435402	3.92674e-05	2.51812e+09	1.11137e+08	0.00146576	0.000171264	-0.000680544	0.000194453	2.42402e-05	0.000159844	0.000618042	0.000552139	0.000725568	0.00183788	0.00431742	0.00122318	37.7087	39.9155	9415
0.000145252	0.000565712	0.000162035	2.40809e+09	1.04839e+08	0.00173596	0.000191135	-0.00057491	0.000243537	-8.03326e-05	0.000155797	-7.40193e-05	0.000471607	0.000419747	0.0019487	0.00221135	0.0011662	-71.4158	43.6656	9429
0.000146042	0.000388915	2.04812e-05	2.66936e+09	1.16829e+08	0.00121503	0.000167886	-0.000490786	0.000172796	2.55379e-05	0.000156522	-0.000257199	0.000656069	6.01823e-06	0.00173025	0.000910862	0.00105066	-196.576	75.7807	9457
0.000146835	0.000473062	8.7864e-05	2.59547e+09	1.10962e+08	0.00126535	0.000180679	-0.000602005	0.000179645	4.66685e-05	0.000189527	-0.000143289	0.000378886	-0.00395059	0.00174108	0.000989185	0.000934303	-20.7293	30.3681	9407
0.000147633	0.000512119	6.0156e-05	2.20879e+09	9.86346e+07	0.00144447	0.000217037	-0.000727302	0.00018014	7.47892e-05	0.000171848	0.000300301	0.000449051	0.000877101	0.00162015	0.00149909	0.0010374	-61.2376	27.3383	9408
0.000148435	0.000355858	1.42339e-05	2.5444e+09	1.10353e+08	0.00106173	0.000159806	-0.000570268	0.000165084	-0.000141508	0.000151107	-1.85383e-05	0.000522232	0.000157678	0.00185753	0.00242934	0.000962225	-108.781	46.2586	9451
0.000149242	0.000463788	4.86344e-05	2.49936e+09	1.08786e+08	0.00191267	0.000175099	-0.000548254	0.000206337	8.52297e-05	0.000160734	-0.000544269	0.000517268	-0.00168866	0.00132401	0.00103953	0.00110303	-93.2638	37.0537	9370
