# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000285666	0.00452165	0.000705044	1.15106e+09	6.82933e+07	0.00357674	0.000526186	-0.000690038	0.000648221	-0.00090042	0.00046855	0.000339022	0.000872402	0.0104268	0.00330568	0.0137845	0.00205131	-18.8337	6.55616	9877
0.000287218	0.00463913	0.000382446	1.21722e+09	7.09115e+07	0.00435462	0.000554322	-0.000759251	0.000603252	0.000650027	0.000517974	-0.00248395	0.000914386	-0.00144753	0.003399	0.00788064	0.0017228	-14.0148	7.96418	9881
0.000288778	0.00387028	0.000216579	1.12086e+09	6.73622e+07	0.00413924	0.000542515	-0.00125547	0.000521991	0.000485836	0.000465146	0.00040162	0.000951638	0.000423125	0.00343798	0.00971347	0.00200693	10.014	14.3971	9891
0.000290347	0.00342415	0.000172427	1.17706e+09	7.137e+07	0.00350911	0.000486896	-0.000628794	0.000509884	-0.000382532	0.000443686	0.00132877	0.000936951	-0.00059419	0.00326469	0.0111524	0.00188577	-20.3086	13.2222	9886
0.000291925	0.00377165	0.000193187	1.06827e+09	6.50212e+07	0.00420005	0.000502905	-0.000985455	0.000532565	-0.00073755	0.000475729	0.000508953	0.000933608	-0.00362057	0.00321469	0.0116301	0.00203818	7.68542	9.67909	9896
0.000293511	0.0040362	0.000210249	1.19165e+09	7.13033e+07	0.00494628	0.000539815	-0.000718714	0.000544068	0.000300434	0.000479189	0.000313488	0.000840569	0.00143575	0.00302187	0.00989038	0.0018531	-18.7775	7.58647	9880
0.000295106	0.00376429	0.000218205	1.19628e+09	7.11422e+07	0.00332557	0.000505509	-0.000849601	0.000535103	-0.000291479	0.000470588	0.00119204	0.000858879	-0.00543958	0.00313087	0.00734938	0.00188007	9.71922	12.079	9880
0.000296709	0.004076	0.000365815	1.21181e+09	7.19279e+07	0.00391209	0.000534608	-0.000399949	0.000558121	0.000121886	0.000479007	-0.00229518	0.000916026	-0.00358534	0.00334667	0.0102559	0.00192117	-20.2899	14.8023	9872
0.000298321	0.00392876	0.000277382	1.0728e+09	6.72132e+07	0.00379916	0.00053244	9.26471e-05	0.000519857	0.000206409	0.000492022	-0.000675382	0.000893762	-0.000326383	0.00331948	0.0123416	0.00182653	-7.8429	7.01777	9887
0.000299942	0.00454545	0.000494897	1.05166e+09	6.16734e+07	0.00364989	0.000586488	-0.000959917	0.00051829	-0.00045346	0.000555094	-0.000409252	0.00102458	-0.000779354	0.00324296	0.00790434	0.00199324	-2.38351	21.9599	9886
0.000301571	0.00420997	0.00043001	1.09503e+09	6.52859e+07	0.00352442	0.00058022	-0.000299989	0.000531006	0.00049584	0.000483349	0.000389799	0.00086961	0.00197497	0.00337565	0.00880881	0.00199369	-32.551	18.2585	9895
0.00030321	0.00423518	0.000463346	1.03581e+09	6.37239e+07	0.00408501	0.000579645	-0.0012241	0.000513492	0.000460438	0.000508021	0.000936401	0.000887115	-0.0013718	0.00309986	0.00889494	0.00185418	-11.3624	11.6559	9884
0.000304857	0.00439728	0.000284798	1.04892e+09	6.3804e+07	0.00363573	0.000578155	-0.0001081	0.000583334	0.000180208	0.000465249	-0.0010878	0.000921731	-0.00230966	0.00316191	0.00676997	0.00180454	-21.9604	7.35843	9885
0.000306514	0.00392314	0.000226257	1.18775e+09	7.03851e+07	0.0044259	0.000541659	-0.000496263	0.000542695	6.60686e-05	0.000455672	0.000933263	0.000965776	-0.000447797	0.0033611	0.00715732	0.00198117	-9.88184	7.8167	9870
0.000308179	0.00419282	0.000254362	1.13648e+09	6.82757e+07	0.00364538	0.000539472	-0.00131372	0.000568056	-0.000213638	0.000487254	0.00164321	0.000919939	-0.00370943	0.00314707	0.0123555	0.0019597	-6.57654	7.33034	9866
0.000309854	0.00397935	0.000253061	1.19195e+09	7.04879e+07	0.00392323	0.000528266	-0.000506776	0.000555364	0.000405479	0.000469093	-0.000707791	0.000905663	-0.00560768	0.00338035	0.0112593	0.00202411	-28.1358	12.9842	9868
0.000311537	0.00439221	0.000407504	1.21432e+09	6.99098e+07	0.00370998	0.000525128	-0.00141461	0.000600889	-0.000343942	0.000503806	-0.000531839	0.000961214	-0.000707288	0.00317682	0.00935812	0.0019889	-5.86936	7.21136	9875
0.00031323	0.00480872	0.000542328	1.24481e+09	7.35307e+07	0.0039483	0.000526409	-0.000952804	0.00064679	0.000560299	0.000527931	-0.0001121	0.000954797	0.00104169	0.00324136	0.00679307	0.00194731	-16.4571	8.28891	9883
0.000314932	0.00447346	0.000441771	1.0297e+09	6.3e+07	0.00322016	0.00055488	0.000427177	0.000594985	5.93771e-05	0.000494845	-0.0015117	0.000943619	0.000460051	0.00334485	0.0113876	0.00184324	3.86108	11.6621	9884
0.000316643	0.00406201	0.000262496	1.18435e+09	7.0773e+07	0.00343918	0.000560504	-0.00114522	0.000511398	-0.000637917	0.000497279	-0.000891204	0.000933697	-0.000228477	0.00323492	0.00834753	0.00191381	-9.59139	5.51292	9887
0.000318363	0.00388803	0.000302467	1.19057e+09	7.15608e+07	0.00433889	0.000517294	-0.00138666	0.000556178	2.70046e-05	0.000459061	-0.00104437	0.000989468	-0.00291687	0.00325853	0.00816144	0.00196634	-22.5584	10.3448	9880
0.000320093	0.0042234	0.000259071	1.17261e+09	6.97712e+07	0.00389322	0.000530812	-0.000602643	0.000572704	-0.000349207	0.000495988	-0.000936268	0.00088148	-0.00317287	0.00317444	0.0106906	0.00188581	-13.6097	7.79708	9885
0.000321832	0.00380755	0.000191195	1.09328e+09	6.89907e+07	0.00440263	0.000530323	-0.000397321	0.000524382	0.000646517	0.000463007	-0.00119615	0.000925036	-0.00209333	0.00302607	0.00474289	0.00184189	-11.5944	12.195	9892
0.00032358	0.00472469	0.000487608	1.17495e+09	7.0188e+07	0.00268179	0.000567776	0.000318924	0.000594823	8.2729e-05	0.000532052	-0.000142241	0.000914589	0.00450995	0.00314377	0.00801428	0.0019069	-18.8501	4.94226	9871
0.000325339	0.00382929	0.000189438	1.04723e+09	6.31375e+07	0.00435364	0.000519353	-0.000409753	0.000530865	0.000784267	0.000473269	0.00053853	0.000906929	-6.87048e-05	0.00333512	0.0102534	0.00191104	-18.3783	13.3592	9886
0.000327106	0.00442181	0.000402195	1.18925e+09	7.21098e+07	0.00316769	0.000563757	-0.00137217	0.00055569	-0.000422015	0.000519444	-0.000951894	0.000840975	0.00121961	0.00331552	0.00689397	0.0018532	-24.4762	12.3004	9883
0.000328883	0.00366456	0.000145444	1.16251e+09	7.02297e+07	0.00382467	0.000504073	-0.0011315	0.000519657	0.000435079	0.000469161	-0.00218005	0.000877473	0.0076832	0.00318898	0.00724293	0.00182279	-9.16829	9.41593	9864
0.00033067	0.00360446	0.000163272	1.28036e+09	7.29765e+07	0.00344809	0.000507588	0.000178507	0.000508961	-0.000220165	0.000459788	-0.00146325	0.000996802	-3.53119e-05	0.00315666	0.00910008	0.00186943	-3.84807	7.48594	9923
0.000332467	0.00376404	0.000170584	1.0802e+09	6.46579e+07	0.00337669	0.00050445	-0.00102369	0.000511458	-0.000492546	0.000496773	0.000183842	0.000864008	-0.00281556	0.0031456	0.0098308	0.00190589	-3.27464	6.85827	9889
0.000334273	0.00391994	0.000258789	1.27119e+09	7.45217e+07	0.00398238	0.000562895	-0.000911337	0.000521601	0.000275543	0.000451958	-0.00185803	0.000871037	-0.00405777	0.00347364	0.00521285	0.00189631	-6.00673	6.86331	9899
0.00033609	0.0039151	0.000282059	1.17361e+09	6.97986e+07	0.00408858	0.000552566	-0.000618887	0.000514166	-0.000145962	0.000472531	0.0011477	0.000992797	0.00113955	0.00319147	0.010397	0.00203973	-11.8618	15.4818	9888
0.000337916	0.00419002	0.000299305	1.08653e+09	6.63444e+07	0.00437209	0.000523807	0.000241683	0.000581671	1.76344e-05	0.000484778	0.0018791	0.000887443	0.00348439	0.00362916	0.00985337	0.00192551	-29.7275	14.8024	9896
0.000339752	0.00442967	0.000467461	1.19379e+09	7.12365e+07	0.00409444	0.000528379	-0.000242595	0.000631607	-0.000171201	0.000469078	-0.000229595	0.00102545	0.00107213	0.00327793	0.0109911	0.00193155	-9.65677	7.52827	9877
0.000341598	0.0039838	0.0002428	1.22108e+09	7.3231e+07	0.00358797	0.000540671	0.000194592	0.000532476	-0.000356177	0.00048137	1.36343e-05	0.000989158	-0.00249475	0.00304062	0.00820874	0.00199781	-28.2014	17.2284	9886
0.000343453	0.0042473	0.000392491	1.18627e+09	6.96347e+07	0.00386327	0.000570795	-0.000533623	0.000553753	0.000344952	0.000476745	-0.000479766	0.000936812	-0.000578971	0.00350926	0.00619717	0.00195824	-8.58336	9.16244	9896
0.00034532	0.00421164	0.000271048	1.11423e+09	6.82244e+07	0.00325626	0.000524984	-0.00110183	0.000564567	0.000111465	0.000508088	-0.00327653	0.00100312	-0.00177304	0.00331021	0.00660027	0.00185616	-1.38479	4.92854	9902
0.000347196	0.00385986	0.000202069	1.19425e+09	7.22696e+07	0.00365966	0.00051777	-0.0002247	0.000536123	0.00032893	0.000477453	-0.00178682	0.000944337	-0.00041355	0.003204	0.0108502	0.0020487	-20.8363	13.5345	9874
0.000349082	0.00439118	0.000429336	1.21056e+09	7.15625e+07	0.00305696	0.00058972	-0.000917878	0.000538917	0.000544034	0.000502137	-0.000571046	0.000932236	-0.00477579	0.00341664	0.00712647	0.00186193	-38.0066	17.7645	9885
0.000350979	0.00391662	0.000221855	1.16824e+09	6.98913e+07	0.003842	0.000543883	-0.00091257	0.000528112	0.000641323	0.000467773	-0.000254774	0.000993892	-0.00196907	0.00374571	0.00913903	0.00199371	-25.3455	14.2381	9889
0.000352886	0.00383561	0.00018154	1.26673e+09	7.53502e+07	0.00316062	0.000513908	-0.00253128	0.000528278	0.000102815	0.000485059	-0.00158376	0.0009313	0.00170946	0.00339898	0.00948857	0.00196402	-15.3663	20.1293	9872
0.000354803	0.00399115	0.000342336	1.13999e+09	6.62767e+07	0.00300073	0.000561087	-0.000983109	0.000509529	-0.000534549	0.000483419	-0.000893708	0.00103331	-0.00224922	0.00338408	0.0103124	0.00193686	-5.84218	11.9765	9901
0.000356731	0.00419751	0.000277814	1.06108e+09	6.71164e+07	0.00256875	0.00055615	-0.000911755	0.00054852	0.000305952	0.000491495	0.000855325	0.000996188	-0.000200444	0.00355091	0.00872633	0.00177938	-12.3184	8.11367	9883
0.000358669	0.00354508	0.000179869	1.03053e+09	6.20216e+07	0.00416373	0.000492518	-0.000410182	0.000511973	0.000263268	0.000462096	-0.00051412	0.0009107	-0.00234464	0.00320724	0.00796239	0.00193386	-6.57766	9.74475	9889
0.000360618	0.00388352	0.00020904	1.10746e+09	6.8719e+07	0.00466263	0.000546738	-0.00128948	0.000526931	0.000467118	0.00045703	-0.000972529	0.000979991	0.00273177	0.00342641	0.00945616	0.00180221	-5.75105	8.76213	9898
0.000362577	0.00413282	0.000250554	9.98691e+08	6.25952e+07	0.00356941	0.000550995	-0.00126887	0.000522085	0.000187312	0.000509627	0.000134494	0.00100953	0.00441885	0.00332598	0.00888808	0.00203345	-14.9518	5.49361	9909
0.000364547	0.00414075	0.000274445	1.11457e+09	6.67354e+07	0.00417574	0.000515164	-0.00083816	0.000585618	-0.000673831	0.00047767	3.60904e-05	0.000910639	-0.00537181	0.00307318	0.00872592	0.00187824	-12.0616	12.1087	9915
0.000366528	0.00433159	0.000323004	1.05897e+09	6.37451e+07	0.00289576	0.000560608	-0.000454461	0.000547957	-0.000250574	0.000513294	0.000578558	0.00101892	0.00192682	0.00303312	0.00802895	0.00197349	-17.1713	7.9184	9892
0.000368519	0.00500785	0.000423344	1.05149e+09	6.3317e+07	0.00393099	0.000611925	4.17938e-05	0.00061456	0.000220546	0.000510478	-0.000631353	0.000891792	0.00342513	0.00315706	0.00740429	0.00200142	-20.6348	10.8571	9906
0.000370521	0.00410812	0.000301837	1.0617e+09	6.46148e+07	0.00355845	0.000538889	-0.000968195	0.000560064	0.00102746	0.000479169	0.000876387	0.000880548	0.00135744	0.00293919	0.00881569	0.00173764	-6.88477	16.5666	9876
0.000372534	0.00401169	0.000216173	1.07705e+09	6.46517e+07	0.00379593	0.00052426	-0.00111487	0.000528377	-0.00096751	0.000508867	-0.000848156	0.000901785	0.00421	0.00343155	0.0121985	0.0019829	-1.39488	6.27837	9888
0.000374559	0.0040953	0.000346426	1.18473e+09	7.10695e+07	0.0038413	0.000528037	-0.000913786	0.000516687	-0.000116217	0.000533597	-0.00165187	0.000986172	-0.00495354	0.00348994	0.00950214	0.00197067	1.07578	5.72261	9881
0.000376594	0.0038886	0.000233794	1.16483e+09	7.0831e+07	0.0033612	0.000518653	-0.00153718	0.00053302	0.000271749	0.000483451	-0.00159159	0.000869921	0.000644919	0.00317779	0.00645112	0.00187533	-18.9942	6.81746	9908
0.00037864	0.0043903	0.000266322	1.00544e+09	6.47338e+07	0.00540187	0.000580224	-0.000727434	0.00055668	-0.000223938	0.000491826	-0.000796011	0.00100352	-0.00332986	0.00346216	0.00662165	0.00208083	-9.20315	13.5494	9886
0.000380697	0.00330446	0.000171651	1.08123e+09	6.36378e+07	0.00450885	0.000487334	-0.000862755	0.000491224	-0.000131736	0.000436126	-0.000821686	0.000839484	-0.00223433	0.00320996	0.00652376	0.00191279	-8.89018	8.08116	9895
0.000382765	0.00419356	0.000219926	1.15858e+09	6.78333e+07	0.00413454	0.000555749	-0.00121454	0.000512361	8.5317e-05	0.000525771	0.000687095	0.000983874	0.000457084	0.00332881	0.00624161	0.00188949	-21.3033	16.9914	9910
0.000384845	0.0051794	0.00105173	1.11921e+09	6.69809e+07	0.0041161	0.000590134	-0.000764552	0.000585045	-0.000907012	0.000598456	-0.000123607	0.000863149	-0.00349908	0.00319221	0.00827444	0.00195593	-17.2121	4.90766	9891
0.000386936	0.00461774	0.000509151	1.05453e+09	6.40899e+07	0.00349496	0.0005666	-0.000308781	0.000589452	0.000993789	0.00051715	-0.0011192	0.000851118	0.000471324	0.00313661	0.00871108	0.00185975	-0.15312	13.7858	9889
0.000389038	0.00392159	0.000254875	1.20154e+09	7.19755e+07	0.00455369	0.000534918	-0.000643339	0.000538357	0.000529688	0.000466815	0.000232763	0.000984639	-0.000118673	0.00307698	0.00451096	0.00189577	-5.42853	5.35651	9894
0.000391152	0.0042583	0.00038653	1.12874e+09	6.81935e+07	0.00436334	0.00050817	-0.00150455	0.000576283	0.000138078	0.000522571	0.000228101	0.000928414	0.00372523	0.00324817	0.0123688	0.00207412	-20.3924	7.43591	9879
0.000393277	0.0040938	0.000400155	1.24912e+09	7.22129e+07	0.00334452	0.000536489	-0.000435366	0.000554164	-0.000292328	0.000483784	-0.000855431	0.000887673	-0.00135156	0.00317855	0.00679391	0.00192657	-5.59743	6.35575	9903
0.000395414	0.00461192	0.000392184	1.09526e+09	6.82937e+07	0.00355115	0.00055446	-0.000628772	0.000615289	3.34657e-05	0.000500328	0.000430251	0.000903232	-0.00248067	0.00306048	0.00928039	0.0018304	-30.3765	18.3446	9873
0.000397562	0.00401992	0.000281404	1.16442e+09	6.82053e+07	0.00421993	0.000535983	-0.000451498	0.000537467	-3.87744e-06	0.000488374	0.000492648	0.000935014	0.00422796	0.00334178	0.0126545	0.00187434	-7.97805	12.7771	9889
0.000399722	0.00403728	0.000254641	1.08956e+09	6.3861e+07	0.00236759	0.000559575	-0.0012494	0.000529492	0.000372334	0.000473851	-0.00151112	0.000970937	-0.000481064	0.00332485	0.0130233	0.00192434	-6.38881	18.5641	9903
0.000401894	0.0037192	0.00019131	1.10415e+09	6.7655e+07	0.00267327	0.000497178	0.000322601	0.000516578	-7.28585e-05	0.000490697	-0.000263833	0.000849435	-0.000891344	0.00330469	0.0110508	0.00188088	-27.2012	7.77874	9891
0.000404078	0.00416944	0.000269342	1.16307e+09	6.82634e+07	0.00387572	0.00054247	0.000401308	0.000549681	0.000527626	0.00049902	-0.00104572	0.000964204	-0.00177919	0.00334805	0.0103139	0.00183243	24.8002	30.6155	9886
0.000406273	0.00374455	0.000236237	1.00132e+09	6.40931e+07	0.00500423	0.000523289	0.000388916	0.00050955	0.000320093	0.000475333	0.000621178	0.000899807	-0.003019	0.00342613	0.00951371	0.0019676	-23.5734	13.7334	9873
0.000408481	0.00418286	0.000301989	1.04038e+09	6.62489e+07	0.00354568	0.000524046	-0.000338801	0.000558973	-5.41568e-05	0.00051039	0.00109927	0.000940333	-0.00181921	0.00320819	0.00983844	0.00193403	-12.9793	8.49062	9896
0.0004107	0.004659	0.000555674	9.72601e+08	5.99589e+07	0.00312279	0.000532105	0.000115797	0.000649478	-0.000343217	0.000486788	-0.000207424	0.000903857	0.00133669	0.00313548	0.013177	0.00194019	-3.40064	11.4984	9919
0.000412931	0.00396434	0.000227941	1.13157e+09	6.73021e+07	0.00255265	0.000547289	-0.000115475	0.000533703	0.000100153	0.000467994	0.00159379	0.000890428	-0.000710421	0.00318177	0.00843192	0.00186285	-14.2895	6.25731	9903
0.000415175	0.00400751	0.000207551	1.09153e+09	6.73138e+07	0.00350492	0.000516994	-0.00116208	0.000557367	0.000215941	0.000484492	-0.00124641	0.000837908	5.38993e-05	0.00327302	0.00808508	0.00199635	-9.46049	6.12001	9890
0.000417431	0.00500267	0.00105717	1.12353e+09	6.76139e+07	0.00347899	0.000638188	-0.000571276	0.000559759	0.00021236	0.000540639	0.00158589	0.00100441	0.00503792	0.00329589	0.00565105	0.0019147	-5.39996	18.5834	9900
0.000419699	0.00393833	0.000238848	1.22175e+09	7.13649e+07	0.0035068	0.000532104	-0.00218634	0.000538445	-0.000436169	0.000472382	0.000409473	0.000874954	-0.00353339	0.00315587	0.00793024	0.00177603	-29.5731	9.41392	9916
0.000421979	0.00410739	0.000282904	1.09451e+09	6.51552e+07	0.00364457	0.000532997	-0.00125818	0.000536564	-0.000191643	0.000509023	0.00210469	0.0009423	-0.000389705	0.00341544	0.00922937	0.00190727	14.2631	19.4646	9910
0.000424272	0.00395928	0.000281793	9.88431e+08	6.08604e+07	0.00309884	0.00053258	-0.00100565	0.00055397	-6.76721e-05	0.000461451	0.000837509	0.000984234	-0.00578339	0.00329718	0.00702647	0.00206327	-22.718	7.97645	9887
0.000426577	0.00402819	0.000338431	1.0534e+09	6.64585e+07	0.00310028	0.000533182	-7.76159e-05	0.000553879	-0.000469605	0.00047497	0.00037484	0.000858704	0.00373151	0.00326996	0.00978082	0.00194943	-17.3133	4.94931	9897
0.000428895	0.00446929	0.000311981	1.0438e+09	6.40965e+07	0.00309152	0.000552648	-0.000458695	0.000588465	0.00057329	0.000503727	0.000246493	0.00102805	-0.00197287	0.00321467	0.0057128	0.00197329	1.72532	12.7205	9901
0.000431225	0.00388509	0.000219395	1.11452e+09	6.61789e+07	0.00413155	0.000524238	-0.00220829	0.000538904	-0.00125377	0.000470815	-0.00107357	0.000950481	3.96783e-05	0.00367013	0.00883434	0.00198263	-39.8672	29.1066	9891
0.000433568	0.00399206	0.000224014	9.95754e+08	6.28422e+07	0.00542944	0.000569598	-0.00139603	0.000523959	0.000583998	0.000456525	0.000518541	0.000887223	-0.000378886	0.00351734	0.0103887	0.00198478	-23.8359	17.8402	9896
0.000435924	0.00449229	0.000464715	1.17e+09	6.83805e+07	0.00307197	0.000580063	-0.00130236	0.000567991	0.000486099	0.000501965	0.000502949	0.000916987	-0.00769924	0.00332371	0.0111051	0.00190605	-15.638	8.34572	9890
0.000438292	0.00437297	0.000257348	1.08276e+09	6.72376e+07	0.00332829	0.0005708	-0.00152064	0.00055679	-6.1422e-05	0.000499811	0.000668703	0.000970778	-0.00373131	0.00307674	0.00962252	0.00186706	-8.38207	10.22	9902
0.000440673	0.00418545	0.000261146	1.20643e+09	6.96034e+07	0.00290751	0.000560803	-0.000361493	0.000549	0.000426686	0.000483283	0.00203064	0.000901503	-0.00289345	0.00325398	0.0082727	0.00198472	-31.2941	11.487	9888
0.000443068	0.00452546	0.000380755	1.05556e+09	6.46341e+07	0.00469645	0.000559484	-0.000426007	0.00058637	0.000169033	0.000508735	0.00229384	0.000933764	-0.00139544	0.0030531	0.00788405	0.0018837	-39.142	12.2006	9902
0.000445475	0.00465831	0.000429179	1.07329e+09	6.78949e+07	0.00401567	0.000613134	-0.000599067	0.000544587	-0.000493699	0.00052044	5.65533e-05	0.000983025	-0.00294443	0.00327833	0.00709639	0.00187882	-40.6759	15.0978	9899
0.000447895	0.00407286	0.000275173	1.12404e+09	6.74864e+07	0.00370066	0.000535824	-0.000816182	0.000543147	0.00106867	0.000494346	-0.000409438	0.000909198	0.00169984	0.00331085	0.0115933	0.00192087	-26.4902	10.7131	9883
0.000450329	0.00368889	0.000173146	1.17958e+09	7.13804e+07	0.00354802	0.000521331	-0.00115617	0.000502458	-0.000114347	0.000472599	-2.06828e-05	0.000876965	0.000723523	0.00347007	0.00685396	0.00174261	-14.4162	6.3797	9901
0.000452776	0.00397323	0.000229018	1.04137e+09	6.45523e+07	0.00293351	0.000549012	-0.00112595	0.000528441	0.000339452	0.000473725	-0.00181054	0.000913409	-0.00599023	0.00331259	0.0136617	0.00189543	0.137157	12.064	9907
0.000455236	0.00402704	0.000250309	1.06429e+09	6.62063e+07	0.00363197	0.000546951	-0.00117597	0.000496611	-0.000799668	0.000520586	-0.00162103	0.000958003	0.00184524	0.00327319	0.0103391	0.00192804	-15.4934	4.66694	9890
0.000457709	0.00434514	0.000279511	1.0434e+09	6.39579e+07	0.00460864	0.000557904	-0.000572249	0.000565589	7.24268e-05	0.00049949	-0.00171654	0.00094657	-0.00157966	0.00327152	0.00880926	0.00194219	-18.2788	5.14445	9889
0.000460196	0.0038835	0.000193309	1.09192e+09	6.62043e+07	0.00357439	0.000519054	-0.000270934	0.000540298	8.6161e-05	0.000475615	0.00048115	0.00106711	-0.00331587	0.00324177	0.00862153	0.00195717	-11.9397	7.25958	9896
0.000462696	0.00403116	0.000269717	1.09913e+09	6.61599e+07	0.00439824	0.000506282	-0.000867463	0.00056162	-0.00029531	0.000495312	-0.00123814	0.000941882	-0.00080874	0.00330267	0.00813627	0.00176882	-51.5857	28.0185	9891
0.00046521	0.00378449	0.000206132	1.05942e+09	6.56673e+07	0.00330294	0.000500372	-0.00126154	0.000535343	-0.000827355	0.000479832	-0.00075616	0.000838006	0.00059679	0.00313462	0.00420566	0.00197063	-2.69018	13.1496	9900
0.000467738	0.00356649	0.000186556	1.10682e+09	6.81735e+07	0.00332267	0.000512644	-0.000660532	0.000500108	0.000689846	0.000459708	0.00148356	0.000976926	-0.0046685	0.00354894	0.0112843	0.00194284	-7.64097	16.959	9886
0.000470279	0.00388269	0.00020088	1.06968e+09	6.51132e+07	0.00438399	0.000516341	-0.000131034	0.000539063	-0.000491509	0.000477751	-0.000597282	0.000939893	0.00117331	0.00348693	0.00976435	0.0019534	-20.4579	11.2311	9913
0.000472834	0.00424952	0.000277638	1.00741e+09	6.16246e+07	0.00488439	0.000548953	-0.00167782	0.000551553	-0.000556038	0.000504083	0.000179854	0.000993696	-0.00360511	0.0031457	0.00876533	0.00187976	-61.2694	35.0796	9903
0.000475403	0.00403791	0.000286338	1.12037e+09	6.67194e+07	0.00352964	0.000545399	-0.000788544	0.000554785	-0.000224288	0.000462174	0.000498994	0.000900197	0.0022044	0.00332721	0.00737545	0.00182279	-12.2204	9.69562	9896
