# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = bulirsch_stoer, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
8.72809e-05	0.00557641	0.00197602	508.065	19.7729	0.00106076	0.000488533	0.000729856	0.00070356	0.00101122	0.000618307	-2.57745e-05	8.67283e-06	-8.24102e-05	3.66601e-05	2.22877e-05	3.24975e-05	-0.268019	0.0301716	10000
8.77551e-05	0.00538166	0.00111684	549.297	23.1942	0.000532969	0.000534001	0.000300312	0.000707526	0.00112342	0.000539789	-5.0473e-07	1.37631e-05	3.20544e-05	1.9769e-05	-1.24718e-05	2.2683e-05	-0.253765	0.0381209	10000
8.82319e-05	0.00488984	0.00135909	520.461	19.1704	-0.000100555	0.000647019	0.000225332	0.000521758	-5.03483e-06	0.000536705	-1.09961e-06	9.51577e-06	-2.57248e-06	3.44131e-05	1.47802e-05	2.13861e-05	-0.22703	0.0277859	10000
8.87113e-05	0.00542061	0.00169036	507.565	16.8317	-0.000568556	0.000698411	-0.000270799	0.000531294	0.00020666	0.000561231	-2.34902e-06	8.00989e-06	3.64621e-06	1.76429e-05	-1.7516e-05	2.46278e-05	-0.264578	0.0389193	10000
8.91933e-05	0.00462948	0.000850381	488.623	15.0744	0.000279795	0.000551592	-0.000188282	0.000591546	0.000121058	0.000522162	8.5947e-06	9.25404e-06	-6.62184e-06	1.76296e-05	5.57647e-06	2.39725e-05	-0.421306	0.129331	10000
8.96779e-05	0.00521925	0.00101646	521.082	18.4671	0.000238651	0.000579819	0.000185968	0.000479832	0.00053787	0.00069164	8.05674e-06	1.41287e-05	-5.05115e-05	3.55895e-05	4.86021e-05	2.00035e-05	-0.212331	0.0590914	10000
9.01652e-05	0.00360106	0.000384539	523.76	17.8983	0.000180185	0.000475542	0.000467135	0.000491568	-0.000294993	0.00050335	9.98799e-07	9.89832e-06	1.17434e-05	2.00975e-05	-1.14838e-05	2.00523e-05	-0.247512	0.0301058	10000
9.0655e-05	0.0187743	0.0122249	498.235	17.2108	-0.000432377	0.0008762	-2.79413e-05	0.000980903	0.00112016	0.0014233	-1.40183e-06	8.51923e-06	-2.1656e-05	2.39266e-05	2.93024e-06	1.60354e-05	-0.226697	0.0239635	10000
9.11476e-05	0.00578021	0.00193851	516.972	17.5432	0.000608517	0.000805813	-0.000367696	0.000518654	-7.77728e-05	0.000488493	-7.51328e-07	8.39454e-06	7.70612e-06	1.7729e-05	7.07258e-06	1.87368e-05	-0.244657	0.0303514	10000
9.16428e-05	0.00853995	0.00268807	524.57	17.7158	0.0010454	0.000681391	-0.00075202	0.000804789	-0.000228904	0.000772563	6.80727e-07	7.77772e-06	-2.79473e-06	1.68634e-05	2.3318e-05	1.79089e-05	-0.203806	0.0323436	10000
9.21407e-05	0.00307354	0.000241615	538.855	19.0459	-0.000280119	0.000468443	-0.000206363	0.000445139	1.43086e-05	0.000445052	-3.12545e-06	1.43955e-05	4.85547e-05	4.2051e-05	-4.0226e-05	5.6992e-05	-0.348631	0.0561307	10000
9.26414e-05	0.00411101	0.000837485	500.329	16.4998	0.000335699	0.000564206	-0.000339341	0.000518647	-0.000138289	0.000485627	1.80593e-05	1.27167e-05	-8.6939e-06	1.83191e-05	7.87783e-06	4.7131e-05	-0.189872	0.102161	10000
9.31447e-05	0.00349295	0.000515619	523.991	18.4492	-0.000107559	0.000454379	0.000585397	0.000484333	-0.000132918	0.000508425	-5.84032e-07	8.17145e-06	1.66932e-05	1.98636e-05	-1.2473e-05	1.86233e-05	-0.219291	0.0275774	10000
9.36508e-05	0.00327463	0.000288975	548.141	21.6841	0.000400797	0.00045658	-0.000126013	0.000467025	-0.000316164	0.000478864	-8.65454e-06	9.86759e-06	2.13226e-05	1.70508e-05	-2.51121e-05	3.22102e-05	-0.368315	0.0426152	10000
9.41596e-05	0.00412333	0.000608677	504.902	17.0271	-0.000249839	0.000482901	0.000606526	0.000559764	0.000233983	0.000528289	-1.06206e-05	9.10764e-06	5.25023e-06	1.61042e-05	1.01225e-05	1.85788e-05	-0.259554	0.0292985	10000
9.46712e-05	0.00328365	0.000255393	490.543	16.6406	-0.00101918	0.000472653	-0.000517247	0.000468151	-0.000915715	0.000463633	2.39065e-05	1.20765e-05	2.63312e-05	1.76805e-05	5.1007e-06	1.67735e-05	-0.250024	0.0295915	10000
9.51856e-05	0.00382751	0.00046139	533.591	21.3388	0.000220425	0.000478411	0.000228431	0.000517766	-0.000602223	0.000519148	-7.86045e-06	1.3691e-05	9.20404e-05	8.05099e-05	4.45016e-05	1.82029e-05	-0.2452	0.0398671	10000
9.57027e-05	0.00382447	0.000771219	548.96	21.043	9.31166e-05	0.000476607	0.000643038	0.000506696	0.000596088	0.00053098	-2.16369e-06	1.1313e-05	-2.03166e-05	2.56832e-05	-2.83128e-05	2.40903e-05	-0.274757	0.0291432	10000
9.62227e-05	0.00821961	0.00299382	538.132	19.6928	-1.61455e-05	0.000684629	0.000136202	0.000602708	0.00149964	0.000901542	6.65423e-06	9.20992e-06	1.70843e-06	2.48955e-05	-3.34213e-05	1.90189e-05	-0.207363	0.0252782	10000
9.67455e-05	0.00347058	0.000307045	515.733	18.4969	-0.000331101	0.000482529	0.000408619	0.000463869	0.000935106	0.000497019	1.17599e-05	1.11946e-05	-6.08819e-06	2.46269e-05	3.86274e-05	2.37054e-05	-0.219557	0.0303544	10000
9.72711e-05	0.00433175	0.000613713	532.458	19.0635	0.00021857	0.000520941	-0.000108301	0.000515353	7.85219e-05	0.000574833	-1.1847e-05	1.29371e-05	-2.54175e-05	1.85678e-05	-3.89744e-05	2.87938e-05	-0.190323	0.0541579	10000
9.77996e-05	0.00633452	0.00207632	516.813	17.4908	-0.000548693	0.00047321	-0.000176727	0.000533501	2.29082e-05	0.000871428	3.6384e-06	8.36311e-06	2.78821e-05	1.83764e-05	3.86898e-05	1.79854e-05	-0.274017	0.02347	10000
9.8331e-05	0.00441836	0.000891375	515.464	18.2342	0.000728281	0.000655456	0.000491821	0.000459621	0.000380169	0.000493722	-2.90163e-06	7.00902e-06	1.97178e-05	1.53454e-05	4.73552e-05	2.96768e-05	-0.393251	0.0905208	10000
9.88653e-05	0.00388115	0.000560157	504.177	18.1864	9.2807e-05	0.000469384	0.000770426	0.000513841	-9.63118e-05	0.000541168	-8.68847e-06	1.44465e-05	1.90505e-06	1.66498e-05	9.37092e-06	3.45624e-05	-0.276009	0.0433904	10000
9.94024e-05	0.00411618	0.000772145	574.785	22.9397	-0.000237882	0.000522886	6.67633e-05	0.000516912	-0.000644743	0.000532589	-3.61763e-06	9.50184e-06	-1.50617e-05	1.62953e-05	1.74068e-05	1.92726e-05	-0.26474	0.028905	10000
9.99425e-05	0.00627374	0.0020791	528.989	18.0743	0.00187509	0.000617074	-0.000758451	0.000535612	0.000655866	0.000766615	-2.8857e-06	9.61095e-06	-8.50346e-06	1.64294e-05	-1.23288e-05	1.96667e-05	-0.245813	0.0289204	10000
0.000100486	0.00530594	0.000884068	552.644	20.4303	0.00127274	0.000617914	-0.000260598	0.000543673	-0.000228613	0.000620252	-4.52795e-06	1.03246e-05	-3.1437e-06	2.16831e-05	-1.1295e-05	2.17781e-05	-0.250525	0.0352903	10000
0.000101031	0.00490818	0.00166316	521.15	18.0514	0.000310142	0.000463448	-0.000306198	0.000659999	3.43017e-05	0.000576453	-8.71504e-06	8.26946e-06	2.71042e-05	2.87355e-05	1.96582e-05	2.04634e-05	-0.213373	0.0283753	10000
0.00010158	0.00394152	0.000648685	515.629	19.1624	0.000508231	0.000562372	7.88583e-05	0.000472907	0.000445361	0.000499436	-3.05495e-06	8.89762e-06	-7.51139e-06	1.82212e-05	-9.70862e-06	1.65194e-05	-0.30376	0.0329466	10000
0.000102132	0.00377036	0.000354468	514.232	18.9363	-4.32815e-05	0.000504597	3.02374e-05	0.000519667	-0.000481808	0.000480078	-8.11126e-06	1.16848e-05	-1.25138e-05	2.2099e-05	-9.18856e-07	1.90216e-05	-0.281277	0.0259893	10000
0.000102687	0.00372704	0.000506894	561.386	22.1867	-0.000254265	0.000491268	0.000978623	0.000535509	-0.000448833	0.00046718	1.90411e-05	3.3398e-05	-6.55575e-06	4.9523e-05	-0.000155206	0.000131749	-0.631818	0.325516	10000
0.000103245	0.0101913	0.00457902	534.769	20.0784	0.000133598	0.000957168	0.000294071	0.000869011	-0.000439995	0.000606652	-1.30421e-05	1.54867e-05	3.42914e-05	3.04002e-05	-2.85963e-05	4.82487e-05	-0.249337	0.0494445	10000
0.000103806	0.00324741	0.000228663	510.79	17.7603	0.00025966	0.000455406	0.000537527	0.000458895	-8.28505e-05	0.000482248	7.77653e-06	9.07254e-06	-1.22132e-05	1.60812e-05	2.42455e-05	1.68258e-05	-0.248831	0.0282104	10000
0.00010437	0.00431625	0.000808103	527.052	18.8097	-0.00164777	0.000529855	0.000202157	0.000582088	0.000123651	0.000494502	2.04853e-06	8.04893e-06	1.75189e-05	1.73159e-05	7.23057e-06	1.72326e-05	-0.219961	0.0304583	10000
0.000104937	0.00492105	0.000754355	528.821	20.2519	0.00035063	0.000655551	-0.000140937	0.000516341	0.000732898	0.00053752	2.62035e-06	8.65341e-06	-6.1319e-08	2.60511e-05	-4.64672e-06	2.06747e-05	-0.283869	0.037476	10000
0.000105507	0.00803412	0.00367901	549.3	20.6142	0.000642735	0.000980043	0.000502349	0.000594282	0.000411205	0.000542426	-2.57911e-05	9.48141e-06	-1.42793e-06	1.73434e-05	-6.26648e-06	1.705e-05	-0.240292	0.0273468	10000
0.000106081	0.00738178	0.00377489	568.473	21.6775	-9.54231e-05	0.000539624	0.000508197	0.000929927	-0.000843528	0.000566973	-2.93001e-06	1.07506e-05	-1.05439e-05	2.36513e-05	1.06221e-05	1.82212e-05	-0.243596	0.0313723	10000
0.000106657	0.00652301	0.00208134	514.61	18.9908	0.000615187	0.000603781	-0.000527423	0.000776901	-0.000342378	0.000580992	4.97719e-06	1.38396e-05	1.81683e-05	2.37463e-05	-9.22491e-06	2.28979e-05	-0.249956	0.0348939	10000
0.000107236	0.00334797	0.000324203	515.153	17.7638	0.000448094	0.000492741	-1.93885e-05	0.000461444	0.000193533	0.000463648	-7.50299e-06	8.45987e-06	-2.06407e-06	1.60412e-05	1.45529e-05	1.64674e-05	-0.270684	0.0279704	10000
0.000107819	0.00592206	0.00159308	536.71	20.4202	-0.000724173	0.000632944	4.39571e-05	0.000689007	-9.93679e-05	0.00055693	1.50537e-06	7.43881e-06	-1.10373e-05	1.87178e-05	4.57357e-06	1.81235e-05	-0.270717	0.0274945	10000
0.000108405	0.00337512	0.000291267	526.137	19.7628	-0.000395605	0.000456778	0.000344716	0.000483508	0.000241709	0.000483448	-9.42323e-06	8.56635e-06	1.79015e-05	1.86468e-05	-7.63282e-06	1.68606e-05	-0.259256	0.025528	10000
0.000108994	0.0118771	0.00779675	521.366	19.4022	-0.00032652	0.000599627	-0.00126669	0.00100788	0.000718384	0.0010005	1.23656e-05	8.70629e-06	-3.99494e-05	2.64453e-05	-1.61688e-05	2.17884e-05	-0.315223	0.032112	10000
0.000109586	0.00509208	0.00113615	529.836	19.402	-0.000449004	0.000688657	0.000900861	0.000493688	-9.7833e-05	0.0005491	3.81191e-06	7.87742e-06	-2.11296e-05	1.90503e-05	1.43833e-05	1.61647e-05	-0.277471	0.0274902	10000
0.000110181	0.00384211	0.000481074	534.297	20.7763	0.000114738	0.000476399	0.000816607	0.000482813	-1.77498e-05	0.000556293	7.24636e-06	1.13648e-05	-8.28177e-05	4.22763e-05	-3.56269e-06	2.52674e-05	-0.239217	0.0393773	10000
0.00011078	0.00291232	0.000167986	506.917	17.2897	-0.000929183	0.000446727	-0.000716151	0.000446022	-0.000311875	0.000430094	6.40454e-06	9.75048e-06	-1.97941e-05	1.65085e-05	6.52858e-06	1.63175e-05	-0.208329	0.0249873	10000
0.000111382	0.00435524	0.000588686	503.767	16.9442	0.000336444	0.000569484	0.000258623	0.000507833	-0.000282731	0.000538548	1.52684e-05	8.68587e-06	1.03135e-05	1.84616e-05	2.89221e-05	1.73241e-05	-0.230022	0.030983	10000
0.000111987	0.00763934	0.00299688	496.094	17.5283	0.000670361	0.000807889	0.00109649	0.000751853	-9.77803e-05	0.000557632	-3.82001e-06	8.03629e-06	-1.21416e-05	1.71843e-05	3.14058e-05	1.82284e-05	-0.21786	0.0340448	10000
0.000112596	0.00513921	0.000989736	506.685	17.3115	0.000676242	0.000625172	0.000347284	0.000527879	0.000989317	0.000599521	4.27011e-06	8.05869e-06	-2.62804e-06	1.65525e-05	3.9229e-05	2.01162e-05	-0.256914	0.025844	10000
0.000113207	0.00434798	0.000522007	508.027	19.9809	6.41974e-05	0.000500607	0.00081099	0.00054483	-0.000658287	0.000568573	-2.37831e-06	9.01622e-06	4.9649e-06	1.61856e-05	2.28744e-05	1.98624e-05	-0.301056	0.0296808	10000
0.000113822	0.00331629	0.000346862	503.546	16.2982	-0.000436457	0.000438012	5.07571e-05	0.00050963	0.000438312	0.000461359	-2.3657e-05	1.30877e-05	-2.56565e-05	3.33796e-05	-1.63108e-06	2.8109e-05	-0.236347	0.0351352	10000
0.000114441	0.00392123	0.000557538	500.593	14.7629	-0.000341572	0.000469473	0.000164832	0.000584315	-0.000268317	0.000472882	-1.36357e-05	8.52509e-06	-3.15252e-05	1.60438e-05	1.7163e-05	1.8235e-05	-0.295404	0.0247608	10000
0.000115063	0.00510131	0.00117607	547.782	21.685	0.000771424	0.000660527	7.22811e-05	0.000567269	-0.000487501	0.000513177	-5.41515e-06	1.81267e-05	-3.00475e-05	3.60194e-05	-3.48526e-06	2.09359e-05	-0.302186	0.0634849	10000
0.000115688	0.00425399	0.00119889	528.374	19.2066	-1.00159e-05	0.000457783	0.000237911	0.000647104	-0.000636422	0.000472935	4.92032e-06	1.01015e-05	3.54506e-05	2.0028e-05	6.91304e-06	3.30882e-05	-0.209379	0.0399923	10000
0.000116316	0.00443129	0.000834789	503.409	18.8304	-0.00061183	0.000562642	0.000931078	0.000517655	-0.00114167	0.000550207	1.54081e-05	9.20967e-06	2.88065e-05	2.43058e-05	1.87731e-05	1.58809e-05	-0.186034	0.0267135	10000
0.000116948	0.0101101	0.00369995	537.906	19.3222	0.000564814	0.000616062	0.000755386	0.000711629	2.10032e-05	0.00106642	3.71272e-06	8.27193e-06	8.79998e-07	1.55964e-05	-1.15941e-05	1.77325e-05	-0.23027	0.0256511	10000
0.000117584	0.00340948	0.000349759	525.455	20.2335	0.000626081	0.000505846	0.00111701	0.000461046	0.00049946	0.00046315	-1.656e-06	1.02225e-05	-2.90622e-05	2.21276e-05	9.31329e-06	1.61974e-05	-0.216403	0.0251835	10000
0.000118223	0.00452461	0.00065446	501.559	19.1653	-0.000649634	0.000559743	0.000217044	0.000527406	-0.000715602	0.000560918	-5.38698e-06	9.29918e-06	-1.88987e-05	1.83425e-05	-7.29915e-06	2.04799e-05	-0.194807	0.0289489	10000
0.000118865	0.00341306	0.000361838	525.341	18.105	-0.000696791	0.000499817	0.000333206	0.000450607	0.000389227	0.000480543	3.88623e-06	1.00784e-05	4.33815e-05	2.1304e-05	-3.46774e-05	3.49083e-05	-0.246082	0.0296559	10000
0.000119511	0.00359389	0.000389424	500.009	16.485	0.000483729	0.000510864	0.000909888	0.000488722	3.03995e-05	0.000469143	-3.32922e-06	7.5791e-06	-2.14168e-05	1.6018e-05	3.60473e-05	2.20885e-05	-0.268051	0.0253304	10000
0.00012016	0.00412449	0.00063561	488.688	17.148	0.000286555	0.000578428	0.000252157	0.000488794	-0.000250793	0.000502645	-1.56404e-05	9.15797e-06	-6.35114e-06	1.82661e-05	-2.27416e-05	2.19165e-05	-0.311118	0.0331323	10000
0.000120813	0.00541957	0.00103641	491.449	17.2082	0.00077988	0.000595845	0.000571866	0.000539846	-0.000507063	0.000662309	-1.07217e-05	9.00421e-06	-8.94875e-06	2.21075e-05	2.14256e-05	1.97231e-05	-0.217858	0.0314502	10000
0.000121469	0.00450894	0.00069009	522.232	19.8736	0.000468018	0.000581314	0.000793908	0.000545062	-1.447e-06	0.000517684	1.76406e-06	9.57369e-06	-3.31659e-08	1.75846e-05	5.40477e-06	2.15934e-05	-0.273391	0.0298434	10000
0.000122129	0.00367969	0.0004042	530.931	17.0781	0.000304801	0.000499724	-4.25218e-05	0.000479136	-0.000438986	0.000507864	1.15831e-07	8.61903e-06	2.27468e-05	2.1155e-05	-1.75065e-05	1.85694e-05	-0.311057	0.036372	10000
0.000122793	0.00516007	0.00131535	487.427	16.7487	-5.56219e-05	0.000640115	0.00094589	0.000612145	-0.000481364	0.000498757	3.65475e-06	8.09783e-06	1.56798e-05	1.93882e-05	3.04895e-05	2.63647e-05	-0.209593	0.0363508	10000
0.00012346	0.00648336	0.002362	508.746	17.6719	0.000475367	0.00053611	0.000311513	0.000577613	-0.00194297	0.00082253	7.28045e-06	8.51554e-06	1.38999e-05	1.68453e-05	8.76115e-06	1.83991e-05	-0.238805	0.0276082	10000
0.000124131	0.00535738	0.00183171	527.579	19.7635	0.00174498	0.000767113	-2.0412e-05	0.000479899	-0.000508494	0.000503702	-6.89481e-06	9.60108e-06	4.27617e-05	1.72286e-05	-3.7137e-05	2.26217e-05	-0.273634	0.0351815	10000
0.000124805	0.00326752	0.000296317	512.655	18.747	0.000400278	0.000476642	-0.000250964	0.000479743	0.000426853	0.000444335	7.32046e-06	1.17758e-05	-9.10877e-06	1.95157e-05	-1.00037e-05	2.36655e-05	-0.295439	0.0349701	10000
0.000125483	0.00734549	0.00189874	512.379	19.3949	-0.000481689	0.000632671	0.000360681	0.0007879	-0.000230572	0.000670362	-8.00789e-06	1.0463e-05	2.44325e-05	2.65516e-05	-8.65946e-06	2.27217e-05	-0.236931	0.0352093	10000
0.000126165	0.00725494	0.00293881	497.312	15.7996	-0.000233426	0.000734881	-0.000122897	0.000636942	-0.000970901	0.000711723	-9.38437e-06	1.1724e-05	4.19624e-05	2.02482e-05	4.35885e-05	2.04859e-05	-0.268802	0.0367714	10000
0.000126851	0.00420466	0.000701208	543.144	21.8701	0.000310335	0.000509866	0.000839046	0.000590223	6.91495e-05	0.000483635	-1.15967e-05	8.66047e-06	1.36202e-05	2.01071e-05	-1.37032e-05	2.08303e-05	-0.266531	0.0276764	10000
0.00012754	0.00373158	0.000496023	516.269	18.2293	0.000103017	0.000491133	-0.000489628	0.000513054	0.000939621	0.000493066	-1.15446e-05	1.20897e-05	5.08736e-06	1.85335e-05	3.69502e-05	4.32483e-05	-0.303803	0.116799	10000
0.000128233	0.00348994	0.00030664	483.575	14.6878	-0.000196311	0.000471512	-2.17113e-06	0.000469491	-0.00052955	0.000506544	1.89629e-06	7.16363e-06	4.96288e-06	1.5041e-05	-1.26921e-05	1.57619e-05	-0.273239	0.0227749	10000
0.00012893	0.00373931	0.000443468	515.978	18.8285	-0.000115998	0.000495461	-0.000261623	0.000547976	-0.000122298	0.000451057	-8.80323e-06	8.72785e-06	1.32406e-05	2.03465e-05	1.00916e-05	2.02176e-05	-0.240794	0.0275114	10000
0.00012963	0.00759556	0.00415587	512.514	20.3406	-0.000572439	0.000991424	-0.00059932	0.000485109	-0.000178918	0.000549706	-5.19561e-06	1.14942e-05	1.21595e-05	2.1334e-05	-5.96805e-06	2.99135e-05	-0.304978	0.0446864	10000
0.000130334	0.00379227	0.000400961	477.419	15.2353	0.000630153	0.000497097	-0.000253109	0.000503394	-0.000652472	0.000509165	-5.25514e-06	7.08895e-06	1.33358e-05	1.515e-05	7.73799e-06	1.8029e-05	-0.247211	0.0256423	10000
0.000131042	0.00423084	0.000495548	529.278	20.3929	0.00118141	0.000552714	0.00018112	0.000540633	0.00154009	0.000499436	5.35953e-06	9.7772e-06	-1.62629e-05	2.06746e-05	-6.67343e-06	2.36194e-05	-0.277279	0.0353363	10000
0.000131754	0.00489585	0.00150596	509.999	16.9005	0.000367438	0.000452475	-0.00103962	0.000715655	2.70669e-05	0.000513383	-1.44919e-06	8.13311e-06	-1.66183e-05	1.983e-05	2.27582e-06	1.57224e-05	-0.273842	0.0354158	10000
0.00013247	0.00356402	0.000555808	529.213	20.2492	6.40208e-05	0.000543446	-0.000430037	0.000468806	0.000655613	0.000446142	2.83246e-06	1.3948e-05	5.97512e-06	1.94456e-05	1.29178e-05	1.77371e-05	-0.270614	0.0358426	10000
0.00013319	0.0101053	0.00662302	518.149	16.8752	0.000412067	0.000500362	-0.000709431	0.000539891	0.000844553	0.00121677	1.71567e-06	8.43679e-06	3.87046e-05	2.51043e-05	1.98228e-05	2.33189e-05	-0.300425	0.0506597	10000
0.000133914	0.00392168	0.000560304	508.372	17.541	-0.000579845	0.000545174	-0.000909329	0.000472044	-0.000220912	0.000515382	-2.99136e-05	2.64147e-05	-3.43221e-05	5.96172e-05	6.17704e-06	2.24799e-05	-0.229976	0.0553355	10000
0.000134641	0.00333958	0.000244319	503.967	17.2767	0.000653236	0.00046368	-0.000143021	0.000473955	0.000211497	0.000479229	9.55839e-07	9.41977e-06	9.24951e-06	2.18606e-05	3.2714e-05	1.96523e-05	-0.229485	0.031444	10000
0.000135373	0.00351002	0.000315565	515.399	17.8663	8.8124e-05	0.000506836	0.000828034	0.000499203	0.000407572	0.00044417	2.45416e-05	1.82108e-05	-4.59597e-05	5.13505e-05	-1.85146e-05	4.19066e-05	-0.320628	0.0594882	10000
0.000136108	0.00492864	0.00126116	499.585	16.415	0.00103005	0.000567348	-0.000575529	0.000625678	0.000662778	0.00052312	2.83373e-06	7.1805e-06	-6.38902e-06	1.45022e-05	7.67076e-06	1.68418e-05	-0.296707	0.0240592	10000
0.000136848	0.00319669	0.00064078	539.06	19.7099	0.000899726	0.00041266	-0.000730171	0.000528346	-0.000134519	0.000437232	7.49342e-06	1.40918e-05	-4.16259e-06	1.74252e-05	-1.9068e-05	1.69517e-05	-0.279103	0.0383962	10000
0.000137591	0.00417737	0.000632529	533.7	19.2918	0.000355792	0.000529656	-0.000707952	0.000526077	0.000144112	0.000528759	9.73508e-06	8.31001e-06	-1.24192e-06	1.71095e-05	-1.13034e-05	1.64766e-05	-0.247265	0.0291006	10000
0.000138339	0.00348631	0.000288176	527.993	19.0222	0.000105473	0.000493488	0.000871612	0.000469332	-0.000235929	0.000484609	-9.25374e-06	1.04401e-05	2.88564e-05	3.55407e-05	-6.26819e-06	2.14787e-05	-0.333993	0.0312315	10000
0.000139091	0.00335656	0.000224894	544.552	21.7275	0.000881864	0.000484694	1.31957e-05	0.000483657	0.000319649	0.000451507	-8.25119e-08	8.81467e-06	-4.29521e-05	1.75484e-05	-2.54704e-05	2.03735e-05	-0.280108	0.0272252	10000
0.000139846	0.00993164	0.00684554	527.778	17.3939	0.000501948	0.000866293	0.000649258	0.00101086	0.000459184	0.000464139	1.77227e-06	8.32996e-06	1.35581e-06	1.61168e-05	3.5165e-05	1.76256e-05	-0.287716	0.0318106	10000
0.000140606	0.0074888	0.00368377	513.326	17.5826	0.00134521	0.000753751	-0.00068548	0.000632201	-0.00090569	0.000728815	1.92743e-05	1.3688e-05	4.11624e-05	3.06546e-05	-5.23761e-06	3.4334e-05	-0.316909	0.0563086	10000
0.00014137	0.00351566	0.000460293	504.027	18.6045	-0.000199688	0.000471562	0.00080946	0.000461908	-6.82991e-05	0.000518479	2.08634e-05	7.31634e-06	-1.08842e-07	1.59079e-05	-1.81165e-05	1.94825e-05	-0.285914	0.0265814	10000
0.000142138	0.00494496	0.000911333	534.96	20.6339	0.00152456	0.000531786	0.000482949	0.000568544	-0.000417061	0.000619857	-7.34602e-06	2.0303e-05	-3.05179e-05	5.10792e-05	-3.13992e-05	2.81547e-05	-0.293306	0.0552888	10000
0.00014291	0.0120272	0.00617033	497.953	16.2186	-0.00165426	0.00107156	0.000271182	0.000882564	-0.000198488	0.000692525	1.69167e-06	7.27405e-06	7.69247e-06	1.72431e-05	-2.04149e-05	1.88137e-05	-0.221834	0.0292195	10000
0.000143687	0.00426518	0.00079911	500.882	16.303	-0.000540189	0.000463239	0.00071301	0.000593534	0.000103612	0.000536302	9.57221e-06	8.78411e-06	-3.48809e-05	2.32298e-05	1.8282e-05	1.66527e-05	-0.30812	0.0271511	10000
0.000144468	0.013541	0.0081609	532.909	19.8714	0.0002635	0.000803924	-0.002233	0.00123678	2.68071e-05	0.000730319	7.92705e-06	9.65151e-06	2.3858e-05	2.0031e-05	-1.46002e-06	2.0334e-05	-0.275365	0.0275071	10000
0.000145252	0.00338947	0.000316725	519.42	17.8228	-3.15338e-05	0.000468982	-0.000439289	0.000454228	-0.000706836	0.000503089	-3.87811e-05	2.9349e-05	0.000143979	0.000118404	3.15745e-05	4.7045e-05	-0.105241	0.0969251	10000
0.000146042	0.00417642	0.000800487	509.846	16.9094	0.000375727	0.0005744	-0.000109453	0.000484531	0.000154416	0.000521653	8.88883e-06	1.04397e-05	-7.70409e-06	2.25915e-05	-5.57159e-07	2.23794e-05	-0.278913	0.0387786	10000
0.000146835	0.00422683	0.000476147	493.526	14.8487	0.000104415	0.000537947	-0.000303261	0.000522277	-8.07768e-05	0.000533657	5.78503e-06	1.17332e-05	5.011e-05	2.38191e-05	-2.69409e-05	2.12447e-05	-0.325975	0.0473105	10000
0.000147633	0.00494115	0.00145273	474.363	16.5131	-0.000844849	0.000494027	0.000327363	0.000470897	0.000100993	0.000723827	-1.43673e-05	8.51087e-06	-2.74342e-05	2.14871e-05	2.52707e-05	1.64893e-05	-0.261819	0.0301901	10000
0.000148435	0.00430296	0.000586031	486.029	15.2308	0.000909724	0.000482815	6.30301e-05	0.000516549	-0.000437923	0.000601782	-3.64665e-06	6.95107e-06	7.30812e-06	1.47458e-05	7.08059e-06	1.50007e-05	-0.262821	0.022141	10000
0.000149242	0.0116283	0.00753262	533.61	19.4965	-0.000705394	0.000870424	-0.000492752	0.00114268	-0.000594423	0.000513633	-1.31928e-05	8.47183e-06	2.96779e-05	1.64957e-05	1.22372e-05	1.70595e-05	-0.280674	0.0301294	10000
0.000150052	0.00355283	0.00042728	549.476	22.289	0.000760615	0.000450096	0.00115565	0.000494072	-0.000360041	0.000515035	2.14853e-05	1.26363e-05	-1.00123e-05	2.39382e-05	-1.60371e-05	2.63429e-05	-0.278452	0.0426597	10000
