# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.002
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
8.87113e-05	0.000406664	3.66063e-05	3.52425e+09	1.2168e+08	0.00129673	0.000173317	-0.000323683	0.00016165	0.000118395	0.000162882	0.000460113	0.000417838	0.00274071	0.00136089	0.000952826	0.000851547	-94.1081	43.5165	9844
8.91933e-05	0.000403989	2.88734e-05	3.09621e+09	1.13048e+08	0.00132125	0.000178359	-0.000758609	0.000170459	0.000160496	0.000146804	-0.000500067	0.000433815	-0.00215393	0.00182335	0.00236178	0.00104874	-88.9367	37.3215	9807
8.96779e-05	0.000372232	2.56355e-05	3.2012e+09	1.18054e+08	0.00129294	0.000165414	-0.000513183	0.000160463	-4.79357e-05	0.00015121	-0.00022777	0.000419322	-0.000625711	0.00158359	0.000359489	0.00104464	-56.0409	36.6091	9808
9.01652e-05	0.000471258	4.52645e-05	3.37413e+09	1.19855e+08	0.00123613	0.000182921	-0.000460568	0.000185086	-6.67212e-05	0.000167739	-8.5044e-05	0.000462943	0.000772763	0.0017748	0.00178055	0.000981415	-95.9216	29.8493	9844
9.0655e-05	0.000399003	2.32918e-05	3.22285e+09	1.17669e+08	0.00163977	0.000165095	-0.000319684	0.000171065	2.70484e-05	0.000157007	-0.000166901	0.000414455	0.00248017	0.00159557	0.00030919	0.00101214	-19.144	20.8547	9830
9.11476e-05	0.000355927	1.64902e-05	3.35883e+09	1.1946e+08	0.00129973	0.000158005	-0.00044326	0.000164982	0.000146767	0.000143034	-0.000485609	0.000512	0.00126043	0.00157027	0.00087404	0.000948927	-3.84069	12.0505	9810
9.16428e-05	0.000384834	2.28745e-05	3.35705e+09	1.19131e+08	0.00138235	0.000175041	-0.000619194	0.000162741	-0.00012422	0.0001462	-0.000450818	0.000449654	-0.00069624	0.0017261	0.000763826	0.000993056	-26.9709	28.3016	9810
9.21407e-05	0.000375384	2.0873e-05	3.44601e+09	1.20791e+08	0.00129114	0.00016742	-0.00062051	0.000165704	-0.000121435	0.000145399	-0.000946128	0.000460803	-0.00195423	0.00148758	0.000758692	0.000931351	-10.7825	19.4826	9806
9.26414e-05	0.000447188	4.70431e-05	3.3512e+09	1.20199e+08	0.00116565	0.000175852	-0.000687026	0.000174824	-9.78825e-05	0.000171843	-0.000175789	0.000517426	0.00261356	0.00149783	0.00067415	0.000879644	-112.838	38.7034	9836
9.31447e-05	0.000404337	2.73101e-05	3.56381e+09	1.27209e+08	0.00125011	0.000168756	-0.000539807	0.000179023	-9.38283e-05	0.00014763	-0.00119228	0.000460412	0.00155128	0.00140801	0.00342817	0.00102108	-58.0697	21.0062	9834
9.36508e-05	0.000497095	6.36618e-05	3.07775e+09	1.12648e+08	0.00122994	0.000215245	-0.000443658	0.000167048	-0.000189084	0.000164598	0.000631564	0.000509638	-0.000124187	0.00162919	0.00134384	0.000886568	-93.5435	42.6432	9822
9.41596e-05	0.000399197	3.38866e-05	3.2573e+09	1.17892e+08	0.00141447	0.000166279	-0.00022525	0.000173604	0.000147233	0.000153985	-0.000552327	0.000456037	-0.000836773	0.00142752	-0.000342138	0.000905473	-12.2195	15.5263	9805
9.46712e-05	0.000445459	4.38653e-05	3.41914e+09	1.20108e+08	0.0012271	0.000177744	-0.000245891	0.000178753	-0.000253818	0.000164768	0.000334418	0.000470873	0.00201357	0.00163202	-0.000488878	0.000864429	-36.3009	22.3883	9836
9.51856e-05	0.000511547	5.63283e-05	3.265e+09	1.18488e+08	0.00122201	0.000177792	-0.000618871	0.000204451	4.74989e-05	0.00017474	-0.000481146	0.000544817	-0.000442501	0.00146734	0.0032433	0.00104923	-78.462	35.6924	9852
9.57027e-05	0.000470179	4.32686e-05	3.38294e+09	1.19587e+08	0.00145849	0.000181776	-0.000489724	0.000191451	-0.000173604	0.000161823	6.63604e-05	0.00054793	0.00231317	0.00179858	0.000554171	0.000976142	-98.7861	47.3307	9813
9.62227e-05	0.000414513	2.93465e-05	3.31799e+09	1.19916e+08	0.00162394	0.000170272	-0.000588405	0.00017939	0.000151678	0.000151955	0.000458759	0.000494056	-0.00306587	0.00192194	0.00289775	0.00111221	-7.98944	24.6053	9837
9.67455e-05	0.000447515	4.05361e-05	3.10972e+09	1.12073e+08	0.00166773	0.000182504	-0.000566107	0.00018653	0.000180987	0.000151196	0.000919595	0.000460283	0.00166985	0.00147473	0.00289825	0.000874121	-41.9181	26.2596	9837
9.72711e-05	0.000417868	4.12566e-05	3.35699e+09	1.19045e+08	0.00127799	0.000164945	-0.000671915	0.000175629	0.000124972	0.000163969	6.27215e-05	0.000480842	0.000111351	0.00173214	2.53529e-05	0.00100742	-106.591	48.705	9848
9.77996e-05	0.000431508	3.8014e-05	3.23148e+09	1.19887e+08	0.0013979	0.000171162	-0.000761103	0.000176146	2.53242e-05	0.000165829	-0.000539892	0.000409801	-0.002258	0.00156071	-0.000429417	0.000995096	-32.8764	16.932	9831
9.8331e-05	0.000378792	2.06384e-05	3.29291e+09	1.18667e+08	0.00159961	0.000158119	-0.000643168	0.000171912	8.53435e-05	0.000150037	2.99982e-05	0.000470659	0.00210172	0.00163162	0.00134568	0.000976459	-144.123	54.8359	9830
9.88653e-05	0.000389182	2.04689e-05	3.34019e+09	1.19392e+08	0.00140988	0.000167497	-0.000586401	0.00016645	-1.5832e-05	0.000153433	0.000669042	0.000389062	0.00141745	0.00134755	0.000173834	0.000930125	-32.7364	14.8612	9823
9.94024e-05	0.000457648	0.000111973	3.37908e+09	1.18622e+08	0.00149001	0.000156234	-0.000862724	0.000162547	-0.000106676	0.00020538	-0.000373077	0.000491417	0.00152024	0.00154922	0.00238051	0.000915483	-29.4412	21.6331	9840
9.99425e-05	0.000429286	4.90459e-05	3.19109e+09	1.16099e+08	0.00135282	0.000173711	-0.000398728	0.0001791	-8.43804e-05	0.000158588	0.000354169	0.000356743	0.00120767	0.00157924	0.00213729	0.000937075	-83.01	39.7787	9835
0.000100486	0.000375473	2.99541e-05	3.4226e+09	1.21296e+08	0.00138263	0.000154731	-0.000373191	0.000168677	5.32433e-05	0.000155852	-0.00032112	0.000442596	-0.00294809	0.00179482	0.00207864	0.00104403	-26.6523	24.6415	9804
0.000101031	0.00040201	3.39419e-05	3.35578e+09	1.21716e+08	0.00132895	0.00017643	-0.000548641	0.000165839	9.06535e-05	0.000152381	0.000172179	0.00042988	0.00128876	0.00151167	0.00107692	0.000952224	-92.3307	41.9381	9834
0.00010158	0.00039414	2.99372e-05	3.09232e+09	1.13845e+08	0.00144491	0.000163538	-0.000211666	0.000172936	0.000272499	0.000153911	0.000363405	0.000511495	0.00182312	0.00178259	0.00161365	0.000854354	-30.7788	25.0807	9822
0.000102132	0.000436388	3.76447e-05	3.33444e+09	1.18184e+08	0.00155996	0.000190217	-0.00073817	0.000171354	-6.04028e-05	0.000153045	-0.00067834	0.000392754	0.000347158	0.00128915	0.00222374	0.000914006	-34.5855	27.7874	9811
0.000102687	0.000473239	8.70323e-05	3.22292e+09	1.15656e+08	0.0013889	0.000168419	-0.000594015	0.000194869	0.000194733	0.000173264	0.000300317	0.000370177	-0.00189627	0.00176027	0.00190953	0.000928463	-44.0307	16.4079	9830
0.000103245	0.000446751	5.91442e-05	3.27821e+09	1.15879e+08	0.00113412	0.000163823	-0.000585466	0.000201516	-2.42967e-05	0.000154	1.02323e-05	0.000476358	-0.000210534	0.00170983	0.000644548	0.000913128	-34.6221	24.2919	9817
0.000103806	0.000691479	0.000155497	3.27773e+09	1.1587e+08	0.00158852	0.000210772	-0.000489038	0.000252248	-7.99486e-05	0.000181103	0.000436178	0.000480795	-0.00131705	0.00184572	0.00139519	0.00100096	-103.863	45.5889	9821
0.00010437	0.000380378	2.59364e-05	2.97671e+09	1.08988e+08	0.00129552	0.000161117	-0.000563783	0.000166674	-0.000160217	0.000153825	0.000737649	0.000450145	0.000544191	0.00131384	0.00114564	0.00089414	-38.6799	16.1023	9843
0.000104937	0.000446375	4.84385e-05	3.32246e+09	1.17969e+08	0.00112661	0.000177049	-0.000446515	0.000170955	8.14046e-05	0.000174036	0.000295736	0.00039394	0.000289903	0.00154706	0.00226769	0.0010636	-80.2883	33.3274	9843
0.000105507	0.000427454	4.70426e-05	3.30272e+09	1.18392e+08	0.00117315	0.000169429	-0.000787852	0.000182128	3.22463e-05	0.000158829	0.000195261	0.000473764	-0.00181799	0.00148234	0.00143537	0.000877579	-23.0283	35.5917	9828
0.000106081	0.000387034	2.10679e-05	3.29296e+09	1.19925e+08	0.00105744	0.000161463	-0.000495367	0.000172711	0.000220022	0.000151944	3.13395e-05	0.000484126	0.00251731	0.00148224	0.00160336	0.000946842	-48.6563	22.8379	9822
0.000106657	0.000431569	3.23841e-05	3.34973e+09	1.18823e+08	0.00133186	0.000181571	-0.000418009	0.000164965	0.000160544	0.000166745	-5.31264e-05	0.000404396	0.00171703	0.00140438	0.000236573	0.000941448	-60.9655	38.2721	9824
0.000107236	0.000434957	4.54113e-05	3.1982e+09	1.15744e+08	0.00144588	0.000187789	-0.000768173	0.000168278	-0.000102851	0.000157679	0.000110235	0.000485233	0.000879589	0.00155817	0.00092181	0.000924403	-74.856	41.1236	9841
0.000107819	0.000478319	5.12969e-05	3.2108e+09	1.15595e+08	0.00137987	0.000192948	-0.000352448	0.000181195	-2.29649e-05	0.000165528	0.000468729	0.000437408	0.00169172	0.00160333	0.00103996	0.000904689	-22.0257	17.5616	9828
0.000108405	0.000477748	5.23518e-05	3.32019e+09	1.188e+08	0.00166399	0.000180783	-0.000296794	0.000176227	1.73517e-05	0.000183302	-0.000386618	0.00045184	0.000192327	0.00147849	0.00189931	0.000952764	-53.3679	37.0156	9821
0.000108994	0.000364802	1.77521e-05	3.36229e+09	1.18602e+08	0.00120345	0.00016146	-0.000309842	0.000159937	4.14539e-05	0.000150952	-7.82781e-05	0.000444792	0.000257606	0.00173854	-9.71988e-05	0.000992243	-21.331	18.0946	9824
0.000109586	0.000496255	8.52488e-05	3.18936e+09	1.14993e+08	0.00170015	0.00017155	-0.00119418	0.000189204	0.000222469	0.000188645	0.000156945	0.000522962	-0.0016019	0.00150313	0.00072296	0.00090389	-73.1923	28.7914	9834
0.000110181	0.000371601	1.75059e-05	3.32236e+09	1.17231e+08	0.00122474	0.000163336	-0.000692861	0.000165964	0.000155405	0.000146451	0.000129583	0.000415106	0.00187344	0.00156907	0.000962643	0.0010049	-6.35274	21.961	9838
0.00011078	0.000403104	2.55979e-05	3.36535e+09	1.21777e+08	0.00134548	0.00016455	-0.00056124	0.000177173	-2.24043e-05	0.000153883	-0.000128878	0.000480774	0.00120179	0.00153541	0.00210469	0.000968191	-49.8603	20.6026	9829
0.000111382	0.00047972	4.49665e-05	3.23842e+09	1.14407e+08	0.00135534	0.000185892	-0.000787049	0.000182852	-0.00030171	0.000172078	-0.000493582	0.000507641	0.000741565	0.00158591	0.0020834	0.00104265	-67.0013	34.9675	9839
0.000111987	0.000455112	3.74575e-05	3.34633e+09	1.19003e+08	0.00145705	0.000194415	-0.0003774	0.000171694	0.000255461	0.000158875	0.000785179	0.000499611	-0.000704521	0.00142926	-7.05429e-05	0.00102389	-84.9893	43.4416	9849
0.000112596	0.000410541	3.67528e-05	3.08492e+09	1.12885e+08	0.00158551	0.000164534	-0.000536998	0.000183198	-0.000295306	0.000151362	0.000526664	0.000426726	-0.00130647	0.00160627	0.00180875	0.00102936	-42.3372	20.4432	9833
0.000113207	0.000445476	4.43021e-05	3.22406e+09	1.17007e+08	0.00140958	0.000184106	-0.000371638	0.000171841	-0.000138174	0.000165178	-0.000200685	0.000417129	-0.000615113	0.00173729	0.00329782	0.00100831	-105.823	40.7411	9836
0.000113822	0.000544995	0.000112006	3.33072e+09	1.18321e+08	0.00109717	0.000203492	-0.000332226	0.000212452	0.000138178	0.000157118	2.35598e-05	0.000532612	0.00212428	0.0015961	0.000424638	0.000832834	-78.2552	43.4711	9818
0.000114441	0.000502135	7.1758e-05	3.29807e+09	1.17928e+08	0.00141193	0.000198711	-0.000784425	0.000189499	4.01831e-05	0.000163878	0.000513202	0.000558715	-0.00139679	0.00164809	0.0014302	0.000966852	-50.2659	38.7528	9829
0.000115063	0.000393501	2.52738e-05	3.36431e+09	1.18701e+08	0.00132131	0.000164381	-0.000321715	0.000171495	6.31492e-05	0.000154733	-0.00023978	0.000363105	0.00191127	0.00183118	0.00109685	0.000914069	-11.8088	19.4591	9811
0.000115688	0.000446434	6.50072e-05	3.24501e+09	1.15705e+08	0.00129506	0.000165473	-0.000694315	0.000200439	-3.35532e-05	0.000153232	0.000309655	0.000483652	0.000640633	0.00170693	0.00243552	0.00105508	-88.8639	41.0779	9822
0.000116316	0.000457038	4.4233e-05	3.04809e+09	1.11674e+08	0.00160107	0.000172816	-0.000569855	0.00017486	-3.21564e-05	0.000180083	-0.000216141	0.000550641	-0.00130772	0.00168346	0.000755519	0.000941455	-11.1943	16.2475	9849
0.000116948	0.000647763	0.000188896	3.31298e+09	1.17796e+08	0.00106952	0.000162075	-0.000335126	0.000278859	9.57005e-06	0.000166677	-0.000904744	0.000477697	0.000619593	0.00162757	0.0020464	0.000859501	-38.2038	28.7653	9845
0.000117584	0.000501029	9.50147e-05	3.34824e+09	1.17611e+08	0.00119888	0.000206652	-0.000480136	0.000190134	2.50236e-05	0.000153649	-0.000339669	0.000436861	0.000349047	0.00161219	0.00113174	0.000908272	-55.6635	23.8966	9797
0.000118223	0.000435036	4.57421e-05	3.17237e+09	1.14999e+08	0.00137968	0.000178056	-0.000399084	0.000178709	-0.000185112	0.000158617	1.287e-05	0.000490444	-0.00137552	0.00142069	0.00125093	0.0010291	-97.6676	52.6861	9813
0.000118865	0.000414206	3.3271e-05	3.21618e+09	1.17117e+08	0.00118773	0.000173436	-0.000526784	0.000171042	-0.000201094	0.000158269	-8.77233e-05	0.000510812	-0.000720383	0.00152696	-0.000122617	0.000956801	-37.2423	27.9081	9838
0.000119511	0.000608439	0.000174432	3.39396e+09	1.20264e+08	0.00157962	0.000223231	-0.000475772	0.000213301	-0.000194253	0.000168173	-0.000414446	0.000457781	-0.00222679	0.0015739	0.00084017	0.00107554	5.91976	14.5518	9851
0.00012016	0.000431841	3.2996e-05	3.16769e+09	1.13924e+08	0.00155394	0.000180314	-0.000635089	0.000176556	0.000309242	0.000156014	-0.000522603	0.000477908	0.00196201	0.00146543	0.00117747	0.000970678	-22.8418	13.1519	9820
0.000120813	0.00042698	3.27156e-05	3.17192e+09	1.1517e+08	0.00124327	0.00017659	-0.00037988	0.000169768	9.59878e-05	0.000164731	0.000427671	0.00045384	0.00113383	0.00145764	-0.00160464	0.000935095	-9.7166	11.7433	9822
0.000121469	0.000466341	5.72018e-05	3.27879e+09	1.17281e+08	0.00131257	0.000179348	-0.000492719	0.000190117	0.000117868	0.000162991	-0.000728239	0.000353772	0.00214529	0.00160753	0.000378133	0.000862249	-63.8986	20.09	9849
0.000122129	0.000423023	3.88225e-05	3.1978e+09	1.16021e+08	0.0010691	0.000168585	-0.000468921	0.000175447	0.000307496	0.00016436	0.000605915	0.000459568	0.000218672	0.00161728	0.00146509	0.000959195	-62.1208	55.4273	9838
0.000122793	0.000459196	4.00337e-05	3.43974e+09	1.24343e+08	0.00142998	0.000176474	-0.000571005	0.000181968	0.000304139	0.000171222	0.000132835	0.000430456	0.00231134	0.0015927	0.00269175	0.000909309	-103.509	28.0298	9828
0.00012346	0.000413719	3.28054e-05	3.32516e+09	1.21159e+08	0.00114832	0.000178101	-0.000417395	0.000166456	0.000133368	0.000158234	-5.36848e-05	0.000436878	0.00233566	0.00145203	0.00190101	0.00101153	-51.7146	17.8926	9823
0.000124131	0.000389642	3.00445e-05	3.27906e+09	1.1973e+08	0.00151802	0.000166387	-0.000556226	0.000173803	-2.46596e-05	0.000146614	-0.000502713	0.00043891	-0.000905108	0.00167071	0.000467027	0.000852871	-61.2614	22.7193	9830
0.000124805	0.000425823	4.91108e-05	3.42805e+09	1.22326e+08	0.00125488	0.000182119	-0.000452858	0.000176872	0.000140133	0.000149295	0.000361847	0.00051703	0.000666476	0.00153934	0.000452361	0.00100778	-90.1533	28.3556	9841
0.000125483	0.000413946	4.52689e-05	3.18396e+09	1.16439e+08	0.00123001	0.000163646	-0.000211139	0.000182821	6.84791e-05	0.000155663	-0.000415793	0.000452003	-0.00144677	0.00132577	-0.00017246	0.000963558	-72.4619	45.4753	9830
0.000126165	0.000359841	1.88859e-05	3.37569e+09	1.1753e+08	0.00123921	0.000159281	-0.000570058	0.000166101	4.90542e-05	0.000142778	-1.31547e-06	0.00048568	0.00128687	0.00172621	0.000238573	0.000856216	-24.5559	24.2908	9837
0.000126851	0.000422975	3.77405e-05	3.17621e+09	1.13823e+08	0.00126987	0.000176277	-0.000419876	0.00017464	-9.98275e-05	0.000157009	-0.000555839	0.000507421	0.00358849	0.00169935	0.000276408	0.00105429	-102.225	33.8274	9834
0.00012754	0.000536622	0.000165796	3.23292e+09	1.1735e+08	0.00142652	0.000182484	-0.000371206	0.000165491	0.000553754	0.000220735	0.000641188	0.000451732	0.000393621	0.00140261	0.000210569	0.000854858	-88.7552	34.0028	9821
0.000128233	0.000382316	2.53192e-05	2.95584e+09	1.09423e+08	0.00145682	0.000167054	-0.000445553	0.000165325	-0.000165475	0.000150866	0.000230031	0.000376432	0.000512141	0.00154943	0.000943169	0.000877614	-27.649	31.8235	9821
0.00012893	0.000474377	5.14984e-05	3.19789e+09	1.16871e+08	0.0014251	0.000172106	-0.000331018	0.00018345	-7.52471e-05	0.000183499	0.000434724	0.000541512	-0.000295891	0.00152262	0.00235036	0.000847681	-74.3876	31.276	9804
0.00012963	0.000512237	0.000106291	3.12227e+09	1.12642e+08	0.00113689	0.000215073	-0.000188466	0.000179721	-0.000249053	0.0001612	0.000515624	0.000483595	-0.00127723	0.00156572	0.00147071	0.000943895	-71.4807	34.5636	9823
0.000130334	0.00038494	2.34826e-05	3.3304e+09	1.19098e+08	0.00136379	0.000163233	-0.000565364	0.000175979	-0.000169231	0.000144207	0.000330214	0.000504126	0.00161504	0.00149887	0.0023417	0.000951525	-67.1327	36.8805	9840
0.000131042	0.000460459	4.90311e-05	3.25844e+09	1.1809e+08	0.00116292	0.000189663	-0.000517016	0.000180916	0.000189176	0.000158546	0.000406161	0.000437893	-0.00135613	0.00157075	0.000194241	0.000990628	-114.406	44.3379	9838
0.000131754	0.000394916	3.02445e-05	3.43559e+09	1.20168e+08	0.00160264	0.000159758	-0.0005147	0.000178345	0.000123922	0.000151699	-0.000956611	0.000474585	0.000270318	0.00158586	0.00126643	0.00100152	-70.3775	37.8888	9845
0.00013247	0.000447169	4.68328e-05	3.38305e+09	1.21985e+08	0.00127606	0.000167132	-0.00078791	0.00019432	0.000325179	0.00015839	0.000880903	0.000541179	0.000942621	0.001779	0.000989087	0.000997219	-28.5891	26.1123	9870
0.00013319	0.000406957	2.66247e-05	3.34135e+09	1.20081e+08	0.00167447	0.000169347	-0.000752612	0.000177009	5.65626e-05	0.000151093	0.000297675	0.00047979	0.00184872	0.00178843	0.00109384	0.00102767	-76.1093	33.5627	9832
0.000133914	0.000506791	9.36164e-05	3.14014e+09	1.14813e+08	0.00130716	0.000191313	-0.000716009	0.00020185	-6.62189e-05	0.000161285	-0.000498503	0.000428578	-0.000510464	0.00147541	0.00181736	0.000912712	-85.4572	31.7962	9823
0.000134641	0.000420897	4.007e-05	3.22131e+09	1.1639e+08	0.00120051	0.000160091	-0.000603129	0.000181367	4.9262e-05	0.000165197	0.000166369	0.000386032	0.00104572	0.00144985	0.000628338	0.000845214	-52.4177	33.7359	9835
0.000135373	0.000404141	3.13735e-05	3.33335e+09	1.18132e+08	0.00119012	0.000167558	-0.000590772	0.000183806	1.54097e-05	0.00014332	-0.000403246	0.000448963	0.00142859	0.0019092	0.000345653	0.00103734	-76.0748	31.147	9835
0.000136108	0.000355202	2.27719e-05	3.25327e+09	1.16907e+08	0.00115474	0.000160536	-0.000495	0.000159091	0.000194657	0.000146273	0.000372009	0.000450008	-3.68842e-05	0.0013139	0.00224268	0.00101632	-104.164	38.5475	9834
0.000136848	0.000445962	3.72796e-05	3.18297e+09	1.16173e+08	0.00126084	0.000187377	-0.000524408	0.000174915	2.28246e-05	0.000159	0.000525122	0.000445837	0.00356959	0.00159771	0.00102142	0.000860245	-13.3332	16.9614	9828
0.000137591	0.000410247	3.33946e-05	3.19178e+09	1.15758e+08	0.00139095	0.00016913	-0.000405818	0.000177311	0.000113058	0.000153011	-0.000690799	0.000410897	0.00450585	0.00179984	-0.000767153	0.000976711	-106.346	53.1063	9856
0.000138339	0.000444281	4.59553e-05	3.28127e+09	1.16258e+08	0.00147347	0.000187255	-0.000438757	0.000179642	-0.000183465	0.000152029	-0.000550912	0.00048953	0.000521055	0.00138838	0.00112735	0.000970753	-54.2174	24.7815	9843
0.000139091	0.000389057	3.3991e-05	3.30709e+09	1.20849e+08	0.0015385	0.000169352	-0.000523276	0.00016373	-4.20447e-05	0.000154098	-0.000782949	0.000497661	-7.0425e-05	0.00154017	0.000170135	0.0010275	-51.3098	21.0897	9839
0.000139846	0.000489195	4.88409e-05	3.3902e+09	1.17864e+08	0.00138473	0.000199691	-0.000908733	0.000184438	0.00011571	0.000160145	0.000239898	0.000525649	-0.00175609	0.00161864	0.000945236	0.000925331	-60.9516	25.3725	9844
0.000140606	0.000391812	3.96136e-05	3.20706e+09	1.17014e+08	0.00138033	0.000167321	-0.000176966	0.000160257	0.00010695	0.000161957	-0.000900008	0.000443845	-0.00244015	0.001547	0.00170322	0.00090962	-37.0255	22.8246	9834
0.00014137	0.000442583	4.61811e-05	3.10995e+09	1.13017e+08	0.00148783	0.000172737	-0.000489829	0.000187232	2.61176e-05	0.000159806	-2.39788e-05	0.000425118	-0.00164487	0.00134402	0.000873979	0.000872016	-21.3932	14.3365	9808
0.000142138	0.000377843	2.76452e-05	3.33843e+09	1.19558e+08	0.00150491	0.000160101	-0.000750568	0.000172303	0.000199334	0.000147225	-0.000419025	0.000397141	0.00118677	0.00163325	-0.000420814	0.00105359	-56.5352	26.0983	9832
0.00014291	0.000406381	3.18283e-05	3.27523e+09	1.19447e+08	0.00126591	0.000170077	-0.00035743	0.000178623	-6.25844e-05	0.000149386	0.000288708	0.000412705	-0.000220643	0.00158522	8.60154e-05	0.00088635	-46.3551	22.504	9805
0.000143687	0.000418733	2.92443e-05	3.36483e+09	1.18175e+08	0.0015901	0.000177375	-0.000153792	0.000171557	0.000177613	0.000156743	6.63622e-05	0.000553628	-0.00165064	0.00172921	0.00108294	0.00101448	-102.893	47.5418	9819
0.000144468	0.000435762	4.22311e-05	3.16746e+09	1.15094e+08	0.0015144	0.000173967	-0.001087	0.000184054	-7.13944e-05	0.00015683	-8.90183e-05	0.000471235	0.00114405	0.00151248	0.00151239	0.000773789	-37.9301	19.9071	9833
0.000145252	0.000343633	1.3392e-05	3.11303e+09	1.12192e+08	0.00117999	0.000162098	-0.000496677	0.000153996	9.15257e-05	0.000142154	-0.000155854	0.000423709	0.000738881	0.00160193	0.000686182	0.000842439	-26.6262	25.3896	9828
0.000146042	0.000368607	1.6062e-05	3.17599e+09	1.16571e+08	0.00153243	0.000164965	-0.000735558	0.000161515	7.67851e-05	0.000147832	-0.000330597	0.000466533	-0.000921391	0.00141295	0.0014476	0.000808712	-50.4373	43.8967	9828
0.000146835	0.000482831	5.39189e-05	3.32294e+09	1.20672e+08	0.00143948	0.00018016	-0.000673646	0.00019906	-0.000133238	0.000162815	0.000242102	0.000455311	-0.00334601	0.00168625	0.00209936	0.00105192	-40.7187	17.6291	9814
0.000147633	0.000397577	2.46702e-05	3.3442e+09	1.19546e+08	0.00161932	0.000157554	-0.000795679	0.000173786	0.000167321	0.0001608	-0.000360397	0.000509708	0.000351993	0.00159387	0.00123009	0.000997777	-66.8418	29.8905	9845
0.000148435	0.000361936	1.78147e-05	3.29298e+09	1.17971e+08	0.00135436	0.000162695	-0.000644039	0.000156334	0.000211219	0.000151615	0.00033201	0.00043511	-0.00190329	0.00160319	0.000735966	0.000827463	-52.7987	21.1065	9825
0.000149242	0.000454218	6.42916e-05	3.11232e+09	1.14875e+08	0.00148008	0.000180904	-0.000589536	0.000179174	8.78701e-05	0.000166206	-0.000123426	0.000470409	0.000677366	0.00177619	0.000814055	0.00090333	-109.57	46.9872	9847
